num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8333333333333334	0.1875	0.01787405303030303	0.8333333333333334	0.1875	0.01787405303030303	0.125	0.975	0.025	0.10000000000000009
2	1	0	0.9375	0.0625	0.005208333333333333	0.9375	0.0625	0.005208333333333333	0.75	0.975	0.025	0.7250000000000001
2	2	0	0.8333333333333334	0.16666666666666666	0.016138548951048954	0.8333333333333334	0.16666666666666666	0.016138548951048954	0.0	1.0	0.0	0.0
2	3	0	0.8541666666666666	0.14583333333333334	0.012223800505050503	0.8541666666666666	0.14583333333333334	0.012223800505050503	0.125	1.0	0.0	0.125
2	4	0	0.875	0.125	0.011689814814814814	0.875	0.125	0.011689814814814814	0.25	1.0	0.0	0.25
2	5	0	0.8333333333333334	0.16666666666666666	0.017682259869759867	0.8333333333333334	0.16666666666666666	0.017682259869759867	0.0	1.0	0.0	0.0
2	6	0	0.8333333333333334	0.16666666666666666	0.015589300745550745	0.8333333333333334	0.16666666666666666	0.015589300745550745	0.0	1.0	0.0	0.0
2	7	0	0.875	0.125	0.016080447330447327	0.875	0.125	0.016080447330447327	0.375	0.975	0.025	0.3500000000000001
2	8	0	0.875	0.125	0.01104393291893292	0.875	0.125	0.01104393291893292	0.25	1.0	0.0	0.25
2	9	0	0.875	0.125	0.011245562716150952	0.875	0.125	0.011245562716150952	0.375	0.975	0.025	0.3500000000000001
2	10	0	0.8333333333333334	0.16666666666666666	0.01325878982128982	0.8333333333333334	0.16666666666666666	0.01325878982128982	0.0	1.0	0.0	0.0
2	11	0	0.8125	0.22916666666666666	0.022451911514411515	0.8125	0.22916666666666666	0.022451911514411515	0.0	0.975	0.025	-0.025000000000000022
2	12	0	0.8541666666666666	0.14583333333333334	0.013236531986531986	0.8541666666666666	0.14583333333333334	0.013236531986531986	0.125	1.0	0.0	0.125
2	13	0	0.8125	0.1875	0.02038705779514603	0.8125	0.1875	0.02038705779514603	0.25	0.925	0.075	0.17500000000000004
2	14	0	0.875	0.16666666666666666	0.016276316276316274	0.875	0.16666666666666666	0.016276316276316274	0.25	1.0	0.0	0.25
2	15	0	0.8333333333333334	0.16666666666666666	0.016065106598194833	0.8333333333333334	0.16666666666666666	0.016065106598194833	0.0	1.0	0.0	0.0
4	0	0	0.8541666666666666	0.14583333333333334	0.014072270322270321	0.8541666666666666	0.14583333333333334	0.014072270322270321	0.125	1.0	0.0	0.125
4	1	0	0.8333333333333334	0.16666666666666666	0.014212292337292336	0.8333333333333334	0.16666666666666666	0.014212292337292336	0.25	0.95	0.05	0.19999999999999996
4	2	0	0.875	0.125	0.012771545584045585	0.875	0.125	0.012771545584045585	0.25	1.0	0.0	0.25
4	3	0	0.8958333333333334	0.10416666666666667	0.009501262626262627	0.8958333333333334	0.10416666666666667	0.009501262626262627	0.5	0.975	0.025	0.4750000000000001
4	4	0	0.8541666666666666	0.14583333333333334	0.012507746882746884	0.8541666666666666	0.14583333333333334	0.012507746882746884	0.25	0.975	0.025	0.2250000000000001
4	5	0	0.875	0.14583333333333334	0.01252555315055315	0.875	0.14583333333333334	0.01252555315055315	0.25	1.0	0.0	0.25
4	6	0	0.8333333333333334	0.20833333333333334	0.01840065571683219	0.8333333333333334	0.20833333333333334	0.01840065571683219	0.125	0.975	0.025	0.10000000000000009
4	7	0	0.9375	0.08333333333333333	0.00716991341991342	0.9375	0.08333333333333333	0.00716991341991342	0.625	1.0	0.0	0.625
4	8	0	0.8541666666666666	0.14583333333333334	0.01404671717171717	0.8541666666666666	0.14583333333333334	0.01404671717171717	0.5	0.925	0.075	0.42500000000000004
4	9	0	0.8541666666666666	0.14583333333333334	0.013788641913641915	0.8541666666666666	0.14583333333333334	0.013788641913641915	0.125	1.0	0.0	0.125
4	10	0	0.8333333333333334	0.16666666666666666	0.015192562067562067	0.8333333333333334	0.16666666666666666	0.015192562067562067	0.0	1.0	0.0	0.0
4	11	0	0.875	0.125	0.01688236531986532	0.875	0.125	0.01688236531986532	0.25	1.0	0.0	0.25
4	12	0	0.8333333333333334	0.16666666666666666	0.017039442039442042	0.8333333333333334	0.16666666666666666	0.017039442039442042	0.125	0.975	0.025	0.10000000000000009
4	13	0	0.8541666666666666	0.14583333333333334	0.012768915112665112	0.8541666666666666	0.14583333333333334	0.012768915112665112	0.125	1.0	0.0	0.125
4	14	0	0.8541666666666666	0.14583333333333334	0.01328359140859141	0.8541666666666666	0.14583333333333334	0.01328359140859141	0.125	1.0	0.0	0.125
4	15	0	0.875	0.125	0.013029852092352093	0.875	0.125	0.013029852092352093	0.375	0.975	0.025	0.3500000000000001
6	0	0	0.8958333333333334	0.10416666666666667	0.008862665112665114	0.8958333333333334	0.10416666666666667	0.008862665112665114	0.375	1.0	0.0	0.375
