num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.5625	0.4791666666666667	0.04496820581379404	0.5625	0.4791666666666667	0.04496820581379404	0.5833333333333334	0.5416666666666666	0.4583333333333333	0.125
2	1	0	0.7916666666666666	0.2708333333333333	0.022272056647056646	0.7916666666666666	0.2708333333333333	0.022272056647056646	0.9166666666666666	0.6666666666666666	0.3333333333333333	0.5833333333333333
2	2	0	0.6875	0.3541666666666667	0.02967254355122002	0.6875	0.3541666666666667	0.02967254355122002	0.6666666666666666	0.7083333333333334	0.2916666666666667	0.375
2	3	0	0.7083333333333334	0.2916666666666667	0.027386907074407076	0.7083333333333334	0.2916666666666667	0.027386907074407076	0.75	0.6666666666666666	0.3333333333333333	0.4166666666666665
2	4	0	0.6666666666666666	0.3333333333333333	0.031641795704295705	0.6666666666666666	0.3333333333333333	0.031641795704295705	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
2	5	0	0.5833333333333334	0.4166666666666667	0.03908626096126096	0.5833333333333334	0.4166666666666667	0.03908626096126096	0.4583333333333333	0.7083333333333334	0.2916666666666667	0.16666666666666674
2	6	0	0.6875	0.3333333333333333	0.03505854677729678	0.6875	0.3333333333333333	0.03505854677729678	0.5416666666666666	0.8333333333333334	0.16666666666666666	0.375
2	7	0	0.75	0.3125	0.02557141932141932	0.75	0.3125	0.02557141932141932	0.75	0.75	0.25	0.5
2	8	0	0.6875	0.3541666666666667	0.03239058395308395	0.6875	0.3541666666666667	0.03239058395308395	0.7083333333333334	0.6666666666666666	0.3333333333333333	0.375
2	9	0	0.7083333333333334	0.2916666666666667	0.02747836654086654	0.7083333333333334	0.2916666666666667	0.02747836654086654	0.5833333333333334	0.8333333333333334	0.16666666666666666	0.41666666666666674
2	10	0	0.75	0.3125	0.028110807017057014	0.75	0.3125	0.028110807017057014	1.0	0.5	0.5	0.5
2	11	0	0.7708333333333334	0.22916666666666666	0.02262349918599919	0.7708333333333334	0.22916666666666666	0.02262349918599919	0.72	0.8260869565217391	0.17391304347826086	0.546086956521739
2	12	0	0.7083333333333334	0.375	0.03303077131202131	0.7083333333333334	0.375	0.03303077131202131	0.6666666666666666	0.75	0.25	0.4166666666666665
2	13	0	0.7291666666666666	0.3333333333333333	0.031943680978607454	0.7291666666666666	0.3333333333333333	0.031943680978607454	0.64	0.8260869565217391	0.17391304347826086	0.46608695652173915
2	14	0	0.75	0.3125	0.027295282672120908	0.75	0.3125	0.027295282672120908	0.625	0.875	0.125	0.5
