num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.375	2.2083333333333335	0.22589285714285712	0.375	2.2083333333333335	0.22589285714285712	0.125	0.425	0.575	-0.44999999999999996
2	1	0	0.6666666666666666	1.3541666666666667	0.12315167471417471	0.6666666666666666	1.3541666666666667	0.12315167471417471	0.25	0.75	0.25	0.0
2	2	0	0.3125	2.1666666666666665	0.2024993865067394	0.3125	2.1666666666666665	0.2024993865067394	0.0	0.375	0.625	-0.625
2	3	0	0.2708333333333333	2.75	0.24192849974099975	0.2708333333333333	2.75	0.24192849974099975	0.125	0.3	0.7	-0.575
2	4	0	0.4375	2.7291666666666665	0.251722872035372	0.4375	2.7291666666666665	0.251722872035372	0.0	0.525	0.475	-0.475
2	5	0	0.2708333333333333	4.270833333333333	0.39399998149998144	0.2708333333333333	4.270833333333333	0.39399998149998144	0.0	0.325	0.675	-0.675
2	6	0	0.5833333333333334	1.2291666666666667	0.11641564454064453	0.5833333333333334	1.2291666666666667	0.11641564454064453	0.0	0.7	0.3	-0.30000000000000004
2	7	0	0.3958333333333333	2.9166666666666665	0.26518695424945427	0.3958333333333333	2.9166666666666665	0.26518695424945427	0.125	0.45	0.55	-0.42500000000000004
2	8	0	0.22916666666666666	3.5625	0.3326788968792645	0.22916666666666666	3.5625	0.3326788968792645	0.0	0.275	0.725	-0.725
2	9	0	0.5	2.5208333333333335	0.22064009315847552	0.5	2.5208333333333335	0.22064009315847552	0.0	0.6	0.4	-0.4
2	10	0	0.3333333333333333	2.8125	0.2509936533374033	0.3333333333333333	2.8125	0.2509936533374033	0.125	0.375	0.625	-0.5
2	11	0	0.3541666666666667	2.7291666666666665	0.2372093762718763	0.3541666666666667	2.7291666666666665	0.2372093762718763	0.125	0.4	0.6	-0.475
2	12	0	0.3125	2.375	0.24198561854811854	0.3125	2.375	0.24198561854811854	0.125	0.35	0.65	-0.525
2	13	0	0.4583333333333333	2.1458333333333335	0.20695824124132947	0.4583333333333333	2.1458333333333335	0.20695824124132947	0.125	0.525	0.475	-0.35
2	14	0	0.4791666666666667	2.0625	0.19383642977392979	0.4791666666666667	2.0625	0.19383642977392979	0.25	0.525	0.475	-0.22499999999999998
2	15	0	0.20833333333333334	3.8541666666666665	0.3435627825333707	0.20833333333333334	3.8541666666666665	0.3435627825333707	0.125	0.225	0.775	-0.65
4	0	0	0.6875	1.5416666666666667	0.15241147741147743	0.6875	1.5416666666666667	0.15241147741147743	0.25	0.775	0.225	0.02499999999999991
4	1	0	0.7916666666666666	0.2916666666666667	0.028621262996262994	0.7916666666666666	0.2916666666666667	0.028621262996262994	0.375	0.875	0.125	0.25
4	2	0	0.4791666666666667	1.5833333333333333	0.14814022782772782	0.4791666666666667	1.5833333333333333	0.14814022782772782	0.375	0.5	0.5	-0.125
4	3	0	0.7916666666666666	0.22916666666666666	0.022477233414733414	0.7916666666666666	0.22916666666666666	0.022477233414733414	0.125	0.925	0.075	0.050000000000000044
