num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8125	0.2708333333333333	0.023695286195286196	0.8125	0.2708333333333333	0.023695286195286196	0.8333333333333334	0.7916666666666666	0.20833333333333334	0.625
2	1	0	0.6458333333333334	0.3958333333333333	0.0323687308062308	0.6458333333333334	0.3958333333333333	0.0323687308062308	0.72	0.5652173913043478	0.43478260869565216	0.28521739130434787
2	2	0	0.7708333333333334	0.2708333333333333	0.026916428478928483	0.7708333333333334	0.2708333333333333	0.026916428478928483	0.8076923076923077	0.7272727272727273	0.2727272727272727	0.534965034965035
2	3	0	0.6666666666666666	0.375	0.03977490374549198	0.6666666666666666	0.375	0.03977490374549198	0.5	0.8636363636363636	0.13636363636363635	0.36363636363636376
2	4	0	0.7708333333333334	0.2916666666666667	0.02591586654086654	0.7708333333333334	0.2916666666666667	0.02591586654086654	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
2	5	0	0.7291666666666666	0.3333333333333333	0.027449286824286826	0.7291666666666666	0.3333333333333333	0.027449286824286826	0.72	0.7391304347826086	0.2608695652173913	0.4591304347826086
2	6	0	0.8125	0.25	0.02374512062012062	0.8125	0.25	0.02374512062012062	0.68	0.9565217391304348	0.043478260869565216	0.6365217391304347
2	7	0	0.5625	0.4583333333333333	0.04213783901283902	0.5625	0.4583333333333333	0.04213783901283902	0.25	0.875	0.125	0.125
2	8	0	0.6875	0.3333333333333333	0.0331262861593744	0.6875	0.3333333333333333	0.0331262861593744	0.5833333333333334	0.7916666666666666	0.20833333333333334	0.375
2	9	0	0.75	0.2916666666666667	0.023824939358027594	0.75	0.2916666666666667	0.023824939358027594	0.7916666666666666	0.7083333333333334	0.2916666666666667	0.5
2	10	0	0.7708333333333334	0.2916666666666667	0.024286795380545376	0.7708333333333334	0.2916666666666667	0.024286795380545376	0.7916666666666666	0.75	0.25	0.5416666666666665
2	11	0	0.6666666666666666	0.375	0.03347402869461693	0.6666666666666666	0.375	0.03347402869461693	0.5416666666666666	0.7916666666666666	0.20833333333333334	0.33333333333333326
2	12	0	0.6666666666666666	0.5	0.0429830373086952	0.6666666666666666	0.5	0.0429830373086952	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
2	13	0	0.6458333333333334	0.4166666666666667	0.036190285409035405	0.6458333333333334	0.4166666666666667	0.036190285409035405	0.625	0.6666666666666666	0.3333333333333333	0.2916666666666665
2	14	0	0.6041666666666666	0.3958333333333333	0.04010590104340104	0.6041666666666666	0.3958333333333333	0.04010590104340104	0.5	0.7083333333333334	0.2916666666666667	0.20833333333333348
