num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.8109605911330049	0.23460591133004927	0.03567849091248107	0.8109605911330049	0.23460591133004927	0.03567849091248107	0.6486175115207373	0.9973544973544973	0.0026455026455026454	0.6459720088752348
200	0	0	0.8785292186474064	0.14248194353250165	0.022666357498924802	0.8785292186474064	0.14248194353250165	0.022666357498924802	0.7768395657418576	1.0	0.0	0.7768395657418576
300	0	0	0.9064039408866995	0.11330049261083744	0.01722975984059728	0.9064039408866995	0.11330049261083744	0.01722975984059728	0.8303571428571429	1.0	0.0	0.8303571428571428
400	0	0	0.9552691432903715	0.045489006823351025	0.0073068032127925975	0.9552691432903715	0.045489006823351025	0.0073068032127925975	0.9201623815967523	1.0	0.0	0.9201623815967523
1000	0	0	0.9873060648801129	0.012693935119887164	0.0020149103364900263	0.9873060648801129	0.012693935119887164	0.0020149103364900263	0.9783653846153846	1.0	0.0	0.9783653846153846
100	1	0	0.8615384615384616	0.15569230769230769	0.022474279566587256	0.8615384615384616	0.15569230769230769	0.022474279566587256	0.7445339470655926	0.996031746031746	0.003968253968253968	0.7405656930973388
200	1	0	0.9271175311884439	0.0912672357189757	0.014048182794079052	0.9271175311884439	0.0912672357189757	0.014048182794079052	0.8670658682634731	1.0	0.0	0.8670658682634731
300	1	0	0.9548978153629316	0.052854122621564484	0.007517157887136744	0.9548978153629316	0.052854122621564484	0.007517157887136744	0.9183673469387755	1.0	0.0	0.9183673469387754
400	1	0	0.959059893858984	0.04700530705079606	0.006881506161263551	0.959059893858984	0.04700530705079606	0.006881506161263551	0.9271255060728745	1.0	0.0	0.9271255060728745
1000	1	0	0.9802538787023978	0.019746121297602257	0.002738512858400023	0.9802538787023978	0.019746121297602257	0.002738512858400023	0.9670588235294117	1.0	0.0	0.9670588235294117
100	2	0	0.8887523048555623	0.14013521819299324	0.022176730597136245	0.8887523048555623	0.14013521819299324	0.022176730597136245	0.8016241299303944	0.9869281045751634	0.013071895424836602	0.7885522345055578
