num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8125	0.1875	0.01572654775779776	0.8125	0.1875	0.01572654775779776	0.5	0.96875	0.03125	0.46875
2	1	0	0.7083333333333334	0.3333333333333333	0.030797402488578957	0.7083333333333334	0.3333333333333333	0.030797402488578957	0.1875	0.96875	0.03125	0.15625
2	2	0	0.8125	0.20833333333333334	0.018930086117586117	0.8125	0.20833333333333334	0.018930086117586117	0.5	0.96875	0.03125	0.46875
2	3	0	0.7291666666666666	0.2708333333333333	0.02517376414435238	0.7291666666666666	0.2708333333333333	0.02517376414435238	0.1875	1.0	0.0	0.1875
2	4	0	0.75	0.25	0.026031962658800895	0.75	0.25	0.026031962658800895	0.5625	0.84375	0.15625	0.40625
2	5	0	0.75	0.25	0.02332823426573426	0.75	0.25	0.02332823426573426	0.25	1.0	0.0	0.25
2	6	0	0.8125	0.1875	0.019567180504680506	0.8125	0.1875	0.019567180504680506	0.625	0.90625	0.09375	0.53125
2	7	0	0.75	0.25	0.026376554409642646	0.75	0.25	0.026376554409642646	0.25	1.0	0.0	0.25
2	8	0	0.75	0.2708333333333333	0.029787457912457915	0.75	0.2708333333333333	0.029787457912457915	0.3125	0.96875	0.03125	0.28125
2	9	0	0.7708333333333334	0.25	0.02316500686276228	0.7708333333333334	0.25	0.02316500686276228	0.5625	0.875	0.125	0.4375
2	10	0	0.625	0.4375	0.0421769203019203	0.625	0.4375	0.0421769203019203	0.3125	0.78125	0.21875	0.09375
2	11	0	0.8333333333333334	0.1875	0.018538666194916193	0.8333333333333334	0.1875	0.018538666194916193	0.5	1.0	0.0	0.5
2	12	0	0.8125	0.20833333333333334	0.023411426536426538	0.8125	0.20833333333333334	0.023411426536426538	0.6875	0.875	0.125	0.5625
2	13	0	0.8541666666666666	0.16666666666666666	0.019914402726902727	0.8541666666666666	0.16666666666666666	0.019914402726902727	0.625	0.96875	0.03125	0.59375
2	14	0	0.75	0.2708333333333333	0.025678141303141305	0.75	0.2708333333333333	0.025678141303141305	0.4375	0.90625	0.09375	0.34375
2	15	0	0.7083333333333334	0.2916666666666667	0.028838320244570243	0.7083333333333334	0.2916666666666667	0.028838320244570243	0.25	0.9375	0.0625	0.1875
4	0	0	0.8541666666666666	0.14583333333333334	0.015055315055315056	0.8541666666666666	0.14583333333333334	0.015055315055315056	0.5625	1.0	0.0	0.5625
4	1	0	0.9375	0.0625	0.007184944684944686	0.9375	0.0625	0.007184944684944686	0.9375	0.9375	0.0625	0.875
4	2	0	0.8333333333333334	0.16666666666666666	0.014963855588855587	0.8333333333333334	0.16666666666666666	0.014963855588855587	0.5	1.0	0.0	0.5
