num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.75	0.25	0.023586020461020457	0.75	0.25	0.023586020461020457	0.2222222222222222	0.8717948717948718	0.1282051282051282	0.09401709401709413
2	1	0	0.8333333333333334	0.16666666666666666	0.0197255291005291	0.8333333333333334	0.16666666666666666	0.0197255291005291	0.0	1.0	0.0	0.0
2	2	0	0.7916666666666666	0.20833333333333334	0.0186950576656459	0.7916666666666666	0.20833333333333334	0.0186950576656459	0.375	0.875	0.125	0.25
2	3	0	0.8541666666666666	0.14583333333333334	0.013084427146927147	0.8541666666666666	0.14583333333333334	0.013084427146927147	0.125	1.0	0.0	0.125
2	4	0	0.7916666666666666	0.22916666666666666	0.0227768759018759	0.7916666666666666	0.22916666666666666	0.0227768759018759	0.1	0.9736842105263158	0.02631578947368421	0.0736842105263158
2	5	0	0.8333333333333334	0.1875	0.01716464363523187	0.8333333333333334	0.1875	0.01716464363523187	0.1111111111111111	1.0	0.0	0.11111111111111116
2	6	0	0.8125	0.1875	0.018563744942421412	0.8125	0.1875	0.018563744942421412	0.1111111111111111	0.9743589743589743	0.02564102564102564	0.08547008547008539
2	7	0	0.875	0.125	0.010059385059385058	0.875	0.125	0.010059385059385058	0.4444444444444444	0.9743589743589743	0.02564102564102564	0.41880341880341865
2	8	0	0.75	0.25	0.02663960154768978	0.75	0.25	0.02663960154768978	0.0	0.9	0.1	-0.09999999999999998
2	9	0	0.625	0.4166666666666667	0.038447643043231276	0.625	0.4166666666666667	0.038447643043231276	0.625	0.625	0.375	0.25
2	10	0	0.875	0.14583333333333334	0.01217148774714564	0.875	0.14583333333333334	0.01217148774714564	0.25	1.0	0.0	0.25
2	11	0	0.8125	0.20833333333333334	0.02585978835978836	0.8125	0.20833333333333334	0.02585978835978836	0.0	0.975	0.025	-0.025000000000000022
2	12	0	0.8125	0.20833333333333334	0.017498193187531427	0.8125	0.20833333333333334	0.017498193187531427	0.125	0.95	0.05	0.07499999999999996
2	13	0	0.75	0.25	0.025643569393569394	0.75	0.25	0.025643569393569394	0.125	0.875	0.125	0.0
2	14	0	0.8125	0.1875	0.01816589082214082	0.8125	0.1875	0.01816589082214082	0.0	1.0	0.0	0.0
2	15	0	0.8125	0.1875	0.021627735690235687	0.8125	0.1875	0.021627735690235687	0.0	1.0	0.0	0.0
4	0	0	0.8333333333333334	0.1875	0.018375432437932437	0.8333333333333334	0.1875	0.018375432437932437	0.0	1.0	0.0	0.0
4	1	0	0.8541666666666666	0.14583333333333334	0.014650974025974026	0.8541666666666666	0.14583333333333334	0.014650974025974026	0.2222222222222222	1.0	0.0	0.22222222222222232
4	2	0	0.9166666666666666	0.08333333333333333	0.006755050505050504	0.9166666666666666	0.08333333333333333	0.006755050505050504	0.6666666666666666	0.9743589743589743	0.02564102564102564	0.641025641025641
4	3	0	0.8541666666666666	0.14583333333333334	0.014739138176638175	0.8541666666666666	0.14583333333333334	0.014739138176638175	0.125	1.0	0.0	0.125
4	4	0	0.8541666666666666	0.14583333333333334	0.013623818311318309	0.8541666666666666	0.14583333333333334	0.013623818311318309	0.125	1.0	0.0	0.125
4	5	0	0.9166666666666666	0.08333333333333333	0.008126133126133127	0.9166666666666666	0.08333333333333333	0.008126133126133127	0.5555555555555556	1.0	0.0	0.5555555555555556
4	6	0	0.7916666666666666	0.20833333333333334	0.019497053872053874	0.7916666666666666	0.20833333333333334	0.019497053872053874	0.2222222222222222	0.9230769230769231	0.07692307692307693	0.14529914529914523
4	7	0	0.8541666666666666	0.16666666666666666	0.01822089947089947	0.8541666666666666	0.16666666666666666	0.01822089947089947	0.3333333333333333	0.9743589743589743	0.02564102564102564	0.3076923076923077
4	8	0	0.8333333333333334	0.16666666666666666	0.017343304843304843	0.8333333333333334	0.16666666666666666	0.017343304843304843	0.0	1.0	0.0	0.0
4	9	0	0.8333333333333334	0.1875	0.020073502886002886	0.8333333333333334	0.1875	0.020073502886002886	0.1111111111111111	1.0	0.0	0.11111111111111116
4	10	0	0.8125	0.20833333333333334	0.023139880952380953	0.8125	0.20833333333333334	0.023139880952380953	0.0	1.0	0.0	0.0
4	11	0	0.8333333333333334	0.16666666666666666	0.015587277306027306	0.8333333333333334	0.16666666666666666	0.015587277306027306	0.4444444444444444	0.9230769230769231	0.07692307692307693	0.36752136752136755
4	12	0	0.8333333333333334	0.1875	0.0180239898989899	0.8333333333333334	0.1875	0.0180239898989899	0.0	1.0	0.0	0.0
4	13	0	0.875	0.125	0.014245129870129871	0.875	0.125	0.014245129870129871	0.25	1.0	0.0	0.25
4	14	0	0.8541666666666666	0.14583333333333334	0.012923881673881676	0.8541666666666666	0.14583333333333334	0.012923881673881676	0.2222222222222222	1.0	0.0	0.22222222222222232
4	15	0	0.8125	0.1875	0.01710633116883117	0.8125	0.1875	0.01710633116883117	0.125	0.95	0.05	0.07499999999999996
6	0	0	0.875	0.125	0.010886104636104635	0.875	0.125	0.010886104636104635	0.3333333333333333	1.0	0.0	0.33333333333333326
6	1	0	0.7708333333333334	0.25	0.025616137334887337	0.7708333333333334	0.25	0.025616137334887337	0.3	0.8947368421052632	0.10526315789473684	0.1947368421052631
6	2	0	0.7916666666666666	0.20833333333333334	0.019252420033670035	0.7916666666666666	0.20833333333333334	0.019252420033670035	0.375	0.875	0.125	0.25
6	3	0	0.8541666666666666	0.14583333333333334	0.014741161616161617	0.8541666666666666	0.14583333333333334	0.014741161616161617	0.125	1.0	0.0	0.125
6	4	0	0.8333333333333334	0.16666666666666666	0.015602143635231871	0.8333333333333334	0.16666666666666666	0.015602143635231871	0.2222222222222222	0.9743589743589743	0.02564102564102564	0.19658119658119655
6	5	0	0.8125	0.1875	0.01779048497798498	0.8125	0.1875	0.01779048497798498	0.4444444444444444	0.8974358974358975	0.10256410256410256	0.341880341880342
6	6	0	0.8333333333333334	0.16666666666666666	0.0165752072002072	0.8333333333333334	0.16666666666666666	0.0165752072002072	0.3333333333333333	1.0	0.0	0.33333333333333326
6	7	0	0.7916666666666666	0.25	0.023022868335368336	0.7916666666666666	0.25	0.023022868335368336	0.1111111111111111	0.9487179487179487	0.05128205128205128	0.05982905982905984
6	8	0	0.875	0.125	0.013005050505050506	0.875	0.125	0.013005050505050506	0.4444444444444444	0.9743589743589743	0.02564102564102564	0.41880341880341865
6	9	0	0.8333333333333334	0.16666666666666666	0.01915509259259259	0.8333333333333334	0.16666666666666666	0.01915509259259259	0.2222222222222222	0.9743589743589743	0.02564102564102564	0.19658119658119655
6	10	0	0.8541666666666666	0.14583333333333334	0.01578080484330484	0.8541666666666666	0.14583333333333334	0.01578080484330484	0.125	1.0	0.0	0.125
