num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6875	0.3125	0.030077483110571346	0.6875	0.3125	0.030077483110571346	0.35294117647058826	0.8709677419354839	0.12903225806451613	0.22390891840607208
2	1	0	0.7083333333333334	0.2916666666666667	0.027126403688903688	0.7083333333333334	0.2916666666666667	0.027126403688903688	0.125	1.0	0.0	0.125
2	2	0	0.75	0.3125	0.030478086728086728	0.75	0.3125	0.030478086728086728	0.5	0.875	0.125	0.375
2	3	0	0.7291666666666666	0.2916666666666667	0.025842213342213344	0.7291666666666666	0.2916666666666667	0.025842213342213344	0.5	0.84375	0.15625	0.34375
2	4	0	0.75	0.2708333333333333	0.025132506382506383	0.75	0.2708333333333333	0.025132506382506383	0.3888888888888889	0.9666666666666667	0.03333333333333333	0.3555555555555556
2	5	0	0.6666666666666666	0.3333333333333333	0.033348075535575526	0.6666666666666666	0.3333333333333333	0.033348075535575526	0.25	0.875	0.125	0.125
2	6	0	0.75	0.2916666666666667	0.03214181651681652	0.75	0.2916666666666667	0.03214181651681652	0.55	0.8928571428571429	0.10714285714285714	0.44285714285714306
2	7	0	0.7083333333333334	0.3333333333333333	0.03091075591075591	0.7083333333333334	0.3333333333333333	0.03091075591075591	0.5294117647058824	0.8064516129032258	0.1935483870967742	0.3358633776091082
2	8	0	0.6875	0.3125	0.031388750138750136	0.6875	0.3125	0.031388750138750136	0.29411764705882354	0.9032258064516129	0.0967741935483871	0.19734345351043636
2	9	0	0.6666666666666666	0.3541666666666667	0.03304580257705258	0.6666666666666666	0.3541666666666667	0.03304580257705258	0.29411764705882354	0.8709677419354839	0.12903225806451613	0.16508538899430736
2	10	0	0.7916666666666666	0.25	0.024273989898989896	0.7916666666666666	0.25	0.024273989898989896	0.5625	0.90625	0.09375	0.46875
2	11	0	0.625	0.3958333333333333	0.04192214035964035	0.625	0.3958333333333333	0.04192214035964035	0.2631578947368421	0.8620689655172413	0.13793103448275862	0.12522686025408336
2	12	0	0.6875	0.3125	0.03136040158098982	0.6875	0.3125	0.03136040158098982	0.16666666666666666	1.0	0.0	0.16666666666666674
