num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	1.0	0.975	0.025	0.9750000000000001
2	1	0	0.9375	0.0625	0.005405474155474155	0.9375	0.0625	0.005405474155474155	0.875	0.95	0.05	0.825
2	2	0	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9791666666666666	0.020833333333333332	0.0026041666666666665	1.0	0.9743589743589743	0.02564102564102564	0.9743589743589745
2	3	0	0.875	0.14583333333333334	0.01573769493177388	0.875	0.14583333333333334	0.01573769493177388	0.875	0.875	0.125	0.75
2	4	0	0.9166666666666666	0.08333333333333333	0.009706439393939394	0.9166666666666666	0.08333333333333333	0.009706439393939394	0.625	0.975	0.025	0.6000000000000001
2	5	0	0.9166666666666666	0.08333333333333333	0.009762286324786325	0.9166666666666666	0.08333333333333333	0.009762286324786325	0.75	0.95	0.05	0.7
2	6	0	0.9166666666666666	0.08333333333333333	0.008500622471210707	0.9166666666666666	0.08333333333333333	0.008500622471210707	1.0	0.9	0.1	0.8999999999999999
2	7	0	0.8541666666666666	0.14583333333333334	0.019255050505050508	0.8541666666666666	0.14583333333333334	0.019255050505050508	0.375	0.95	0.05	0.32499999999999996
2	8	0	0.8541666666666666	0.14583333333333334	0.01651936026936027	0.8541666666666666	0.14583333333333334	0.01651936026936027	0.5	0.925	0.075	0.42500000000000004
2	9	0	0.9375	0.0625	0.007390873015873015	0.9375	0.0625	0.007390873015873015	0.875	0.95	0.05	0.825
2	10	0	0.875	0.125	0.01156603812853813	0.875	0.125	0.01156603812853813	0.3333333333333333	1.0	0.0	0.33333333333333326
2	11	0	0.9375	0.08333333333333333	0.008375420875420876	0.9375	0.08333333333333333	0.008375420875420876	1.0	0.925	0.075	0.925
2	12	0	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.9583333333333334	0.041666666666666664	0.003977272727272728	1.0	0.95	0.05	0.95
2	13	0	0.875	0.125	0.013715277777777778	0.875	0.125	0.013715277777777778	0.4444444444444444	0.9743589743589743	0.02564102564102564	0.41880341880341865
2	14	0	0.9583333333333334	0.041666666666666664	0.005952380952380952	0.9583333333333334	0.041666666666666664	0.005952380952380952	0.875	0.975	0.025	0.8500000000000001
2	15	0	0.9375	0.0625	0.0058862433862433864	0.9375	0.0625	0.0058862433862433864	1.0	0.925	0.075	0.925
4	0	0	0.875	0.125	0.012668040701128936	0.875	0.125	0.012668040701128936	0.7777777777777778	0.8974358974358975	0.10256410256410256	0.6752136752136753
4	1	0	0.9375	0.0625	0.00818452380952381	0.9375	0.0625	0.00818452380952381	1.0	0.925	0.075	0.925
4	2	0	0.9166666666666666	0.08333333333333333	0.00974702380952381	0.9166666666666666	0.08333333333333333	0.00974702380952381	0.75	0.95	0.05	0.7
4	3	0	0.9375	0.0625	0.008664772727272728	0.9375	0.0625	0.008664772727272728	0.625	1.0	0.0	0.625
4	4	0	0.8958333333333334	0.10416666666666667	0.01087084212084212	0.8958333333333334	0.10416666666666667	0.01087084212084212	0.875	0.9	0.1	0.7749999999999999
4	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	6	0	0.9375	0.0625	0.00818452380952381	0.9375	0.0625	0.00818452380952381	1.0	0.925	0.075	0.925
4	7	0	0.9166666666666666	0.08333333333333333	0.00870483682983683	0.9166666666666666	0.08333333333333333	0.00870483682983683	0.75	0.95	0.05	0.7
4	8	0	0.9375	0.0625	0.006547619047619048	0.9375	0.0625	0.006547619047619048	0.7777777777777778	0.9743589743589743	0.02564102564102564	0.7521367521367521
4	9	0	0.9583333333333334	0.041666666666666664	0.004629629629629629	0.9583333333333334	0.041666666666666664	0.004629629629629629	1.0	0.95	0.05	0.95
4	10	0	0.8541666666666666	0.14583333333333334	0.012825282356532354	0.8541666666666666	0.14583333333333334	0.012825282356532354	0.75	0.875	0.125	0.625
4	11	0	0.9375	0.0625	0.007142857142857143	0.9375	0.0625	0.007142857142857143	0.625	1.0	0.0	0.625
4	12	0	0.875	0.125	0.011220839345839345	0.875	0.125	0.011220839345839345	0.375	0.975	0.025	0.3500000000000001
4	13	0	0.9583333333333334	0.041666666666666664	0.006250000000000001	0.9583333333333334	0.041666666666666664	0.006250000000000001	0.875	0.975	0.025	0.8500000000000001
4	14	0	0.9375	0.0625	0.005871212121212122	0.9375	0.0625	0.005871212121212122	1.0	0.925	0.075	0.925
4	15	0	0.9583333333333334	0.041666666666666664	0.006944444444444444	0.9583333333333334	0.041666666666666664	0.006944444444444444	1.0	0.95	0.05	0.95
6	0	0	0.9583333333333334	0.041666666666666664	0.004206730769230769	0.9583333333333334	0.041666666666666664	0.004206730769230769	0.8888888888888888	0.9743589743589743	0.02564102564102564	0.8632478632478633
6	1	0	0.9375	0.0625	0.005539021164021164	0.9375	0.0625	0.005539021164021164	1.0	0.925	0.075	0.925
6	2	0	0.9791666666666666	0.020833333333333332	0.0016025641025641027	0.9791666666666666	0.020833333333333332	0.0016025641025641027	1.0	0.975	0.025	0.9750000000000001
6	3	0	0.9375	0.0625	0.006810897435897436	0.9375	0.0625	0.006810897435897436	1.0	0.925	0.075	0.925
6	4	0	0.9166666666666666	0.08333333333333333	0.006776556776556777	0.9166666666666666	0.08333333333333333	0.006776556776556777	0.875	0.925	0.075	0.8
6	5	0	0.9375	0.0625	0.006232193732193732	0.9375	0.0625	0.006232193732193732	0.875	0.95	0.05	0.825
6	6	0	0.9583333333333334	0.041666666666666664	0.005208333333333333	0.9583333333333334	0.041666666666666664	0.005208333333333333	0.875	0.975	0.025	0.8500000000000001
6	7	0	0.8958333333333334	0.10416666666666667	0.014814814814814815	0.8958333333333334	0.10416666666666667	0.014814814814814815	0.75	0.925	0.075	0.675
6	8	0	0.8958333333333334	0.10416666666666667	0.009929653679653679	0.8958333333333334	0.10416666666666667	0.009929653679653679	0.5	0.975	0.025	0.4750000000000001
6	9	0	0.8958333333333334	0.10416666666666667	0.011235870610870611	0.8958333333333334	0.10416666666666667	0.011235870610870611	1.0	0.875	0.125	0.875
6	10	0	0.9583333333333334	0.041666666666666664	0.004166666666666667	0.9583333333333334	0.041666666666666664	0.004166666666666667	1.0	0.95	0.05	0.95
6	11	0	0.9166666666666666	0.08333333333333333	0.008373397435897436	0.9166666666666666	0.08333333333333333	0.008373397435897436	0.6666666666666666	0.9743589743589743	0.02564102564102564	0.641025641025641
6	12	0	0.9166666666666666	0.08333333333333333	0.010590277777777777	0.9166666666666666	0.08333333333333333	0.010590277777777777	0.5555555555555556	1.0	0.0	0.5555555555555556
6	13	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	1.0	0.975	0.025	0.9750000000000001
6	14	0	0.8125	0.1875	0.021793079605579604	0.8125	0.1875	0.021793079605579604	0.25	0.925	0.075	0.17500000000000004
6	15	0	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.9791666666666666	0.020833333333333332	0.002976190476190476	1.0	0.975	0.025	0.9750000000000001
8	0	0	0.8958333333333334	0.10416666666666667	0.011400462962962961	0.8958333333333334	0.10416666666666667	0.011400462962962961	0.7777777777777778	0.9230769230769231	0.07692307692307693	0.700854700854701
8	1	0	0.9166666666666666	0.08333333333333333	0.007678952991452991	0.9166666666666666	0.08333333333333333	0.007678952991452991	0.875	0.925	0.075	0.8
8	2	0	0.9166666666666666	0.08333333333333333	0.008838383838383838	0.9166666666666666	0.08333333333333333	0.008838383838383838	1.0	0.9	0.1	0.8999999999999999
8	3	0	0.9375	0.0625	0.005276416122004357	0.9375	0.0625	0.005276416122004357	1.0	0.9210526315789473	0.07894736842105263	0.9210526315789473
8	4	0	0.9583333333333334	0.041666666666666664	0.0034965034965034965	0.9583333333333334	0.041666666666666664	0.0034965034965034965	1.0	0.95	0.05	0.95
8	5	0	0.9583333333333334	0.041666666666666664	0.004166666666666667	0.9583333333333334	0.041666666666666664	0.004166666666666667	0.8888888888888888	0.9743589743589743	0.02564102564102564	0.8632478632478633
8	6	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	1.0	0.975	0.025	0.9750000000000001
8	7	0	0.9166666666666666	0.08333333333333333	0.008415484977984977	0.9166666666666666	0.08333333333333333	0.008415484977984977	1.0	0.8974358974358975	0.10256410256410256	0.8974358974358974
8	8	0	0.9166666666666666	0.08333333333333333	0.007894651644651645	0.9166666666666666	0.08333333333333333	0.007894651644651645	0.875	0.925	0.075	0.8
8	9	0	0.8958333333333334	0.10416666666666667	0.011656225718725717	0.8958333333333334	0.10416666666666667	0.011656225718725717	0.8888888888888888	0.8974358974358975	0.10256410256410256	0.7863247863247862
8	10	0	0.9375	0.0625	0.007002314814814815	0.9375	0.0625	0.007002314814814815	0.75	0.975	0.025	0.7250000000000001
8	11	0	0.9166666666666666	0.08333333333333333	0.008449074074074072	0.9166666666666666	0.08333333333333333	0.008449074074074072	0.75	0.95	0.05	0.7
8	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	13	0	0.9166666666666666	0.08333333333333333	0.00949773606023606	0.9166666666666666	0.08333333333333333	0.00949773606023606	0.875	0.925	0.075	0.8
8	14	0	0.9375	0.0625	0.00571338383838384	0.9375	0.0625	0.00571338383838384	1.0	0.925	0.075	0.925
8	15	0	0.9375	0.0625	0.005871212121212122	0.9375	0.0625	0.005871212121212122	1.0	0.925	0.075	0.925
10	0	0	0.9583333333333334	0.041666666666666664	0.004712301587301587	0.9583333333333334	0.041666666666666664	0.004712301587301587	1.0	0.95	0.05	0.95
10	1	0	0.9166666666666666	0.08333333333333333	0.00978911135161135	0.9166666666666666	0.08333333333333333	0.00978911135161135	0.75	0.95	0.05	0.7
10	2	0	0.9375	0.0625	0.005597643097643098	0.9375	0.0625	0.005597643097643098	1.0	0.925	0.075	0.925
10	3	0	0.9583333333333334	0.041666666666666664	0.006076388888888888	0.9583333333333334	0.041666666666666664	0.006076388888888888	0.75	1.0	0.0	0.75
10	4	0	0.8958333333333334	0.10416666666666667	0.011153198653198653	0.8958333333333334	0.10416666666666667	0.011153198653198653	0.625	0.95	0.05	0.575
10	5	0	0.9583333333333334	0.041666666666666664	0.003787878787878788	0.9583333333333334	0.041666666666666664	0.003787878787878788	1.0	0.95	0.05	0.95
10	6	0	0.8958333333333334	0.10416666666666667	0.011944826007326008	0.8958333333333334	0.10416666666666667	0.011944826007326008	0.625	0.95	0.05	0.575
10	7	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	1.0	0.9743589743589743	0.02564102564102564	0.9743589743589745
10	8	0	0.9166666666666666	0.08333333333333333	0.007969576719576718	0.9166666666666666	0.08333333333333333	0.007969576719576718	1.0	0.9	0.1	0.8999999999999999
10	9	0	0.8541666666666666	0.14583333333333334	0.015360449735449736	0.8541666666666666	0.14583333333333334	0.015360449735449736	1.0	0.825	0.175	0.825
10	10	0	0.8541666666666666	0.14583333333333334	0.012009171384171383	0.8541666666666666	0.14583333333333334	0.012009171384171383	0.375	0.95	0.05	0.32499999999999996
10	11	0	0.8541666666666666	0.14583333333333334	0.01595568783068783	0.8541666666666666	0.14583333333333334	0.01595568783068783	1.0	0.825	0.175	0.825
10	12	0	0.8958333333333334	0.10416666666666667	0.011209045584045584	0.8958333333333334	0.10416666666666667	0.011209045584045584	0.875	0.9	0.1	0.7749999999999999
10	13	0	0.9166666666666666	0.08333333333333333	0.010573743386243386	0.9166666666666666	0.08333333333333333	0.010573743386243386	1.0	0.9	0.1	0.8999999999999999
10	14	0	0.9166666666666666	0.08333333333333333	0.008264652014652015	0.9166666666666666	0.08333333333333333	0.008264652014652015	1.0	0.9	0.1	0.8999999999999999
10	15	0	0.9791666666666666	0.020833333333333332	0.0016025641025641027	0.9791666666666666	0.020833333333333332	0.0016025641025641027	1.0	0.975	0.025	0.9750000000000001
12	0	0	0.9375	0.0625	0.007027116402116402	0.9375	0.0625	0.007027116402116402	1.0	0.925	0.075	0.925
12	1	0	0.8958333333333334	0.10416666666666667	0.010540674603174602	0.8958333333333334	0.10416666666666667	0.010540674603174602	0.75	0.925	0.075	0.675
12	2	0	0.9166666666666666	0.08333333333333333	0.009052059052059053	0.9166666666666666	0.08333333333333333	0.009052059052059053	0.875	0.925	0.075	0.8
12	3	0	0.9375	0.0625	0.007449494949494949	0.9375	0.0625	0.007449494949494949	1.0	0.925	0.075	0.925
12	4	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	1.0	0.975	0.025	0.9750000000000001
12	5	0	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.9583333333333334	0.041666666666666664	0.004050925925925926	1.0	0.95	0.05	0.95
12	6	0	0.9375	0.0625	0.004826770451770452	0.9375	0.0625	0.004826770451770452	0.875	0.95	0.05	0.825
12	7	0	0.8333333333333334	0.16666666666666666	0.017501133126133123	0.8333333333333334	0.16666666666666666	0.017501133126133123	1.0	0.8	0.2	0.8
12	8	0	0.9375	0.0625	0.007663690476190477	0.9375	0.0625	0.007663690476190477	0.8888888888888888	0.9487179487179487	0.05128205128205128	0.8376068376068375
12	9	0	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.9583333333333334	0.041666666666666664	0.0038194444444444448	1.0	0.95	0.05	0.95
12	10	0	0.9583333333333334	0.041666666666666664	0.005555555555555556	0.9583333333333334	0.041666666666666664	0.005555555555555556	1.0	0.95	0.05	0.95
12	11	0	0.9791666666666666	0.020833333333333332	0.004166666666666667	0.9791666666666666	0.020833333333333332	0.004166666666666667	0.875	1.0	0.0	0.875
12	12	0	0.9375	0.0625	0.006655092592592592	0.9375	0.0625	0.006655092592592592	1.0	0.9230769230769231	0.07692307692307693	0.9230769230769231
12	13	0	0.9583333333333334	0.041666666666666664	0.0033854166666666668	0.9583333333333334	0.041666666666666664	0.0033854166666666668	1.0	0.9487179487179487	0.05128205128205128	0.9487179487179487
12	14	0	0.9375	0.0625	0.0077967171717171725	0.9375	0.0625	0.0077967171717171725	1.0	0.925	0.075	0.925
12	15	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	1.0	0.975	0.025	0.9750000000000001
14	0	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9	1.0	0.0	0.8999999999999999
14	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	2	0	0.9375	0.0625	0.005597643097643097	0.9375	0.0625	0.005597643097643097	0.875	0.95	0.05	0.825
14	3	0	0.9166666666666666	0.08333333333333333	0.007015467171717172	0.9166666666666666	0.08333333333333333	0.007015467171717172	1.0	0.9	0.1	0.8999999999999999
14	4	0	0.9375	0.0625	0.007389601139601139	0.9375	0.0625	0.007389601139601139	0.875	0.95	0.05	0.825
14	5	0	0.9583333333333334	0.041666666666666664	0.004208754208754209	0.9583333333333334	0.041666666666666664	0.004208754208754209	0.875	0.975	0.025	0.8500000000000001
14	6	0	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9791666666666666	0.020833333333333332	0.0026041666666666665	1.0	0.975	0.025	0.9750000000000001
14	7	0	0.9166666666666666	0.08333333333333333	0.009268278018278018	0.9166666666666666	0.08333333333333333	0.009268278018278018	0.625	0.975	0.025	0.6000000000000001
14	8	0	0.9583333333333334	0.041666666666666664	0.0032051282051282055	0.9583333333333334	0.041666666666666664	0.0032051282051282055	0.75	1.0	0.0	0.75
14	9	0	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.875	0.975	0.025	0.8500000000000001
14	10	0	0.9166666666666666	0.08333333333333333	0.009291056166056166	0.9166666666666666	0.08333333333333333	0.009291056166056166	0.875	0.925	0.075	0.8
14	11	0	0.9583333333333334	0.041666666666666664	0.004092261904761905	0.9583333333333334	0.041666666666666664	0.004092261904761905	0.875	0.975	0.025	0.8500000000000001
14	12	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	1.0	0.975	0.025	0.9750000000000001
14	13	0	0.9166666666666666	0.08333333333333333	0.007067932067932069	0.9166666666666666	0.08333333333333333	0.007067932067932069	0.875	0.925	0.075	0.8
14	14	0	0.8958333333333334	0.10416666666666667	0.009011243386243387	0.8958333333333334	0.10416666666666667	0.009011243386243387	0.875	0.9	0.1	0.7749999999999999
14	15	0	0.9166666666666666	0.08333333333333333	0.009052579365079366	0.9166666666666666	0.08333333333333333	0.009052579365079366	0.6666666666666666	0.9743589743589743	0.02564102564102564	0.641025641025641
16	0	0	0.875	0.125	0.010523619898619899	0.875	0.125	0.010523619898619899	0.625	0.925	0.075	0.55
16	1	0	0.9583333333333334	0.041666666666666664	0.00487012987012987	0.9583333333333334	0.041666666666666664	0.00487012987012987	0.875	0.975	0.025	0.8500000000000001
16	2	0	0.9791666666666666	0.020833333333333332	0.0016025641025641027	0.9791666666666666	0.020833333333333332	0.0016025641025641027	1.0	0.975	0.025	0.9750000000000001
16	3	0	0.9375	0.0625	0.00594486531986532	0.9375	0.0625	0.00594486531986532	1.0	0.925	0.075	0.925
16	4	0	0.9375	0.0625	0.007680976430976431	0.9375	0.0625	0.007680976430976431	1.0	0.925	0.075	0.925
16	5	0	0.875	0.125	0.014095568783068784	0.875	0.125	0.014095568783068784	0.75	0.9	0.1	0.6499999999999999
16	6	0	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.9583333333333334	0.041666666666666664	0.004498106060606061	1.0	0.95	0.05	0.95
16	7	0	0.9583333333333334	0.041666666666666664	0.006448412698412699	0.9583333333333334	0.041666666666666664	0.006448412698412699	0.875	0.975	0.025	0.8500000000000001
16	8	0	0.9375	0.0625	0.0060007122507122505	0.9375	0.0625	0.0060007122507122505	1.0	0.9230769230769231	0.07692307692307693	0.9230769230769231
16	9	0	0.8958333333333334	0.10416666666666667	0.011731150793650794	0.8958333333333334	0.10416666666666667	0.011731150793650794	0.7777777777777778	0.9230769230769231	0.07692307692307693	0.700854700854701
16	10	0	0.9375	0.0625	0.00630787037037037	0.9375	0.0625	0.00630787037037037	1.0	0.925	0.075	0.925
16	11	0	0.9375	0.0625	0.005422008547008546	0.9375	0.0625	0.005422008547008546	0.75	0.975	0.025	0.7250000000000001
16	12	0	0.9166666666666666	0.08333333333333333	0.011739417989417989	0.9166666666666666	0.08333333333333333	0.011739417989417989	0.7	0.9736842105263158	0.02631578947368421	0.6736842105263157
16	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
