num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7291666666666666	0.3333333333333333	0.028681763838013834	0.7291666666666666	0.3333333333333333	0.028681763838013834	0.7083333333333334	0.75	0.25	0.4583333333333335
2	1	0	0.7083333333333334	0.3125	0.026925967550967555	0.7083333333333334	0.3125	0.026925967550967555	0.88	0.5217391304347826	0.4782608695652174	0.4017391304347826
2	2	0	0.6666666666666666	0.3541666666666667	0.033584199025375495	0.6666666666666666	0.3541666666666667	0.033584199025375495	0.72	0.6086956521739131	0.391304347826087	0.32869565217391306
2	3	0	0.7916666666666666	0.25	0.024761002886002886	0.7916666666666666	0.25	0.024761002886002886	0.875	0.7083333333333334	0.2916666666666667	0.5833333333333335
2	4	0	0.3958333333333333	0.7291666666666666	0.06924716759275583	0.3958333333333333	0.7291666666666666	0.06924716759275583	0.15384615384615385	0.6818181818181818	0.3181818181818182	-0.16433566433566438
2	5	0	0.7708333333333334	0.2916666666666667	0.02578283984533984	0.7708333333333334	0.2916666666666667	0.02578283984533984	0.8076923076923077	0.7272727272727273	0.2727272727272727	0.534965034965035
2	6	0	0.7708333333333334	0.2708333333333333	0.02707732082732083	0.7708333333333334	0.2708333333333333	0.02707732082732083	0.7083333333333334	0.8333333333333334	0.16666666666666666	0.5416666666666667
2	7	0	0.8125	0.22916666666666666	0.023766626891626886	0.8125	0.22916666666666666	0.023766626891626886	0.875	0.75	0.25	0.625
2	8	0	0.6875	0.3333333333333333	0.030821241666829906	0.6875	0.3333333333333333	0.030821241666829906	0.8333333333333334	0.5416666666666666	0.4583333333333333	0.375
2	9	0	0.625	0.4166666666666667	0.036465039590039584	0.625	0.4166666666666667	0.036465039590039584	0.75	0.5	0.5	0.25
2	10	0	0.6666666666666666	0.4166666666666667	0.03668253043253044	0.6666666666666666	0.4166666666666667	0.03668253043253044	0.6	0.7391304347826086	0.2608695652173913	0.3391304347826085
2	11	0	0.6875	0.4375	0.036983771266859505	0.6875	0.4375	0.036983771266859505	0.7083333333333334	0.6666666666666666	0.3333333333333333	0.375
2	12	0	0.7291666666666666	0.2916666666666667	0.02608736749361749	0.7291666666666666	0.2916666666666667	0.02608736749361749	0.6	0.8695652173913043	0.13043478260869565	0.4695652173913043
2	13	0	0.6875	0.375	0.035056754588004585	0.6875	0.375	0.035056754588004585	0.75	0.625	0.375	0.375
2	14	0	0.7083333333333334	0.2916666666666667	0.026519371831871825	0.7083333333333334	0.2916666666666667	0.026519371831871825	0.5833333333333334	0.8333333333333334	0.16666666666666666	0.41666666666666674
2	15	0	0.7708333333333334	0.2708333333333333	0.02509355772223419	0.7708333333333334	0.2708333333333333	0.02509355772223419	0.7083333333333334	0.8333333333333334	0.16666666666666666	0.5416666666666667
4	0	0	0.8333333333333334	0.16666666666666666	0.015658300033300033	0.8333333333333334	0.16666666666666666	0.015658300033300033	0.88	0.782608695652174	0.21739130434782608	0.662608695652174
4	1	0	0.6458333333333334	0.4583333333333333	0.041053853553853555	0.6458333333333334	0.4583333333333333	0.041053853553853555	0.7916666666666666	0.5	0.5	0.2916666666666665
4	2	0	0.8541666666666666	0.20833333333333334	0.019947471509971507	0.8541666666666666	0.20833333333333334	0.019947471509971507	0.9166666666666666	0.7916666666666666	0.20833333333333334	0.7083333333333333
4	3	0	0.8333333333333334	0.20833333333333334	0.01909662369221193	0.8333333333333334	0.20833333333333334	0.01909662369221193	0.9166666666666666	0.75	0.25	0.6666666666666665
4	4	0	0.75	0.25	0.02220802923927924	0.75	0.25	0.02220802923927924	0.8	0.6956521739130435	0.30434782608695654	0.4956521739130435
4	5	0	0.7083333333333334	0.3333333333333333	0.02855183011433011	0.7083333333333334	0.3333333333333333	0.02855183011433011	0.72	0.6956521739130435	0.30434782608695654	0.41565217391304343
4	6	0	0.7916666666666666	0.25	0.022261997261997263	0.7916666666666666	0.25	0.022261997261997263	0.84	0.7391304347826086	0.2608695652173913	0.5791304347826087
4	7	0	0.7291666666666666	0.3125	0.02786692474192474	0.7291666666666666	0.3125	0.02786692474192474	0.76	0.6956521739130435	0.30434782608695654	0.45565217391304347
4	8	0	0.7916666666666666	0.22916666666666666	0.02154385817069641	0.7916666666666666	0.22916666666666666	0.02154385817069641	0.875	0.7083333333333334	0.2916666666666667	0.5833333333333335
4	9	0	0.6666666666666666	0.4166666666666667	0.04001739001739001	0.6666666666666666	0.4166666666666667	0.04001739001739001	0.5833333333333334	0.75	0.25	0.3333333333333335
4	10	0	0.7083333333333334	0.3125	0.03220282576900224	0.7083333333333334	0.3125	0.03220282576900224	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
