num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.85	0.225	0.02423611111111111	0.85	0.225	0.02423611111111111	0.7222222222222222	0.9545454545454546	0.045454545454545456	0.6767676767676769
2	1	0	0.825	0.2	0.01839133089133089	0.825	0.2	0.01839133089133089	0.7058823529411765	0.9130434782608695	0.08695652173913043	0.618925831202046
2	2	0	0.775	0.35	0.031241883116883112	0.775	0.35	0.031241883116883112	0.9411764705882353	0.6521739130434783	0.34782608695652173	0.5933503836317136
2	3	0	0.8	0.2	0.0195703601953602	0.8	0.2	0.0195703601953602	0.6470588235294118	0.9130434782608695	0.08695652173913043	0.5601023017902813
2	4	0	0.8	0.225	0.020970695970695973	0.8	0.225	0.020970695970695973	0.7058823529411765	0.8695652173913043	0.13043478260869565	0.5754475703324808
2	5	0	0.775	0.35	0.036543040293040285	0.775	0.35	0.036543040293040285	0.8823529411764706	0.6956521739130435	0.30434782608695654	0.578005115089514
2	6	0	0.95	0.05	0.006071428571428571	0.95	0.05	0.006071428571428571	0.875	1.0	0.0	0.875
2	7	0	0.825	0.225	0.022314744079449965	0.825	0.225	0.022314744079449965	0.8888888888888888	0.7727272727272727	0.22727272727272727	0.6616161616161615
2	8	0	0.675	0.325	0.026422362359862367	0.675	0.325	0.026422362359862367	0.5	0.7916666666666666	0.20833333333333334	0.2916666666666665
2	9	0	0.875	0.125	0.012409188034188034	0.875	0.125	0.012409188034188034	0.9375	0.8333333333333334	0.16666666666666666	0.7708333333333335
2	10	0	0.925	0.125	0.011369047619047619	0.925	0.125	0.011369047619047619	0.8888888888888888	0.9545454545454546	0.045454545454545456	0.8434343434343434
2	11	0	0.925	0.075	0.008432539682539682	0.925	0.075	0.008432539682539682	0.8333333333333334	1.0	0.0	0.8333333333333335
2	12	0	0.925	0.075	0.0075505050505050506	0.925	0.075	0.0075505050505050506	0.8823529411764706	0.9565217391304348	0.043478260869565216	0.8388746803069054
2	13	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
2	14	0	0.7	0.6	0.05926767676767677	0.7	0.6	0.05926767676767677	0.7777777777777778	0.6363636363636364	0.36363636363636365	0.41414141414141414
2	15	0	0.8	0.2	0.02049388111888112	0.8	0.2	0.02049388111888112	0.8823529411764706	0.7391304347826086	0.2608695652173913	0.6214833759590792
4	0	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9444444444444444	1.0	0.0	0.9444444444444444
4	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	2	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9523809523809523	0.047619047619047616	0.9523809523809523
4	3	0	0.95	0.05	0.004423076923076924	0.95	0.05	0.004423076923076924	0.8947368421052632	1.0	0.0	0.8947368421052633
4	4	0	0.775	0.225	0.024555375180375177	0.775	0.225	0.024555375180375177	0.7058823529411765	0.8260869565217391	0.17391304347826086	0.5319693094629157
4	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	6	0	0.925	0.1	0.01107142857142857	0.925	0.1	0.01107142857142857	0.8333333333333334	1.0	0.0	0.8333333333333335
4	7	0	0.825	0.25	0.024507575757575756	0.825	0.25	0.024507575757575756	0.9444444444444444	0.7272727272727273	0.2727272727272727	0.6717171717171717
4	8	0	0.875	0.125	0.011832264957264957	0.875	0.125	0.011832264957264957	0.7894736842105263	0.9523809523809523	0.047619047619047616	0.7418546365914787
4	9	0	0.95	0.05	0.006349206349206349	0.95	0.05	0.006349206349206349	0.9411764705882353	0.9565217391304348	0.043478260869565216	0.8976982097186701
4	10	0	0.7	0.35	0.03432747807747808	0.7	0.35	0.03432747807747808	0.8125	0.625	0.375	0.4375
4	11	0	0.9	0.1	0.008551864801864803	0.9	0.1	0.008551864801864803	0.7777777777777778	1.0	0.0	0.7777777777777777
4	12	0	0.8	0.2	0.022810245310245312	0.8	0.2	0.022810245310245312	0.7222222222222222	0.8636363636363636	0.13636363636363635	0.5858585858585859
4	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	14	0	0.875	0.125	0.010883838383838383	0.875	0.125	0.010883838383838383	0.9444444444444444	0.8181818181818182	0.18181818181818182	0.7626262626262625
4	15	0	0.9	0.1	0.009108946608946608	0.9	0.1	0.009108946608946608	0.9411764705882353	0.8695652173913043	0.13043478260869565	0.8107416879795397
6	0	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9411764705882353	1.0	0.0	0.9411764705882353
6	1	0	0.9	0.1	0.009356060606060607	0.9	0.1	0.009356060606060607	0.9411764705882353	0.8695652173913043	0.13043478260869565	0.8107416879795397
6	2	0	0.925	0.075	0.007548076923076924	0.925	0.075	0.007548076923076924	0.9411764705882353	0.9130434782608695	0.08695652173913043	0.8542199488491047
