num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7083333333333334	0.2916666666666667	0.029948147916897917	0.7083333333333334	0.2916666666666667	0.029948147916897917	0.8125	0.65625	0.34375	0.46875
2	1	0	0.75	0.25	0.02200404613088437	0.75	0.25	0.02200404613088437	0.29411764705882354	1.0	0.0	0.2941176470588236
2	2	0	0.7083333333333334	0.2916666666666667	0.027563061938061944	0.7083333333333334	0.2916666666666667	0.027563061938061944	0.375	0.875	0.125	0.25
2	3	0	0.7916666666666666	0.22916666666666666	0.023061660561660563	0.7916666666666666	0.22916666666666666	0.023061660561660563	0.625	0.875	0.125	0.5
2	4	0	0.7291666666666666	0.2708333333333333	0.0286424512987013	0.7291666666666666	0.2708333333333333	0.0286424512987013	0.5882352941176471	0.8064516129032258	0.1935483870967742	0.3946869070208727
2	5	0	0.7083333333333334	0.2916666666666667	0.028861242923742925	0.7083333333333334	0.2916666666666667	0.028861242923742925	0.1875	0.96875	0.03125	0.15625
2	6	0	0.6666666666666666	0.3333333333333333	0.032483777796277806	0.6666666666666666	0.3333333333333333	0.032483777796277806	0.2222222222222222	0.9333333333333333	0.06666666666666667	0.15555555555555545
2	7	0	0.75	0.25	0.021559805934805932	0.75	0.25	0.021559805934805932	0.3125	0.96875	0.03125	0.28125
2	8	0	0.75	0.25	0.023684995559995554	0.75	0.25	0.023684995559995554	0.3125	0.96875	0.03125	0.28125
2	9	0	0.7083333333333334	0.2916666666666667	0.029357043419543417	0.7083333333333334	0.2916666666666667	0.029357043419543417	0.4117647058823529	0.8709677419354839	0.12903225806451613	0.2827324478178368
2	10	0	0.7291666666666666	0.2708333333333333	0.024401177526177525	0.7291666666666666	0.2708333333333333	0.024401177526177525	0.3888888888888889	0.9333333333333333	0.06666666666666667	0.3222222222222222
2	11	0	0.6041666666666666	0.3958333333333333	0.03788643614011261	0.6041666666666666	0.3958333333333333	0.03788643614011261	0.0	0.9354838709677419	0.06451612903225806	-0.06451612903225812
2	12	0	0.6875	0.3125	0.029655750256079198	0.6875	0.3125	0.029655750256079198	0.35294117647058826	0.8709677419354839	0.12903225806451613	0.22390891840607208
2	13	0	0.7291666666666666	0.2916666666666667	0.0283008658008658	0.7291666666666666	0.2916666666666667	0.0283008658008658	0.4117647058823529	0.9032258064516129	0.0967741935483871	0.3149905123339658
2	14	0	0.6875	0.3333333333333333	0.031912069412069415	0.6875	0.3333333333333333	0.031912069412069415	0.35294117647058826	0.8709677419354839	0.12903225806451613	0.22390891840607208
2	15	0	0.625	0.3958333333333333	0.035205564111814115	0.625	0.3958333333333333	0.035205564111814115	0.47058823529411764	0.7096774193548387	0.2903225806451613	0.18026565464895627
4	0	0	0.7708333333333334	0.22916666666666666	0.02272496022496023	0.7708333333333334	0.22916666666666666	0.02272496022496023	0.3125	1.0	0.0	0.3125
4	1	0	0.8333333333333334	0.16666666666666666	0.015284252784252786	0.8333333333333334	0.16666666666666666	0.015284252784252786	0.8125	0.84375	0.15625	0.65625
4	2	0	0.7083333333333334	0.3333333333333333	0.028787127224627226	0.7083333333333334	0.3333333333333333	0.028787127224627226	0.3684210526315789	0.9310344827586207	0.06896551724137931	0.29945553539019953
4	3	0	0.5833333333333334	0.4166666666666667	0.0416410557035557	0.5833333333333334	0.4166666666666667	0.0416410557035557	0.25	0.75	0.25	0.0
4	4	0	0.7083333333333334	0.2916666666666667	0.02759815416065416	0.7083333333333334	0.2916666666666667	0.02759815416065416	0.3333333333333333	0.9333333333333333	0.06666666666666667	0.2666666666666666
4	5	0	0.8333333333333334	0.16666666666666666	0.013444194694194694	0.8333333333333334	0.16666666666666666	0.013444194694194694	0.6470588235294118	0.9354838709677419	0.06451612903225806	0.5825426944971537
4	6	0	0.7916666666666666	0.20833333333333334	0.021603685666185663	0.7916666666666666	0.20833333333333334	0.021603685666185663	0.5882352941176471	0.9032258064516129	0.0967741935483871	0.49146110056925996
4	7	0	0.6666666666666666	0.3333333333333333	0.03473147223147223	0.6666666666666666	0.3333333333333333	0.03473147223147223	0.35294117647058826	0.8387096774193549	0.16129032258064516	0.19165085388994307
4	8	0	0.6666666666666666	0.3333333333333333	0.03007591366966367	0.6666666666666666	0.3333333333333333	0.03007591366966367	0.3333333333333333	0.8666666666666667	0.13333333333333333	0.19999999999999996
4	9	0	0.75	0.2708333333333333	0.02388625807743455	0.75	0.2708333333333333	0.02388625807743455	0.7058823529411765	0.7741935483870968	0.22580645161290322	0.48007590132827316
4	10	0	0.7708333333333334	0.22916666666666666	0.02130300255300256	0.7708333333333334	0.22916666666666666	0.02130300255300256	0.5294117647058824	0.9032258064516129	0.0967741935483871	0.43263757115749524
4	11	0	0.8333333333333334	0.16666666666666666	0.01471222643097643	0.8333333333333334	0.16666666666666666	0.01471222643097643	0.6875	0.90625	0.09375	0.59375
4	12	0	0.6875	0.3333333333333333	0.0313443500943501	0.6875	0.3333333333333333	0.0313443500943501	0.2777777777777778	0.9333333333333333	0.06666666666666667	0.21111111111111125
4	13	0	0.6458333333333334	0.3541666666666667	0.03155929718429718	0.6458333333333334	0.3541666666666667	0.03155929718429718	0.125	0.90625	0.09375	0.03125
4	14	0	0.7083333333333334	0.3333333333333333	0.03028296934546934	0.7083333333333334	0.3333333333333333	0.03028296934546934	0.75	0.6875	0.3125	0.4375
4	15	0	0.6875	0.3333333333333333	0.030422681893270128	0.6875	0.3333333333333333	0.030422681893270128	0.3888888888888889	0.8666666666666667	0.13333333333333333	0.25555555555555554
6	0	0	0.7916666666666666	0.20833333333333334	0.019493006993006993	0.7916666666666666	0.20833333333333334	0.019493006993006993	0.5625	0.90625	0.09375	0.46875
6	1	0	0.8541666666666666	0.14583333333333334	0.010411261192511193	0.8541666666666666	0.14583333333333334	0.010411261192511193	0.75	0.90625	0.09375	0.65625
6	2	0	0.6875	0.3333333333333333	0.035007064694564695	0.6875	0.3333333333333333	0.035007064694564695	0.5294117647058824	0.7741935483870968	0.22580645161290322	0.3036053130929792
6	3	0	0.7083333333333334	0.2916666666666667	0.027726382413882412	0.7083333333333334	0.2916666666666667	0.027726382413882412	0.3888888888888889	0.9	0.1	0.288888888888889
6	4	0	0.75	0.25	0.022762596200096203	0.75	0.25	0.022762596200096203	0.5	0.875	0.125	0.375
6	5	0	0.75	0.25	0.02727446164946165	0.75	0.25	0.02727446164946165	0.6875	0.78125	0.21875	0.46875
6	6	0	0.7083333333333334	0.2916666666666667	0.02665737040737041	0.7083333333333334	0.2916666666666667	0.02665737040737041	0.6470588235294118	0.7419354838709677	0.25806451612903225	0.38899430740037966
6	7	0	0.75	0.25	0.02564304908054908	0.75	0.25	0.02564304908054908	0.5882352941176471	0.8387096774193549	0.16129032258064516	0.42694497153700195
6	8	0	0.7083333333333334	0.3125	0.02839151589151589	0.7083333333333334	0.3125	0.02839151589151589	0.5555555555555556	0.8	0.2	0.3555555555555556
6	9	0	0.8541666666666666	0.14583333333333334	0.016500050875050874	0.8541666666666666	0.14583333333333334	0.016500050875050874	0.7222222222222222	0.9333333333333333	0.06666666666666667	0.6555555555555554
6	10	0	0.6458333333333334	0.375	0.03445325779884603	0.6458333333333334	0.375	0.03445325779884603	0.1875	0.875	0.125	0.0625
6	11	0	0.75	0.25	0.020658161283161284	0.75	0.25	0.020658161283161284	0.5	0.875	0.125	0.375
6	12	0	0.6875	0.3125	0.028588945776445773	0.6875	0.3125	0.028588945776445773	0.5882352941176471	0.7419354838709677	0.25806451612903225	0.3301707779886147
6	13	0	0.7708333333333334	0.22916666666666666	0.02016955845080845	0.7708333333333334	0.22916666666666666	0.02016955845080845	0.7647058823529411	0.7741935483870968	0.22580645161290322	0.5388994307400379
6	14	0	0.7916666666666666	0.20833333333333334	0.019927555083805084	0.7916666666666666	0.20833333333333334	0.019927555083805084	0.6875	0.84375	0.15625	0.53125
6	15	0	0.7291666666666666	0.2708333333333333	0.025026457747045983	0.7291666666666666	0.2708333333333333	0.025026457747045983	0.5555555555555556	0.8333333333333334	0.16666666666666666	0.38888888888888884
8	0	0	0.6875	0.3333333333333333	0.027233443639693638	0.6875	0.3333333333333333	0.027233443639693638	0.4375	0.8125	0.1875	0.25
8	1	0	0.8125	0.1875	0.016960470085470084	0.8125	0.1875	0.016960470085470084	0.5882352941176471	0.9354838709677419	0.06451612903225806	0.523719165085389
8	2	0	0.8125	0.1875	0.016034793666372612	0.8125	0.1875	0.016034793666372612	0.7058823529411765	0.8709677419354839	0.12903225806451613	0.5768500948766604
8	3	0	0.6875	0.3125	0.028429094054094054	0.6875	0.3125	0.028429094054094054	0.3888888888888889	0.8666666666666667	0.13333333333333333	0.25555555555555554
8	4	0	0.75	0.25	0.021809613997113994	0.75	0.25	0.021809613997113994	0.625	0.8125	0.1875	0.4375
8	5	0	0.875	0.125	0.012905092592592593	0.875	0.125	0.012905092592592593	0.7058823529411765	0.967741935483871	0.03225806451612903	0.6736242884250476
8	6	0	0.7291666666666666	0.2708333333333333	0.022755609382447615	0.7291666666666666	0.2708333333333333	0.022755609382447615	0.5882352941176471	0.8064516129032258	0.1935483870967742	0.3946869070208727
8	7	0	0.6875	0.3125	0.02897750397750398	0.6875	0.3125	0.02897750397750398	0.5	0.8	0.2	0.30000000000000004
8	8	0	0.7291666666666666	0.2708333333333333	0.02409234284234284	0.7291666666666666	0.2708333333333333	0.02409234284234284	0.6470588235294118	0.7741935483870968	0.22580645161290322	0.42125237191650866
8	9	0	0.8333333333333334	0.1875	0.016780094905094904	0.8333333333333334	0.1875	0.016780094905094904	0.5625	0.96875	0.03125	0.53125
8	10	0	0.875	0.125	0.01025326797385621	0.875	0.125	0.01025326797385621	0.8125	0.90625	0.09375	0.71875
8	11	0	0.7708333333333334	0.22916666666666666	0.016203105173693406	0.7708333333333334	0.22916666666666666	0.016203105173693406	0.5294117647058824	0.9032258064516129	0.0967741935483871	0.43263757115749524
8	12	0	0.75	0.25	0.02379119722869723	0.75	0.25	0.02379119722869723	0.5	0.875	0.125	0.375
8	13	0	0.7916666666666666	0.20833333333333334	0.02066874098124098	0.7916666666666666	0.20833333333333334	0.02066874098124098	0.5	0.9375	0.0625	0.4375
8	14	0	0.875	0.125	0.010173853923853924	0.875	0.125	0.010173853923853924	0.8125	0.90625	0.09375	0.71875
8	15	0	0.875	0.125	0.00993032702591526	0.875	0.125	0.00993032702591526	0.7647058823529411	0.9354838709677419	0.06451612903225806	0.7001897533206831
10	0	0	0.7708333333333334	0.22916666666666666	0.025493487993487992	0.7708333333333334	0.22916666666666666	0.025493487993487992	0.5	0.9333333333333333	0.06666666666666667	0.43333333333333335
