num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.85	0.15	0.01221208068247542	0.85	0.15	0.01221208068247542	0.25	1.0	0.0	0.25
2	1	0	0.9	0.1	0.010491071428571428	0.9	0.1	0.010491071428571428	0.5	1.0	0.0	0.5
2	2	0	0.95	0.05	0.00496031746031746	0.95	0.05	0.00496031746031746	0.875	0.96875	0.03125	0.84375
2	3	0	0.925	0.075	0.008522727272727274	0.925	0.075	0.008522727272727274	0.75	0.96875	0.03125	0.71875
2	4	0	0.875	0.125	0.01655388471177945	0.875	0.125	0.01655388471177945	0.375	1.0	0.0	0.375
2	5	0	0.825	0.25	0.021583204806889016	0.825	0.25	0.021583204806889016	0.5	0.90625	0.09375	0.40625
2	6	0	0.8	0.2	0.02530375874125874	0.8	0.2	0.02530375874125874	0.375	0.90625	0.09375	0.28125
2	7	0	0.9	0.1	0.010545010545010544	0.9	0.1	0.010545010545010544	0.625	0.96875	0.03125	0.59375
2	8	0	0.925	0.075	0.007183441558441558	0.925	0.075	0.007183441558441558	0.75	0.96875	0.03125	0.71875
2	9	0	0.825	0.2	0.01972689075630252	0.825	0.2	0.01972689075630252	0.875	0.8125	0.1875	0.6875
2	10	0	0.825	0.2	0.023577694235588968	0.825	0.2	0.023577694235588968	0.5	0.90625	0.09375	0.40625
2	11	0	0.85	0.15	0.018857600732600732	0.85	0.15	0.018857600732600732	0.5	0.9375	0.0625	0.4375
2	12	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.875	1.0	0.0	0.875
2	13	0	0.85	0.15	0.02069078947368421	0.85	0.15	0.02069078947368421	0.25	1.0	0.0	0.25
2	14	0	0.875	0.175	0.015648077412783297	0.875	0.175	0.015648077412783297	0.75	0.90625	0.09375	0.65625
2	15	0	0.925	0.075	0.012152777777777778	0.925	0.075	0.012152777777777778	0.75	0.96875	0.03125	0.71875
4	0	0	0.85	0.15	0.014201388888888888	0.85	0.15	0.014201388888888888	0.25	1.0	0.0	0.25
4	1	0	0.9	0.1	0.011006944444444444	0.9	0.1	0.011006944444444444	1.0	0.875	0.125	0.875
4	2	0	0.9	0.1	0.011746933621933622	0.9	0.1	0.011746933621933622	0.5	1.0	0.0	0.5
4	3	0	0.9	0.1	0.010397727272727272	0.9	0.1	0.010397727272727272	0.5	1.0	0.0	0.5
4	4	0	0.85	0.15	0.016319444444444445	0.85	0.15	0.016319444444444445	0.25	1.0	0.0	0.25
4	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	7	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.875	1.0	0.0	0.875
4	8	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.875	1.0	0.0	0.875
4	9	0	0.95	0.075	0.006944444444444445	0.95	0.075	0.006944444444444445	1.0	0.9375	0.0625	0.9375
4	10	0	0.95	0.05	0.0034855769230769233	0.95	0.05	0.0034855769230769233	0.75	1.0	0.0	0.75
4	11	0	0.95	0.05	0.0075	0.95	0.05	0.0075	0.75	1.0	0.0	0.75
4	12	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.875	1.0	0.0	0.875
4	13	0	0.925	0.075	0.008506944444444445	0.925	0.075	0.008506944444444445	0.75	0.96875	0.03125	0.71875
4	14	0	0.9	0.1	0.008935866013071895	0.9	0.1	0.008935866013071895	0.5	1.0	0.0	0.5
4	15	0	0.95	0.05	0.004423076923076924	0.95	0.05	0.004423076923076924	0.875	0.96875	0.03125	0.84375
6	0	0	0.95	0.05	0.005952380952380952	0.95	0.05	0.005952380952380952	0.75	1.0	0.0	0.75
6	1	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.96875	0.03125	0.96875
6	2	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.875	1.0	0.0	0.875
6	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	5	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	0.875	1.0	0.0	0.875
6	6	0	0.975	0.025	0.004166666666666667	0.975	0.025	0.004166666666666667	1.0	0.96875	0.03125	0.96875
6	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	8	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	1.0	0.96875	0.03125	0.96875
6	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	11	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.875	1.0	0.0	0.875
6	12	0	0.925	0.075	0.006518665158371041	0.925	0.075	0.006518665158371041	0.625	1.0	0.0	0.625
6	13	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.875	1.0	0.0	0.875
6	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	15	0	0.975	0.025	0.0014705882352941176	0.975	0.025	0.0014705882352941176	0.875	1.0	0.0	0.875
8	0	0	0.925	0.075	0.004699754901960784	0.925	0.075	0.004699754901960784	0.625	1.0	0.0	0.625
8	1	0	0.925	0.075	0.007510822510822511	0.925	0.075	0.007510822510822511	0.625	1.0	0.0	0.625
8	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	5	0	0.95	0.05	0.0033936651583710412	0.95	0.05	0.0033936651583710412	0.875	0.96875	0.03125	0.84375
8	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	10	0	0.95	0.05	0.0037087912087912086	0.95	0.05	0.0037087912087912086	0.75	1.0	0.0	0.75
8	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
