num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.020833333333333332	2.8958333333333335	0.2736484274168098	0.020833333333333332	2.8958333333333335	0.2736484274168098	0.03125	0.0	1.0	-0.96875
2	1	0	0.4166666666666667	2.2916666666666665	0.2248659615847116	0.4166666666666667	2.2916666666666665	0.2248659615847116	0.3125	0.625	0.375	-0.0625
2	2	0	0.22916666666666666	3.0208333333333335	0.28303340178340175	0.22916666666666666	3.0208333333333335	0.28303340178340175	0.15625	0.375	0.625	-0.46875
2	3	0	0.14583333333333334	5.0625	0.4886369706682207	0.14583333333333334	5.0625	0.4886369706682207	0.15625	0.125	0.875	-0.71875
2	4	0	0.22916666666666666	3.625	0.35838779276279276	0.22916666666666666	3.625	0.35838779276279276	0.25	0.1875	0.8125	-0.5625
2	5	0	0.4791666666666667	2.3333333333333335	0.20848723036223035	0.4791666666666667	2.3333333333333335	0.20848723036223035	0.46875	0.5	0.5	-0.03125
2	6	0	0.2708333333333333	3.7916666666666665	0.38048490860990863	0.2708333333333333	3.7916666666666665	0.38048490860990863	0.21875	0.375	0.625	-0.40625
2	7	0	0.16666666666666666	4.104166666666667	0.40167985949235946	0.16666666666666666	4.104166666666667	0.40167985949235946	0.125	0.25	0.75	-0.625
2	8	0	0.22916666666666666	4.479166666666667	0.385523257809442	0.22916666666666666	4.479166666666667	0.385523257809442	0.1875	0.3125	0.6875	-0.5
2	9	0	0.1875	3.2291666666666665	0.31325769988453817	0.1875	3.2291666666666665	0.31325769988453817	0.15625	0.25	0.75	-0.59375
2	10	0	0.2708333333333333	3.8125	0.362885278188587	0.2708333333333333	3.8125	0.362885278188587	0.34375	0.125	0.875	-0.53125
2	11	0	0.14583333333333334	5.041666666666667	0.4441732746420246	0.14583333333333334	5.041666666666667	0.4441732746420246	0.09375	0.25	0.75	-0.65625
2	12	0	0.16666666666666666	3.7291666666666665	0.3393863659488659	0.16666666666666666	3.7291666666666665	0.3393863659488659	0.09375	0.3125	0.6875	-0.59375
2	13	0	0.22916666666666666	3.3125	0.32984525856768504	0.22916666666666666	3.3125	0.32984525856768504	0.25	0.1875	0.8125	-0.5625
2	14	0	0.4583333333333333	2.5416666666666665	0.23559043761249643	0.4583333333333333	2.5416666666666665	0.23559043761249643	0.5625	0.25	0.75	-0.1875
2	15	0	0.125	4.041666666666667	0.35700263278388283	0.125	4.041666666666667	0.35700263278388283	0.1875	0.0	1.0	-0.8125
4	0	0	0.6458333333333334	0.9583333333333334	0.08217095234558469	0.6458333333333334	0.9583333333333334	0.08217095234558469	0.65625	0.625	0.375	0.28125
4	1	0	0.7708333333333334	0.4791666666666667	0.03919520532572004	0.7708333333333334	0.4791666666666667	0.03919520532572004	0.71875	0.875	0.125	0.59375
4	2	0	0.4166666666666667	2.6875	0.2366961707954355	0.4166666666666667	2.6875	0.2366961707954355	0.4375	0.375	0.625	-0.1875
4	3	0	0.6666666666666666	0.7083333333333334	0.05723942693515063	0.6666666666666666	0.7083333333333334	0.05723942693515063	0.71875	0.5625	0.4375	0.28125
4	4	0	0.8958333333333334	0.10416666666666667	0.009764309764309764	0.8958333333333334	0.10416666666666667	0.009764309764309764	0.90625	0.875	0.125	0.78125
4	5	0	0.3958333333333333	1.8958333333333333	0.16212921763908605	0.3958333333333333	1.8958333333333333	0.16212921763908605	0.40625	0.375	0.625	-0.21875
4	6	0	0.8541666666666666	0.22916666666666666	0.02245715205274029	0.8541666666666666	0.22916666666666666	0.02245715205274029	0.9375	0.6875	0.3125	0.625
4	7	0	0.5208333333333334	0.75	0.07358068130126953	0.5208333333333334	0.75	0.07358068130126953	0.59375	0.375	0.625	-0.03125
