num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.75	0.2916666666666667	0.026069396289984528	0.75	0.2916666666666667	0.026069396289984528	0.6923076923076923	0.8181818181818182	0.18181818181818182	0.5104895104895104
2	1	0	0.75	0.25	0.022952308108558108	0.75	0.25	0.022952308108558108	0.64	0.8695652173913043	0.13043478260869565	0.5095652173913043
2	2	0	0.5833333333333334	0.5416666666666666	0.05520104895104896	0.5833333333333334	0.5416666666666666	0.05520104895104896	0.48	0.6956521739130435	0.30434782608695654	0.17565217391304344
2	3	0	0.6041666666666666	0.4166666666666667	0.03818343115218115	0.6041666666666666	0.4166666666666667	0.03818343115218115	0.5	0.7083333333333334	0.2916666666666667	0.20833333333333348
2	4	0	0.625	0.5208333333333334	0.045399565712065715	0.625	0.5208333333333334	0.045399565712065715	0.5769230769230769	0.6818181818181818	0.3181818181818182	0.25874125874125875
2	5	0	0.8958333333333334	0.10416666666666667	0.00851544289044289	0.8958333333333334	0.10416666666666667	0.00851544289044289	0.9583333333333334	0.8333333333333334	0.16666666666666666	0.7916666666666667
2	6	0	0.75	0.2708333333333333	0.02279086654086654	0.75	0.2708333333333333	0.02279086654086654	0.6666666666666666	0.8333333333333334	0.16666666666666666	0.5
2	7	0	0.7083333333333334	0.375	0.03717653873903874	0.7083333333333334	0.375	0.03717653873903874	0.7777777777777778	0.6190476190476191	0.38095238095238093	0.39682539682539675
2	8	0	0.6041666666666666	0.4583333333333333	0.04146021802271802	0.6041666666666666	0.4583333333333333	0.04146021802271802	0.75	0.4583333333333333	0.5416666666666666	0.20833333333333326
2	9	0	0.5833333333333334	0.4583333333333333	0.03895037254412254	0.5833333333333334	0.4583333333333333	0.03895037254412254	0.5416666666666666	0.625	0.375	0.16666666666666652
2	10	0	0.8125	0.20833333333333334	0.017940046065046063	0.8125	0.20833333333333334	0.017940046065046063	0.7916666666666666	0.8333333333333334	0.16666666666666666	0.625
2	11	0	0.7708333333333334	0.2708333333333333	0.02350739538239538	0.7708333333333334	0.2708333333333333	0.02350739538239538	0.7916666666666666	0.75	0.25	0.5416666666666665
2	12	0	0.6458333333333334	0.4166666666666667	0.03647585053835054	0.6458333333333334	0.4166666666666667	0.03647585053835054	0.52	0.782608695652174	0.21739130434782608	0.30260869565217385
2	13	0	0.5833333333333334	0.5	0.046786910665587135	0.5833333333333334	0.5	0.046786910665587135	0.6666666666666666	0.5	0.5	0.16666666666666652
2	14	0	0.75	0.3333333333333333	0.03026840058090058	0.75	0.3333333333333333	0.03026840058090058	0.88	0.6086956521739131	0.391304347826087	0.488695652173913
2	15	0	0.8333333333333334	0.16666666666666666	0.016473457098457097	0.8333333333333334	0.16666666666666666	0.016473457098457097	0.88	0.782608695652174	0.21739130434782608	0.662608695652174
