num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.75	0.25	0.02305533008658009	0.75	0.25	0.02305533008658009	0.47058823529411764	0.9032258064516129	0.0967741935483871	0.3738140417457305
2	1	0	0.8333333333333334	0.1875	0.019132987791076025	0.8333333333333334	0.1875	0.019132987791076025	0.5294117647058824	1.0	0.0	0.5294117647058822
2	2	0	0.5833333333333334	0.4166666666666667	0.04069077028635853	0.5833333333333334	0.4166666666666667	0.04069077028635853	0.3684210526315789	0.7241379310344828	0.27586206896551724	0.09255898366606163
2	3	0	0.7083333333333334	0.2916666666666667	0.03259026852776852	0.7083333333333334	0.2916666666666667	0.03259026852776852	0.3125	0.90625	0.09375	0.21875
2	4	0	0.7916666666666666	0.20833333333333334	0.0180599204036704	0.7916666666666666	0.20833333333333334	0.0180599204036704	0.5	0.9375	0.0625	0.4375
2	5	0	0.7083333333333334	0.3125	0.03516658779816675	0.7083333333333334	0.3125	0.03516658779816675	0.3125	0.90625	0.09375	0.21875
2	6	0	0.7708333333333334	0.22916666666666666	0.02223921911421911	0.7708333333333334	0.22916666666666666	0.02223921911421911	0.7777777777777778	0.7666666666666667	0.23333333333333334	0.5444444444444445
2	7	0	0.6666666666666666	0.3333333333333333	0.03266098178782002	0.6666666666666666	0.3333333333333333	0.03266098178782002	0.5625	0.71875	0.28125	0.28125
2	8	0	0.75	0.25	0.02357775326525326	0.75	0.25	0.02357775326525326	0.47058823529411764	0.9032258064516129	0.0967741935483871	0.3738140417457305
2	9	0	0.7291666666666666	0.2708333333333333	0.027156426663005606	0.7291666666666666	0.2708333333333333	0.027156426663005606	0.25	0.96875	0.03125	0.21875
2	10	0	0.6666666666666666	0.3333333333333333	0.034017718392718395	0.6666666666666666	0.3333333333333333	0.034017718392718395	0.3125	0.84375	0.15625	0.15625
2	11	0	0.5833333333333334	0.4166666666666667	0.03954945517445518	0.5833333333333334	0.4166666666666667	0.03954945517445518	0.625	0.5625	0.4375	0.1875
2	12	0	0.6666666666666666	0.3541666666666667	0.03690996503496504	0.6666666666666666	0.3541666666666667	0.03690996503496504	0.5	0.75	0.25	0.25
2	13	0	0.8125	0.1875	0.014631144318644318	0.8125	0.1875	0.014631144318644318	0.75	0.84375	0.15625	0.59375
2	14	0	0.6666666666666666	0.3333333333333333	0.028582268426018426	0.6666666666666666	0.3333333333333333	0.028582268426018426	0.375	0.8125	0.1875	0.1875
2	15	0	0.7291666666666666	0.2708333333333333	0.022152025874452346	0.7291666666666666	0.2708333333333333	0.022152025874452346	0.5625	0.8125	0.1875	0.375
4	0	0	0.75	0.25	0.026306216931216934	0.75	0.25	0.026306216931216934	0.5	0.875	0.125	0.375
4	1	0	0.7083333333333334	0.3125	0.028294188450438452	0.7083333333333334	0.3125	0.028294188450438452	0.6470588235294118	0.7419354838709677	0.25806451612903225	0.38899430740037966
4	2	0	0.8125	0.1875	0.021720099753187987	0.8125	0.1875	0.021720099753187987	0.8333333333333334	0.8	0.2	0.6333333333333333
4	3	0	0.8125	0.20833333333333334	0.01896569865319865	0.8125	0.20833333333333334	0.01896569865319865	0.5625	0.9375	0.0625	0.5
4	4	0	0.7708333333333334	0.22916666666666666	0.01876271876271876	0.7708333333333334	0.22916666666666666	0.01876271876271876	0.7777777777777778	0.7666666666666667	0.23333333333333334	0.5444444444444445
