num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7291666666666666	0.2916666666666667	0.03181601384726385	0.7291666666666666	0.2916666666666667	0.03181601384726385	0.375	0.8	0.2	0.17500000000000004
2	1	0	0.8958333333333334	0.10416666666666667	0.009411517132105368	0.8958333333333334	0.10416666666666667	0.009411517132105368	0.5	0.975	0.025	0.4750000000000001
2	2	0	0.8958333333333334	0.10416666666666667	0.01217705905205905	0.8958333333333334	0.10416666666666667	0.01217705905205905	0.375	1.0	0.0	0.375
2	3	0	0.9166666666666666	0.08333333333333333	0.00699893278018278	0.9166666666666666	0.08333333333333333	0.00699893278018278	0.5	1.0	0.0	0.5
2	4	0	0.7916666666666666	0.20833333333333334	0.02500901875901876	0.7916666666666666	0.20833333333333334	0.02500901875901876	0.375	0.875	0.125	0.25
2	5	0	0.8333333333333334	0.16666666666666666	0.020205257705257707	0.8333333333333334	0.16666666666666666	0.020205257705257707	0.0	1.0	0.0	0.0
2	6	0	0.9375	0.0625	0.004932133838383839	0.9375	0.0625	0.004932133838383839	1.0	0.925	0.075	0.925
2	7	0	0.8333333333333334	0.16666666666666666	0.02217412217412217	0.8333333333333334	0.16666666666666666	0.02217412217412217	0.125	0.975	0.025	0.10000000000000009
2	8	0	0.8541666666666666	0.14583333333333334	0.016446314102564103	0.8541666666666666	0.14583333333333334	0.016446314102564103	0.125	1.0	0.0	0.125
2	9	0	0.8333333333333334	0.16666666666666666	0.015873247123247124	0.8333333333333334	0.16666666666666666	0.015873247123247124	0.375	0.925	0.075	0.30000000000000004
2	10	0	0.8541666666666666	0.14583333333333334	0.013169122544122544	0.8541666666666666	0.14583333333333334	0.013169122544122544	0.125	1.0	0.0	0.125
2	11	0	0.8125	0.1875	0.018218605225184172	0.8125	0.1875	0.018218605225184172	0.125	0.95	0.05	0.07499999999999996
2	12	0	0.875	0.125	0.014972643097643097	0.875	0.125	0.014972643097643097	0.25	1.0	0.0	0.25
2	13	0	0.75	0.2708333333333333	0.026817655723905726	0.75	0.2708333333333333	0.026817655723905726	0.25	0.85	0.15	0.10000000000000009
2	14	0	0.8541666666666666	0.14583333333333334	0.01539351851851852	0.8541666666666666	0.14583333333333334	0.01539351851851852	0.125	1.0	0.0	0.125
2	15	0	0.875	0.125	0.01280250420875421	0.875	0.125	0.01280250420875421	0.25	1.0	0.0	0.25
4	0	0	0.9375	0.0625	0.004826770451770452	0.9375	0.0625	0.004826770451770452	0.625	1.0	0.0	0.625
4	1	0	0.9375	0.0625	0.008680555555555554	0.9375	0.0625	0.008680555555555554	0.625	1.0	0.0	0.625
4	2	0	0.9375	0.0625	0.007523148148148148	0.9375	0.0625	0.007523148148148148	0.625	1.0	0.0	0.625
4	3	0	0.9375	0.0625	0.005219462250712251	0.9375	0.0625	0.005219462250712251	0.625	1.0	0.0	0.625
