num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.14583333333333334	3.3333333333333335	0.30491885386428724	0.14583333333333334	3.3333333333333335	0.30491885386428724	0.125	0.1875	0.8125	-0.6875
2	1	0	0.3125	2.5625	0.23470020073880368	0.3125	2.5625	0.23470020073880368	0.34375	0.25	0.75	-0.40625
2	2	0	0.20833333333333334	3.8333333333333335	0.3491311928811929	0.20833333333333334	3.8333333333333335	0.3491311928811929	0.1875	0.25	0.75	-0.5625
2	3	0	0.2708333333333333	3.4791666666666665	0.36565298127798124	0.2708333333333333	3.4791666666666665	0.36565298127798124	0.15625	0.5	0.5	-0.34375
2	4	0	0.14583333333333334	2.7291666666666665	0.23910415394790396	0.14583333333333334	2.7291666666666665	0.23910415394790396	0.09375	0.25	0.75	-0.65625
2	5	0	0.16666666666666666	3.125	0.2932212463462464	0.16666666666666666	3.125	0.2932212463462464	0.15625	0.1875	0.8125	-0.65625
2	6	0	0.22916666666666666	3.1875	0.31901327838827837	0.22916666666666666	3.1875	0.31901327838827837	0.21875	0.25	0.75	-0.53125
2	7	0	0.16666666666666666	3.9791666666666665	0.3983765655640656	0.16666666666666666	3.9791666666666665	0.3983765655640656	0.1875	0.125	0.875	-0.6875
2	8	0	0.22916666666666666	3.1875	0.30863566920552216	0.22916666666666666	3.1875	0.30863566920552216	0.1875	0.3125	0.6875	-0.5
2	9	0	0.2916666666666667	3.75	0.3802525903677219	0.2916666666666667	3.75	0.3802525903677219	0.3125	0.25	0.75	-0.4375
2	10	0	0.375	2.375	0.24139321326821325	0.375	2.375	0.24139321326821325	0.34375	0.4375	0.5625	-0.21875
2	11	0	0.3333333333333333	3.25	0.2952258763839646	0.3333333333333333	3.25	0.2952258763839646	0.3125	0.375	0.625	-0.3125
2	12	0	0.4166666666666667	1.5	0.14240519103860824	0.4166666666666667	1.5	0.14240519103860824	0.40625	0.4375	0.5625	-0.15625
2	13	0	0.08333333333333333	3.8541666666666665	0.3930320819567143	0.08333333333333333	3.8541666666666665	0.3930320819567143	0.0625	0.125	0.875	-0.8125
2	14	0	0.2708333333333333	2.9791666666666665	0.27179727101602097	0.2708333333333333	2.9791666666666665	0.27179727101602097	0.125	0.5625	0.4375	-0.3125
2	15	0	0.20833333333333334	3.3125	0.33017512001887	0.20833333333333334	3.3125	0.33017512001887	0.1875	0.25	0.75	-0.5625
4	0	0	0.6666666666666666	1.1666666666666667	0.1186661428848929	0.6666666666666666	1.1666666666666667	0.1186661428848929	0.71875	0.5625	0.4375	0.28125
4	1	0	0.5416666666666666	0.7916666666666666	0.07085541773041774	0.5416666666666666	0.7916666666666666	0.07085541773041774	0.5	0.625	0.375	0.125
4	2	0	0.5625	1.0	0.09265768953268953	0.5625	1.0	0.09265768953268953	0.5625	0.5625	0.4375	0.125
4	3	0	0.6041666666666666	0.9583333333333334	0.09359124671624673	0.6041666666666666	0.9583333333333334	0.09359124671624673	0.59375	0.625	0.375	0.21875
4	4	0	0.4583333333333333	1.875	0.16862506401980085	0.4583333333333333	1.875	0.16862506401980085	0.4375	0.5	0.5	-0.0625
4	5	0	0.625	0.8958333333333334	0.10119030275280276	0.625	0.8958333333333334	0.10119030275280276	0.6875	0.5	0.5	0.1875
4	6	0	0.5833333333333334	0.5625	0.05305076867576867	0.5833333333333334	0.5625	0.05305076867576867	0.4375	0.875	0.125	0.3125
4	7	0	0.625	1.625	0.156598205035705	0.625	1.625	0.156598205035705	0.71875	0.4375	0.5625	0.15625
4	8	0	0.7083333333333334	0.6875	0.06557208110516934	0.7083333333333334	0.6875	0.06557208110516934	0.71875	0.6875	0.3125	0.40625
4	9	0	0.6041666666666666	0.75	0.07889679764679765	0.6041666666666666	0.75	0.07889679764679765	0.46875	0.875	0.125	0.34375
4	10	0	0.5625	1.0833333333333333	0.10559087902837903	0.5625	1.0833333333333333	0.10559087902837903	0.59375	0.5	0.5	0.09375
4	11	0	0.6666666666666666	0.9375	0.09237729862729864	0.6666666666666666	0.9375	0.09237729862729864	0.75	0.5	0.5	0.25
4	12	0	0.6041666666666666	0.9791666666666666	0.08874158249158248	0.6041666666666666	0.9791666666666666	0.08874158249158248	0.53125	0.75	0.25	0.28125
4	13	0	0.4583333333333333	1.1041666666666667	0.11219509657009659	0.4583333333333333	1.1041666666666667	0.11219509657009659	0.46875	0.4375	0.5625	-0.09375
4	14	0	0.6458333333333334	0.5	0.04924655784030785	0.6458333333333334	0.5	0.04924655784030785	0.6875	0.5625	0.4375	0.25
