num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.875	0.125	0.013219246031746032	0.875	0.125	0.013219246031746032	0.375	0.975	0.025	0.3500000000000001
2	1	0	0.9166666666666666	0.08333333333333333	0.010425685425685427	0.9166666666666666	0.08333333333333333	0.010425685425685427	0.75	0.95	0.05	0.7
2	2	0	0.8958333333333334	0.10416666666666667	0.01129171754171754	0.8958333333333334	0.10416666666666667	0.01129171754171754	0.875	0.9	0.1	0.7749999999999999
2	3	0	0.9375	0.0625	0.007970328282828282	0.9375	0.0625	0.007970328282828282	0.75	0.975	0.025	0.7250000000000001
2	4	0	0.9375	0.0625	0.00571338383838384	0.9375	0.0625	0.00571338383838384	0.625	1.0	0.0	0.625
2	5	0	0.8958333333333334	0.10416666666666667	0.014930555555555556	0.8958333333333334	0.10416666666666667	0.014930555555555556	0.375	1.0	0.0	0.375
2	6	0	0.9583333333333334	0.041666666666666664	0.00487012987012987	0.9583333333333334	0.041666666666666664	0.00487012987012987	1.0	0.95	0.05	0.95
2	7	0	0.9166666666666666	0.08333333333333333	0.006507034632034631	0.9166666666666666	0.08333333333333333	0.006507034632034631	1.0	0.9	0.1	0.8999999999999999
2	8	0	0.8958333333333334	0.10416666666666667	0.010267857142857143	0.8958333333333334	0.10416666666666667	0.010267857142857143	0.875	0.9	0.1	0.7749999999999999
2	9	0	0.875	0.125	0.014632416194916195	0.875	0.125	0.014632416194916195	0.5	0.95	0.05	0.44999999999999996
2	10	0	0.8333333333333334	0.16666666666666666	0.018129440004440004	0.8333333333333334	0.16666666666666666	0.018129440004440004	0.25	0.95	0.05	0.19999999999999996
2	11	0	0.9583333333333334	0.041666666666666664	0.005291005291005291	0.9583333333333334	0.041666666666666664	0.005291005291005291	0.75	1.0	0.0	0.75
2	12	0	0.8333333333333334	0.16666666666666666	0.019319916194916197	0.8333333333333334	0.16666666666666666	0.019319916194916197	0.0	1.0	0.0	0.0
