num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.8632505834924676	0.1651814131126671	0.024651932632518258	0.8632505834924676	0.1651814131126671	0.024651932632518258	0.24545454545454545	0.9182070240295749	0.08179297597042513	0.16366156948412036
200	0	0	0.9414419254324702	0.061029332760287956	0.008289466404326195	0.9414419254324702	0.061029332760287956	0.008289466404326195	0.4231274638633377	0.9875965363912942	0.012403463608705827	0.41072400025463196
300	0	0	0.9419186425929954	0.06003915597128562	0.008142101716715606	0.9419186425929954	0.06003915597128562	0.008142101716715606	0.3619550858652576	0.9939551973450279	0.006044802654972146	0.3559102832102856
400	0	0	0.9623265036351619	0.038995373430270985	0.004876981938283992	0.9623265036351619	0.038995373430270985	0.004876981938283992	0.5794392523364486	0.9967583143234482	0.003241685676551807	0.5761975666598969
100	1	0	0.9113776268308215	0.09520271704521333	0.014054610040069603	0.9113776268308215	0.09520271704521333	0.014054610040069603	0.2949547218628719	0.9664701121516939	0.03352988784830616	0.26142483401456573
200	1	0	0.9315715973788806	0.07100655279836718	0.0103604750962147	0.9315715973788806	0.07100655279836718	0.0103604750962147	0.2977893368010403	0.9886416861826698	0.01135831381733021	0.28643102298371015
300	1	0	0.9392884343379393	0.06256120117506256	0.008609319149521533	0.9392884343379393	0.06256120117506256	0.008609319149521533	0.31895424836601305	0.9956088298124852	0.004391170187514835	0.31456307817849827
400	1	0	0.9467195068251871	0.0548216644649934	0.007234588183234157	0.9467195068251871	0.0548216644649934	0.007234588183234157	0.4795244385733157	0.9891917857571755	0.010808214242824547	0.4687162243304912
100	2	0	0.8634964441142129	0.1534868909882178	0.022214481905597508	0.8634964441142129	0.1534868909882178	0.022214481905597508	0.2315653298835705	0.919981498612396	0.08001850138760407	0.15154682849596646
200	2	0	0.9199441220717817	0.08381689232753063	0.011361127350811424	0.9199441220717817	0.08381689232753063	0.011361127350811424	0.24934725848563968	0.9800936768149883	0.01990632318501171	0.22944093530062792
300	2	0	0.9335074545652411	0.06736315159429752	0.009336278043427898	0.9335074545652411	0.06736315159429752	0.009336278043427898	0.25392670157068065	0.99513353115727	0.0048664688427299705	0.24906023272795075
