num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6	0.4	0.037787074037074035	0.6	0.4	0.037787074037074035	0.0	1.0	0.0	0.0
2	1	0	0.75	0.275	0.027238386613386616	0.75	0.275	0.027238386613386616	0.5625	0.875	0.125	0.4375
2	2	0	0.7	0.3	0.02926948051948052	0.7	0.3	0.02926948051948052	0.3125	0.9583333333333334	0.041666666666666664	0.2708333333333335
2	3	0	0.675	0.35	0.03841531018001606	0.675	0.35	0.03841531018001606	0.25	0.9583333333333334	0.041666666666666664	0.20833333333333348
2	4	0	0.425	0.875	0.08630820568320569	0.425	0.875	0.08630820568320569	0.3125	0.5	0.5	-0.1875
2	5	0	0.675	0.325	0.029931838994338995	0.675	0.325	0.029931838994338995	0.25	0.9583333333333334	0.041666666666666664	0.20833333333333348
2	6	0	0.575	0.45	0.046924880674880674	0.575	0.45	0.046924880674880674	0.0	0.9583333333333334	0.041666666666666664	-0.04166666666666663
2	7	0	0.7	0.325	0.03342948717948718	0.7	0.325	0.03342948717948718	0.5625	0.7916666666666666	0.20833333333333334	0.3541666666666665
2	8	0	0.65	0.375	0.03451305230716996	0.65	0.375	0.03451305230716996	0.4375	0.7916666666666666	0.20833333333333334	0.22916666666666652
2	9	0	0.65	0.425	0.03903943278943279	0.65	0.425	0.03903943278943279	0.5625	0.7083333333333334	0.2916666666666667	0.2708333333333335
2	10	0	0.575	0.5	0.0482265651015651	0.575	0.5	0.0482265651015651	0.25	0.7916666666666666	0.20833333333333334	0.04166666666666652
2	11	0	0.6	0.425	0.04592452686202685	0.6	0.425	0.04592452686202685	0.375	0.75	0.25	0.125
2	12	0	0.75	0.25	0.026899801587301587	0.75	0.25	0.026899801587301587	0.375	1.0	0.0	0.375
2	13	0	0.625	0.425	0.04185508935508936	0.625	0.425	0.04185508935508936	0.1875	0.9166666666666666	0.08333333333333333	0.10416666666666652
2	14	0	0.725	0.3	0.030947802197802198	0.725	0.3	0.030947802197802198	0.3125	1.0	0.0	0.3125
2	15	0	0.7	0.325	0.035000277500277496	0.7	0.325	0.035000277500277496	0.4375	0.875	0.125	0.3125
4	0	0	0.75	0.25	0.02653402153402153	0.75	0.25	0.02653402153402153	0.375	1.0	0.0	0.375
4	1	0	0.7	0.3	0.0348018648018648	0.7	0.3	0.0348018648018648	0.625	0.75	0.25	0.375
4	2	0	0.775	0.225	0.022650613275613275	0.775	0.225	0.022650613275613275	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
4	3	0	0.85	0.15	0.014850566100566101	0.85	0.15	0.014850566100566101	0.625	1.0	0.0	0.625
4	4	0	0.675	0.4	0.04368985181485181	0.675	0.4	0.04368985181485181	0.5	0.7916666666666666	0.20833333333333334	0.2916666666666665
4	5	0	0.75	0.275	0.027387716450216447	0.75	0.275	0.027387716450216447	0.5625	0.875	0.125	0.4375
4	6	0	0.75	0.275	0.02842938311688311	0.75	0.275	0.02842938311688311	0.5625	0.875	0.125	0.4375
4	7	0	0.65	0.35	0.035973932113637995	0.65	0.35	0.035973932113637995	0.4375	0.7916666666666666	0.20833333333333334	0.22916666666666652
4	8	0	0.675	0.325	0.03429924242424242	0.675	0.325	0.03429924242424242	0.1875	1.0	0.0	0.1875
4	9	0	0.675	0.35	0.03879998473748474	0.675	0.35	0.03879998473748474	0.5	0.7916666666666666	0.20833333333333334	0.2916666666666665
4	10	0	0.725	0.3	0.029633838383838384	0.725	0.3	0.029633838383838384	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
4	11	0	0.55	0.575	0.0544573482073482	0.55	0.575	0.0544573482073482	0.5625	0.5416666666666666	0.4583333333333333	0.10416666666666652
4	12	0	0.675	0.325	0.029667415917415917	0.675	0.325	0.029667415917415917	0.375	0.875	0.125	0.25
4	13	0	0.675	0.325	0.03319562382062382	0.675	0.325	0.03319562382062382	0.5625	0.75	0.25	0.3125
4	14	0	0.7	0.325	0.033164682539682536	0.7	0.325	0.033164682539682536	0.375	0.9166666666666666	0.08333333333333333	0.2916666666666665
4	15	0	0.65	0.375	0.0340510878010878	0.65	0.375	0.0340510878010878	0.5625	0.7083333333333334	0.2916666666666667	0.2708333333333335
6	0	0	0.775	0.225	0.022649087024087022	0.775	0.225	0.022649087024087022	0.4375	1.0	0.0	0.4375
6	1	0	0.675	0.4	0.040237123987123986	0.675	0.4	0.040237123987123986	0.5	0.7916666666666666	0.20833333333333334	0.2916666666666665
6	2	0	0.85	0.15	0.014337121212121213	0.85	0.15	0.014337121212121213	0.625	1.0	0.0	0.625
6	3	0	0.8	0.225	0.024890873015873016	0.8	0.225	0.024890873015873016	0.5	1.0	0.0	0.5
6	4	0	0.9	0.1	0.00969030969030969	0.9	0.1	0.00969030969030969	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
6	5	0	0.775	0.225	0.028573232323232323	0.775	0.225	0.028573232323232323	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
6	6	0	0.875	0.125	0.013363095238095235	0.875	0.125	0.013363095238095235	0.6875	1.0	0.0	0.6875
6	7	0	0.75	0.25	0.02516802641802642	0.75	0.25	0.02516802641802642	0.5	0.9166666666666666	0.08333333333333333	0.4166666666666665
6	8	0	0.7	0.3	0.029950674325674324	0.7	0.3	0.029950674325674324	0.4375	0.875	0.125	0.3125
6	9	0	0.65	0.45	0.04731927794427794	0.65	0.45	0.04731927794427794	0.6875	0.625	0.375	0.3125
6	10	0	0.85	0.15	0.015825216450216454	0.85	0.15	0.015825216450216454	0.625	1.0	0.0	0.625
6	11	0	0.8	0.2	0.01829545454545455	0.8	0.2	0.01829545454545455	0.5625	0.9583333333333334	0.041666666666666664	0.5208333333333335
6	12	0	0.8	0.2	0.02290674603174603	0.8	0.2	0.02290674603174603	0.8125	0.7916666666666666	0.20833333333333334	0.6041666666666665
6	13	0	0.65	0.45	0.04445148601398602	0.65	0.45	0.04445148601398602	0.6875	0.625	0.375	0.3125
6	14	0	0.9	0.1	0.010238095238095237	0.9	0.1	0.010238095238095237	0.75	1.0	0.0	0.75
6	15	0	0.7	0.3	0.02823034604284604	0.7	0.3	0.02823034604284604	0.4375	0.875	0.125	0.3125
8	0	0	0.875	0.225	0.01982142857142857	0.875	0.225	0.01982142857142857	0.75	0.9583333333333334	0.041666666666666664	0.7083333333333335
8	1	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.9375	1.0	0.0	0.9375
