num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.2916666666666667	3.0416666666666665	0.28145422312895224	0.2916666666666667	3.0416666666666665	0.28145422312895224	0.1875	0.34375	0.65625	-0.46875
2	1	0	0.4166666666666667	2.5625	0.2504766645391645	0.4166666666666667	2.5625	0.2504766645391645	0.1875	0.53125	0.46875	-0.28125
2	2	0	0.375	2.2083333333333335	0.22463741324035444	0.375	2.2083333333333335	0.22463741324035444	0.125	0.5	0.5	-0.375
2	3	0	0.08333333333333333	4.8125	0.46637416062967524	0.08333333333333333	4.8125	0.46637416062967524	0.0	0.125	0.875	-0.875
2	4	0	0.1875	3.2708333333333335	0.34981395918895924	0.1875	3.2708333333333335	0.34981395918895924	0.0625	0.25	0.75	-0.6875
2	5	0	0.4791666666666667	2.1458333333333335	0.19733401130459952	0.4791666666666667	2.1458333333333335	0.19733401130459952	0.125	0.65625	0.34375	-0.21875
2	6	0	0.1875	3.4375	0.30770326317201324	0.1875	3.4375	0.30770326317201324	0.0	0.28125	0.71875	-0.71875
2	7	0	0.4166666666666667	2.3541666666666665	0.2314273910321704	0.4166666666666667	2.3541666666666665	0.2314273910321704	0.125	0.5625	0.4375	-0.3125
2	8	0	0.2916666666666667	2.9791666666666665	0.3007173892284186	0.2916666666666667	2.9791666666666665	0.3007173892284186	0.0625	0.40625	0.59375	-0.53125
2	9	0	0.5625	1.3125	0.1266933587246087	0.5625	1.3125	0.1266933587246087	0.375	0.65625	0.34375	0.03125
2	10	0	0.14583333333333334	3.9583333333333335	0.3681677986365486	0.14583333333333334	3.9583333333333335	0.3681677986365486	0.0625	0.1875	0.8125	-0.75
2	11	0	0.4375	2.1666666666666665	0.18565739815739812	0.4375	2.1666666666666665	0.18565739815739812	0.1875	0.5625	0.4375	-0.25
2	12	0	0.2708333333333333	2.9791666666666665	0.2708255235369206	0.2708333333333333	2.9791666666666665	0.2708255235369206	0.125	0.34375	0.65625	-0.53125
2	13	0	0.4791666666666667	1.9791666666666667	0.18712037383912383	0.4791666666666667	1.9791666666666667	0.18712037383912383	0.1875	0.625	0.375	-0.1875
2	14	0	0.20833333333333334	3.5416666666666665	0.3462589799905977	0.20833333333333334	3.5416666666666665	0.3462589799905977	0.0	0.3125	0.6875	-0.6875
2	15	0	0.1875	4.270833333333333	0.3931051724226065	0.1875	4.270833333333333	0.3931051724226065	0.0	0.28125	0.71875	-0.71875
4	0	0	0.25	2.25	0.20684130684130686	0.25	2.25	0.20684130684130686	0.0	0.375	0.625	-0.625
4	1	0	0.7291666666666666	0.4583333333333333	0.037435287343375576	0.7291666666666666	0.4583333333333333	0.037435287343375576	0.3125	0.9375	0.0625	0.25
4	2	0	0.6666666666666666	1.1041666666666667	0.10443985990860992	0.6666666666666666	1.1041666666666667	0.10443985990860992	0.375	0.8125	0.1875	0.1875
4	3	0	0.6666666666666666	0.6875	0.06945369445369444	0.6666666666666666	0.6875	0.06945369445369444	0.3125	0.84375	0.15625	0.15625
4	4	0	0.5208333333333334	1.6458333333333333	0.15697603900728904	0.5208333333333334	1.6458333333333333	0.15697603900728904	0.5	0.53125	0.46875	0.03125
4	5	0	0.7291666666666666	0.3333333333333333	0.034938903688903684	0.7291666666666666	0.3333333333333333	0.034938903688903684	0.25	0.96875	0.03125	0.21875
4	6	0	0.5833333333333334	1.1458333333333333	0.1021729427979428	0.5833333333333334	1.1458333333333333	0.1021729427979428	0.3125	0.71875	0.28125	0.03125
4	7	0	0.6666666666666666	0.9583333333333334	0.09545223295223294	0.6666666666666666	0.9583333333333334	0.09545223295223294	0.3125	0.84375	0.15625	0.15625
4	8	0	0.625	1.3125	0.11627241902977198	0.625	1.3125	0.11627241902977198	0.25	0.8125	0.1875	0.0625
4	9	0	0.7708333333333334	0.4791666666666667	0.04656483562733562	0.7708333333333334	0.4791666666666667	0.04656483562733562	0.4375	0.9375	0.0625	0.375
4	10	0	0.8541666666666666	0.1875	0.01836595117845118	0.8541666666666666	0.1875	0.01836595117845118	0.6875	0.9375	0.0625	0.625
4	11	0	0.7083333333333334	0.4375	0.037688506346594576	0.7083333333333334	0.4375	0.037688506346594576	0.3125	0.90625	0.09375	0.21875
4	12	0	0.7708333333333334	0.375	0.03668809744177391	0.7708333333333334	0.375	0.03668809744177391	0.5	0.90625	0.09375	0.40625
4	13	0	0.8541666666666666	0.22916666666666666	0.021530119186369184	0.8541666666666666	0.22916666666666666	0.021530119186369184	0.625	0.96875	0.03125	0.59375
4	14	0	0.7916666666666666	0.4166666666666667	0.04733119889369889	0.7916666666666666	0.4166666666666667	0.04733119889369889	0.5625	0.90625	0.09375	0.46875
4	15	0	0.7291666666666666	0.4166666666666667	0.04312951482069129	0.7291666666666666	0.4166666666666667	0.04312951482069129	0.5	0.84375	0.15625	0.34375
6	0	0	0.8958333333333334	0.3125	0.029971764346764348	0.8958333333333334	0.3125	0.029971764346764348	0.875	0.90625	0.09375	0.78125
6	1	0	0.7916666666666666	0.3125	0.03935884717134717	0.7916666666666666	0.3125	0.03935884717134717	0.6875	0.84375	0.15625	0.53125
6	2	0	0.8541666666666666	0.16666666666666666	0.01790622571872572	0.8541666666666666	0.16666666666666666	0.01790622571872572	0.75	0.90625	0.09375	0.65625
6	3	0	0.9583333333333334	0.041666666666666664	0.0037037037037037034	0.9583333333333334	0.041666666666666664	0.0037037037037037034	0.9375	0.96875	0.03125	0.90625
6	4	0	0.8125	0.1875	0.019765072890072892	0.8125	0.1875	0.019765072890072892	0.5	0.96875	0.03125	0.46875
6	5	0	0.8958333333333334	0.10416666666666667	0.011111111111111112	0.8958333333333334	0.10416666666666667	0.011111111111111112	0.6875	1.0	0.0	0.6875
6	6	0	0.75	0.2916666666666667	0.032655047498797496	0.75	0.2916666666666667	0.032655047498797496	0.75	0.75	0.25	0.5
6	7	0	0.8333333333333334	0.16666666666666666	0.014403400248988485	0.8333333333333334	0.16666666666666666	0.014403400248988485	0.5625	0.96875	0.03125	0.53125
6	8	0	0.875	0.125	0.014799031986531987	0.875	0.125	0.014799031986531987	0.625	1.0	0.0	0.625
6	9	0	0.8125	0.5625	0.050271545584045584	0.8125	0.5625	0.050271545584045584	0.6875	0.875	0.125	0.5625
6	10	0	0.875	0.125	0.01291359103859104	0.875	0.125	0.01291359103859104	0.6875	0.96875	0.03125	0.65625
6	11	0	0.8125	0.625	0.07119859307359307	0.8125	0.625	0.07119859307359307	0.625	0.90625	0.09375	0.53125
6	12	0	0.9166666666666666	0.08333333333333333	0.009266254578754579	0.9166666666666666	0.08333333333333333	0.009266254578754579	0.75	1.0	0.0	0.75
6	13	0	0.7708333333333334	0.25	0.026533717848056082	0.7708333333333334	0.25	0.026533717848056082	0.75	0.78125	0.21875	0.53125
6	14	0	0.9166666666666666	0.08333333333333333	0.010185185185185184	0.9166666666666666	0.08333333333333333	0.010185185185185184	0.75	1.0	0.0	0.75
6	15	0	0.9375	0.14583333333333334	0.010648148148148148	0.9375	0.14583333333333334	0.010648148148148148	0.875	0.96875	0.03125	0.84375
8	0	0	0.8541666666666666	0.14583333333333334	0.013349642255892255	0.8541666666666666	0.14583333333333334	0.013349642255892255	0.5625	1.0	0.0	0.5625
8	1	0	0.875	0.20833333333333334	0.025173611111111115	0.875	0.20833333333333334	0.025173611111111115	0.8125	0.90625	0.09375	0.71875
8	2	0	0.875	0.125	0.010375041625041624	0.875	0.125	0.010375041625041624	0.75	0.9375	0.0625	0.6875
8	3	0	0.9166666666666666	0.08333333333333333	0.008252606598194833	0.9166666666666666	0.08333333333333333	0.008252606598194833	0.875	0.9375	0.0625	0.8125
8	4	0	0.9166666666666666	0.08333333333333333	0.0071134016446516455	0.9166666666666666	0.08333333333333333	0.0071134016446516455	0.875	0.9375	0.0625	0.8125
8	5	0	0.8958333333333334	0.16666666666666666	0.016283831908831908	0.8958333333333334	0.16666666666666666	0.016283831908831908	0.75	0.96875	0.03125	0.71875
