num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7	0.35	0.03554195804195804	0.7	0.35	0.03554195804195804	0.375	0.9166666666666666	0.08333333333333333	0.2916666666666665
2	1	0	0.625	0.6	0.05570655039405039	0.625	0.6	0.05570655039405039	0.25	0.875	0.125	0.125
2	2	0	0.7	0.325	0.03641053391053391	0.7	0.325	0.03641053391053391	0.375	0.9166666666666666	0.08333333333333333	0.2916666666666665
2	3	0	0.65	0.4	0.035711510711510706	0.65	0.4	0.035711510711510706	0.5	0.75	0.25	0.25
2	4	0	0.7	0.325	0.03501859251859252	0.7	0.325	0.03501859251859252	0.25	1.0	0.0	0.25
2	5	0	0.575	0.525	0.054130591630591626	0.575	0.525	0.054130591630591626	0.1875	0.8333333333333334	0.16666666666666666	0.02083333333333348
2	6	0	0.475	0.8	0.0845480907980908	0.475	0.8	0.0845480907980908	0.3125	0.5833333333333334	0.4166666666666667	-0.10416666666666663
2	7	0	0.5	0.675	0.061958805083805094	0.5	0.675	0.061958805083805094	0.0625	0.7916666666666666	0.20833333333333334	-0.14583333333333337
2	8	0	0.625	0.725	0.06608252858252858	0.625	0.725	0.06608252858252858	0.375	0.7916666666666666	0.20833333333333334	0.16666666666666652
2	9	0	0.625	0.475	0.04766462703962704	0.625	0.475	0.04766462703962704	0.5625	0.6666666666666666	0.3333333333333333	0.22916666666666652
2	10	0	0.675	0.45	0.04779514345303819	0.675	0.45	0.04779514345303819	0.375	0.875	0.125	0.25
2	11	0	0.775	0.25	0.02239024864024864	0.775	0.25	0.02239024864024864	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
2	12	0	0.625	0.45	0.04695526695526696	0.625	0.45	0.04695526695526696	0.3125	0.8333333333333334	0.16666666666666666	0.14583333333333348
2	13	0	0.625	0.375	0.03394057331557332	0.625	0.375	0.03394057331557332	0.125	0.9583333333333334	0.041666666666666664	0.08333333333333348
2	14	0	0.575	0.5	0.05334505772005772	0.575	0.5	0.05334505772005772	0.3125	0.75	0.25	0.0625
2	15	0	0.65	0.625	0.059543740573152336	0.65	0.625	0.059543740573152336	0.4375	0.7916666666666666	0.20833333333333334	0.22916666666666652
