num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6666666666666666	0.3541666666666667	0.033707091519591524	0.6666666666666666	0.3541666666666667	0.033707091519591524	0.8125	0.59375	0.40625	0.40625
2	1	0	0.6666666666666666	0.3541666666666667	0.0332663863913864	0.6666666666666666	0.3541666666666667	0.0332663863913864	0.23529411764705882	0.9032258064516129	0.0967741935483871	0.13851992409867164
2	2	0	0.7916666666666666	0.20833333333333334	0.01841503404003404	0.7916666666666666	0.20833333333333334	0.01841503404003404	0.625	0.875	0.125	0.5
2	3	0	0.6666666666666666	0.4166666666666667	0.035448261229511224	0.6666666666666666	0.4166666666666667	0.035448261229511224	0.6111111111111112	0.7	0.3	0.3111111111111111
2	4	0	0.8333333333333334	0.16666666666666666	0.019401316276316277	0.8333333333333334	0.16666666666666666	0.019401316276316277	0.875	0.8125	0.1875	0.6875
2	5	0	0.75	0.25	0.026726051726051723	0.75	0.25	0.026726051726051723	0.5	0.9	0.1	0.3999999999999999
2	6	0	0.75	0.25	0.02360157203907204	0.75	0.25	0.02360157203907204	0.5	0.875	0.125	0.375
2	7	0	0.7083333333333334	0.3125	0.0255252849002849	0.7083333333333334	0.3125	0.0255252849002849	0.75	0.6875	0.3125	0.4375
2	8	0	0.7083333333333334	0.2916666666666667	0.027633564352314354	0.7083333333333334	0.2916666666666667	0.027633564352314354	0.8125	0.65625	0.34375	0.46875
2	9	0	0.7083333333333334	0.2916666666666667	0.02261514527139527	0.7083333333333334	0.2916666666666667	0.02261514527139527	0.625	0.75	0.25	0.375
2	10	0	0.5625	0.4583333333333333	0.040656429627017855	0.5625	0.4583333333333333	0.040656429627017855	0.2222222222222222	0.7666666666666667	0.23333333333333334	-0.011111111111111072
2	11	0	0.7916666666666666	0.20833333333333334	0.02017895299145299	0.7916666666666666	0.20833333333333334	0.02017895299145299	0.7058823529411765	0.8387096774193549	0.16129032258064516	0.5445920303605314
2	12	0	0.7916666666666666	0.20833333333333334	0.022576439763939766	0.7916666666666666	0.20833333333333334	0.022576439763939766	0.5882352941176471	0.9032258064516129	0.0967741935483871	0.49146110056925996
2	13	0	0.7291666666666666	0.2916666666666667	0.025674845987345984	0.7291666666666666	0.2916666666666667	0.025674845987345984	0.6875	0.75	0.25	0.4375
2	14	0	0.5833333333333334	0.4583333333333333	0.04281361000111	0.5833333333333334	0.4583333333333333	0.04281361000111	0.29411764705882354	0.7419354838709677	0.25806451612903225	0.036053130929791344
2	15	0	0.75	0.25	0.024772652116402116	0.75	0.25	0.024772652116402116	0.5294117647058824	0.8709677419354839	0.12903225806451613	0.40037950664136623
4	0	0	0.6875	0.3333333333333333	0.029784835942924175	0.6875	0.3333333333333333	0.029784835942924175	0.5294117647058824	0.7741935483870968	0.22580645161290322	0.3036053130929792
4	1	0	0.75	0.2708333333333333	0.025105681355681354	0.75	0.2708333333333333	0.025105681355681354	0.6	0.8571428571428571	0.14285714285714285	0.4571428571428571
4	2	0	0.7083333333333334	0.3125	0.02919591982091982	0.7083333333333334	0.3125	0.02919591982091982	0.5882352941176471	0.7741935483870968	0.22580645161290322	0.3624288425047437
4	3	0	0.7916666666666666	0.25	0.025191648629148633	0.7916666666666666	0.25	0.025191648629148633	0.8888888888888888	0.7333333333333333	0.26666666666666666	0.6222222222222222
4	4	0	0.8333333333333334	0.16666666666666666	0.015341371591371592	0.8333333333333334	0.16666666666666666	0.015341371591371592	0.6875	0.90625	0.09375	0.59375
4	5	0	0.6041666666666666	0.3958333333333333	0.03594698125948126	0.6041666666666666	0.3958333333333333	0.03594698125948126	0.4117647058823529	0.7096774193548387	0.2903225806451613	0.12144212523719178
4	6	0	0.8333333333333334	0.16666666666666666	0.01238012566137566	0.8333333333333334	0.16666666666666666	0.01238012566137566	0.5625	0.96875	0.03125	0.53125
4	7	0	0.6875	0.3125	0.0328967618030118	0.6875	0.3125	0.0328967618030118	0.5625	0.75	0.25	0.3125
4	8	0	0.8541666666666666	0.14583333333333334	0.012067793317793318	0.8541666666666666	0.14583333333333334	0.012067793317793318	0.8235294117647058	0.8709677419354839	0.12903225806451613	0.6944971537001896
4	9	0	0.75	0.25	0.021305092306930538	0.75	0.25	0.021305092306930538	0.5625	0.84375	0.15625	0.40625
4	10	0	0.75	0.25	0.023703475174063408	0.75	0.25	0.023703475174063408	0.75	0.75	0.25	0.5
4	11	0	0.7291666666666666	0.2708333333333333	0.02437530640655641	0.7291666666666666	0.2708333333333333	0.02437530640655641	0.5882352941176471	0.8064516129032258	0.1935483870967742	0.3946869070208727
4	12	0	0.7708333333333334	0.22916666666666666	0.02496100542975543	0.7708333333333334	0.22916666666666666	0.02496100542975543	0.5263157894736842	0.9310344827586207	0.06896551724137931	0.45735027223230484
4	13	0	0.8958333333333334	0.10416666666666667	0.009497736060236059	0.8958333333333334	0.10416666666666667	0.009497736060236059	0.8125	0.9375	0.0625	0.75
4	14	0	0.7291666666666666	0.2708333333333333	0.025950880546468783	0.7291666666666666	0.2708333333333333	0.025950880546468783	0.5	0.84375	0.15625	0.34375
4	15	0	0.6666666666666666	0.3333333333333333	0.030324978670566907	0.6666666666666666	0.3333333333333333	0.030324978670566907	0.6875	0.65625	0.34375	0.34375
6	0	0	0.7291666666666666	0.2708333333333333	0.024042739667739666	0.7291666666666666	0.2708333333333333	0.024042739667739666	0.5789473684210527	0.8275862068965517	0.1724137931034483	0.40653357531760426
6	1	0	0.8125	0.1875	0.015262147982736217	0.8125	0.1875	0.015262147982736217	0.6470588235294118	0.9032258064516129	0.0967741935483871	0.5502846299810247
6	2	0	0.6041666666666666	0.3958333333333333	0.043779484404484405	0.6041666666666666	0.3958333333333333	0.043779484404484405	0.7222222222222222	0.5333333333333333	0.4666666666666667	0.25555555555555554
6	3	0	0.6875	0.3125	0.027015721546971544	0.6875	0.3125	0.027015721546971544	0.6470588235294118	0.7096774193548387	0.2903225806451613	0.35673624288425065
6	4	0	0.7708333333333334	0.2708333333333333	0.02103857641541465	0.7708333333333334	0.2708333333333333	0.02103857641541465	0.5882352941176471	0.8709677419354839	0.12903225806451613	0.45920303605313095
6	5	0	0.7708333333333334	0.22916666666666666	0.022065376752876755	0.7708333333333334	0.22916666666666666	0.022065376752876755	0.75	0.78125	0.21875	0.53125
6	6	0	0.8333333333333334	0.16666666666666666	0.014086029711029709	0.8333333333333334	0.16666666666666666	0.014086029711029709	0.6470588235294118	0.9354838709677419	0.06451612903225806	0.5825426944971537
6	7	0	0.8541666666666666	0.14583333333333334	0.01333446645946646	0.8541666666666666	0.14583333333333334	0.01333446645946646	0.875	0.84375	0.15625	0.71875
6	8	0	0.7291666666666666	0.2708333333333333	0.024247396122396122	0.7291666666666666	0.2708333333333333	0.024247396122396122	0.47058823529411764	0.8709677419354839	0.12903225806451613	0.3415559772296015
6	9	0	0.6666666666666666	0.3333333333333333	0.030367982711732713	0.6666666666666666	0.3333333333333333	0.030367982711732713	0.5	0.7666666666666667	0.23333333333333334	0.2666666666666666
6	10	0	0.7291666666666666	0.3333333333333333	0.027961621711621712	0.7291666666666666	0.3333333333333333	0.027961621711621712	0.375	0.90625	0.09375	0.28125
6	11	0	0.7916666666666666	0.20833333333333334	0.018334577216156164	0.7916666666666666	0.20833333333333334	0.018334577216156164	0.6111111111111112	0.9	0.1	0.5111111111111111
6	12	0	0.7916666666666666	0.20833333333333334	0.017761549792799793	0.7916666666666666	0.20833333333333334	0.017761549792799793	0.875	0.75	0.25	0.625
6	13	0	0.7916666666666666	0.20833333333333334	0.018184448653198654	0.7916666666666666	0.20833333333333334	0.018184448653198654	0.5625	0.90625	0.09375	0.46875
6	14	0	0.7291666666666666	0.2708333333333333	0.028348445535945534	0.7291666666666666	0.2708333333333333	0.028348445535945534	0.5294117647058824	0.8387096774193549	0.16129032258064516	0.36812144212523723
