num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.4375	1.4375	0.12845023215089002	0.4375	1.4375	0.12845023215089002	0.44	0.43478260869565216	0.5652173913043478	-0.12521739130434784
2	1	0	0.3333333333333333	2.1875	0.20245122354497355	0.3333333333333333	2.1875	0.20245122354497355	0.4583333333333333	0.20833333333333334	0.7916666666666666	-0.33333333333333337
2	2	0	0.3333333333333333	4.041666666666667	0.3713278254396675	0.3333333333333333	4.041666666666667	0.3713278254396675	0.5416666666666666	0.125	0.875	-0.33333333333333337
2	3	0	0.6041666666666666	2.1041666666666665	0.15452637640137643	0.6041666666666666	2.1041666666666665	0.15452637640137643	0.5833333333333334	0.625	0.375	0.20833333333333348
2	4	0	0.1875	3.2916666666666665	0.3117871422558922	0.1875	3.2916666666666665	0.3117871422558922	0.125	0.25	0.75	-0.625
2	5	0	0.22916666666666666	3.1041666666666665	0.29549773143523145	0.22916666666666666	3.1041666666666665	0.29549773143523145	0.36	0.08695652173913043	0.9130434782608695	-0.5530434782608695
2	6	0	0.5625	1.875	0.147812632968883	0.5625	1.875	0.147812632968883	0.625	0.5	0.5	0.125
2	7	0	0.3541666666666667	2.1458333333333335	0.20227339211714213	0.3541666666666667	2.1458333333333335	0.20227339211714213	0.16	0.5652173913043478	0.43478260869565216	-0.2747826086956522
2	8	0	0.5625	1.0	0.08987406078398726	0.5625	1.0	0.08987406078398726	0.4166666666666667	0.7083333333333334	0.2916666666666667	0.125
2	9	0	0.375	2.5416666666666665	0.24077357827357826	0.375	2.5416666666666665	0.24077357827357826	0.375	0.375	0.625	-0.25
2	10	0	0.3541666666666667	2.6458333333333335	0.24858735014985012	0.3541666666666667	2.6458333333333335	0.24858735014985012	0.5833333333333334	0.125	0.875	-0.29166666666666663
2	11	0	0.3958333333333333	2.1458333333333335	0.2087633431383431	0.3958333333333333	2.1458333333333335	0.2087633431383431	0.32	0.4782608695652174	0.5217391304347826	-0.20173913043478264
2	12	0	0.5	1.8125	0.15533971997787788	0.5	1.8125	0.15533971997787788	0.46153846153846156	0.5454545454545454	0.45454545454545453	0.006993006993007089
2	13	0	0.14583333333333334	3.8333333333333335	0.33846507352941174	0.14583333333333334	3.8333333333333335	0.33846507352941174	0.12	0.17391304347826086	0.8260869565217391	-0.7060869565217391
2	14	0	0.2916666666666667	2.75	0.2591944224756724	0.2916666666666667	2.75	0.2591944224756724	0.4	0.17391304347826086	0.8260869565217391	-0.4260869565217391
2	15	0	0.2916666666666667	3.5416666666666665	0.28937668404580164	0.2916666666666667	3.5416666666666665	0.28937668404580164	0.2	0.391304347826087	0.6086956521739131	-0.408695652173913
4	0	0	0.6666666666666666	0.5208333333333334	0.0538979828042328	0.6666666666666666	0.5208333333333334	0.0538979828042328	0.75	0.5833333333333334	0.4166666666666667	0.3333333333333335
4	1	0	0.625	0.7083333333333334	0.06428374525800996	0.625	0.7083333333333334	0.06428374525800996	0.7916666666666666	0.4583333333333333	0.5416666666666666	0.25
4	2	0	0.6875	0.5208333333333334	0.044990509558524266	0.6875	0.5208333333333334	0.044990509558524266	0.76	0.6086956521739131	0.391304347826087	0.3686956521739131
4	3	0	0.625	0.6041666666666666	0.05419201747326746	0.625	0.6041666666666666	0.05419201747326746	0.76	0.4782608695652174	0.5217391304347826	0.23826086956521753
4	4	0	0.625	0.6458333333333334	0.06511139323639324	0.625	0.6458333333333334	0.06511139323639324	0.75	0.5	0.5	0.25
4	5	0	0.4375	2.0833333333333335	0.2035203800828801	0.4375	2.0833333333333335	0.2035203800828801	0.5	0.375	0.625	-0.125
4	6	0	0.5625	0.7708333333333334	0.07268521194362913	0.5625	0.7708333333333334	0.07268521194362913	0.5416666666666666	0.5833333333333334	0.4166666666666667	0.125
4	7	0	0.6666666666666666	0.4375	0.039895405520405526	0.6666666666666666	0.4375	0.039895405520405526	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
4	8	0	0.75	0.2708333333333333	0.02083717786842787	0.75	0.2708333333333333	0.02083717786842787	0.88	0.6086956521739131	0.391304347826087	0.488695652173913
4	9	0	0.625	0.5	0.04330284877159877	0.625	0.5	0.04330284877159877	0.7083333333333334	0.5416666666666666	0.4583333333333333	0.25
4	10	0	0.7083333333333334	0.75	0.0765454452954453	0.7083333333333334	0.75	0.0765454452954453	0.8333333333333334	0.5833333333333334	0.4166666666666667	0.41666666666666674
4	11	0	0.7083333333333334	1.2916666666666667	0.09475418372477196	0.7083333333333334	1.2916666666666667	0.09475418372477196	0.76	0.6521739130434783	0.34782608695652173	0.4121739130434783
4	12	0	0.7083333333333334	0.3125	0.030067270692270692	0.7083333333333334	0.3125	0.030067270692270692	0.96	0.43478260869565216	0.5652173913043478	0.39478260869565207
4	13	0	0.6875	1.5416666666666667	0.13659795066045063	0.6875	1.5416666666666667	0.13659795066045063	0.7916666666666666	0.5833333333333334	0.4166666666666667	0.375
4	14	0	0.6458333333333334	0.4166666666666667	0.04180044492544493	0.6458333333333334	0.4166666666666667	0.04180044492544493	0.4583333333333333	0.8333333333333334	0.16666666666666666	0.29166666666666674
4	15	0	0.5208333333333334	1.6666666666666667	0.1530135033811504	0.5208333333333334	1.6666666666666667	0.1530135033811504	0.5416666666666666	0.5	0.5	0.04166666666666652
6	0	0	0.7916666666666666	0.22916666666666666	0.018671259296259294	0.7916666666666666	0.22916666666666666	0.018671259296259294	0.8333333333333334	0.75	0.25	0.5833333333333335
6	1	0	0.8541666666666666	0.1875	0.017479193260443258	0.8541666666666666	0.1875	0.017479193260443258	0.8333333333333334	0.875	0.125	0.7083333333333335
6	2	0	0.8333333333333334	0.20833333333333334	0.019810686998187	0.8333333333333334	0.20833333333333334	0.019810686998187	0.8333333333333334	0.8333333333333334	0.16666666666666666	0.6666666666666667
6	3	0	0.7291666666666666	0.5208333333333334	0.04536233442483442	0.7291666666666666	0.5208333333333334	0.04536233442483442	0.875	0.5833333333333334	0.4166666666666667	0.4583333333333335
6	4	0	0.7291666666666666	0.2916666666666667	0.029985870610870612	0.7291666666666666	0.2916666666666667	0.029985870610870612	0.875	0.5833333333333334	0.4166666666666667	0.4583333333333335
6	5	0	0.7083333333333334	0.3541666666666667	0.035208946146446145	0.7083333333333334	0.3541666666666667	0.035208946146446145	0.875	0.5416666666666666	0.4583333333333333	0.4166666666666665
6	6	0	0.8541666666666666	0.1875	0.021330868205868204	0.8541666666666666	0.1875	0.021330868205868204	0.9583333333333334	0.75	0.25	0.7083333333333335
6	7	0	0.75	0.3333333333333333	0.02517324383133207	0.75	0.3333333333333333	0.02517324383133207	0.6666666666666666	0.8333333333333334	0.16666666666666666	0.5
6	8	0	0.7291666666666666	0.2916666666666667	0.0227768759018759	0.7291666666666666	0.2916666666666667	0.0227768759018759	0.75	0.7083333333333334	0.2916666666666667	0.4583333333333335
6	9	0	0.6458333333333334	0.7708333333333334	0.062340514004916185	0.6458333333333334	0.7708333333333334	0.062340514004916185	0.5833333333333334	0.7083333333333334	0.2916666666666667	0.29166666666666674
6	10	0	0.7708333333333334	0.3541666666666667	0.02849823787323787	0.7708333333333334	0.3541666666666667	0.02849823787323787	0.84	0.6956521739130435	0.30434782608695654	0.5356521739130433
6	11	0	0.75	0.3958333333333333	0.033757215007215007	0.75	0.3958333333333333	0.033757215007215007	0.9166666666666666	0.5833333333333334	0.4166666666666667	0.5
6	12	0	0.7083333333333334	0.5416666666666666	0.03899489304626688	0.7083333333333334	0.5416666666666666	0.03899489304626688	0.6666666666666666	0.75	0.25	0.4166666666666665
6	13	0	0.8333333333333334	0.1875	0.015109803391053389	0.8333333333333334	0.1875	0.015109803391053389	0.88	0.782608695652174	0.21739130434782608	0.662608695652174
6	14	0	0.625	0.5833333333333334	0.05032213157213158	0.625	0.5833333333333334	0.05032213157213158	0.5833333333333334	0.6666666666666666	0.3333333333333333	0.25
6	15	0	0.8125	0.2916666666666667	0.03290291884041884	0.8125	0.2916666666666667	0.03290291884041884	0.84	0.782608695652174	0.21739130434782608	0.6226086956521739
8	0	0	0.7083333333333334	0.375	0.03402824027824027	0.7083333333333334	0.375	0.03402824027824027	0.4583333333333333	0.9583333333333334	0.041666666666666664	0.41666666666666674
8	1	0	0.7916666666666666	0.2708333333333333	0.025190897065897066	0.7916666666666666	0.2708333333333333	0.025190897065897066	0.9166666666666666	0.6666666666666666	0.3333333333333333	0.5833333333333333
8	2	0	0.7916666666666666	0.22916666666666666	0.02223072066822067	0.7916666666666666	0.22916666666666666	0.02223072066822067	0.88	0.6956521739130435	0.30434782608695654	0.5756521739130434
8	3	0	0.7708333333333334	0.2916666666666667	0.025479497354497355	0.7708333333333334	0.2916666666666667	0.025479497354497355	0.7083333333333334	0.8333333333333334	0.16666666666666666	0.5416666666666667
8	4	0	0.75	0.3125	0.026919290200540198	0.75	0.3125	0.026919290200540198	0.5416666666666666	0.9583333333333334	0.041666666666666664	0.5
8	5	0	0.7916666666666666	0.2708333333333333	0.022591413216413215	0.7916666666666666	0.2708333333333333	0.022591413216413215	0.7916666666666666	0.7916666666666666	0.20833333333333334	0.5833333333333333
8	6	0	0.7708333333333334	0.2708333333333333	0.023621535628114577	0.7708333333333334	0.2708333333333333	0.023621535628114577	0.6666666666666666	0.875	0.125	0.5416666666666665
8	7	0	0.8541666666666666	0.1875	0.016499530562030563	0.8541666666666666	0.1875	0.016499530562030563	0.7916666666666666	0.9166666666666666	0.08333333333333333	0.7083333333333333
8	8	0	0.7291666666666666	0.3541666666666667	0.028184691465941467	0.7291666666666666	0.3541666666666667	0.028184691465941467	0.625	0.8333333333333334	0.16666666666666666	0.4583333333333335
8	9	0	0.7916666666666666	0.22916666666666666	0.01968367280867281	0.7916666666666666	0.22916666666666666	0.01968367280867281	0.9166666666666666	0.6666666666666666	0.3333333333333333	0.5833333333333333
8	10	0	0.75	0.4791666666666667	0.0414614898989899	0.75	0.4791666666666667	0.0414614898989899	0.875	0.625	0.375	0.5
8	11	0	0.6666666666666666	0.4166666666666667	0.03850898127213917	0.6666666666666666	0.4166666666666667	0.03850898127213917	0.64	0.6956521739130435	0.30434782608695654	0.3356521739130436
8	12	0	0.7916666666666666	0.22916666666666666	0.02213745895811113	0.7916666666666666	0.22916666666666666	0.02213745895811113	0.76	0.8260869565217391	0.17391304347826086	0.586086956521739
8	13	0	0.875	0.14583333333333334	0.012661528286528285	0.875	0.14583333333333334	0.012661528286528285	1.0	0.75	0.25	0.75
8	14	0	0.7291666666666666	0.3125	0.029810698560698557	0.7291666666666666	0.3125	0.029810698560698557	0.8333333333333334	0.625	0.375	0.4583333333333335
8	15	0	0.7708333333333334	0.3958333333333333	0.033456820956820954	0.7708333333333334	0.3958333333333333	0.033456820956820954	0.9166666666666666	0.625	0.375	0.5416666666666665
10	0	0	0.8125	0.20833333333333334	0.018411276223776224	0.8125	0.20833333333333334	0.018411276223776224	0.9166666666666666	0.7083333333333334	0.2916666666666667	0.625
10	1	0	0.8125	0.20833333333333334	0.019933712121212123	0.8125	0.20833333333333334	0.019933712121212123	0.7916666666666666	0.8333333333333334	0.16666666666666666	0.625
10	2	0	0.8958333333333334	0.14583333333333334	0.012488668738668739	0.8958333333333334	0.14583333333333334	0.012488668738668739	0.92	0.8695652173913043	0.13043478260869565	0.7895652173913044
10	3	0	0.8541666666666666	0.16666666666666666	0.0175990675990676	0.8541666666666666	0.16666666666666666	0.0175990675990676	0.84	0.8695652173913043	0.13043478260869565	0.7095652173913043
10	4	0	0.9166666666666666	0.08333333333333333	0.007609953703703703	0.9166666666666666	0.08333333333333333	0.007609953703703703	1.0	0.8333333333333334	0.16666666666666666	0.8333333333333335
10	5	0	0.7708333333333334	0.2708333333333333	0.028080513236763232	0.7708333333333334	0.2708333333333333	0.028080513236763232	0.875	0.6666666666666666	0.3333333333333333	0.5416666666666665
10	6	0	0.7083333333333334	0.375	0.040300787175787174	0.7083333333333334	0.375	0.040300787175787174	0.9583333333333334	0.4583333333333333	0.5416666666666666	0.41666666666666674
10	7	0	0.8125	0.22916666666666666	0.02295048701298701	0.8125	0.22916666666666666	0.02295048701298701	0.9583333333333334	0.6666666666666666	0.3333333333333333	0.625
10	8	0	0.8541666666666666	0.16666666666666666	0.015705128205128205	0.8541666666666666	0.16666666666666666	0.015705128205128205	0.9166666666666666	0.7916666666666666	0.20833333333333334	0.7083333333333333
10	9	0	0.7083333333333334	0.2916666666666667	0.025567294225382453	0.7083333333333334	0.2916666666666667	0.025567294225382453	0.75	0.6666666666666666	0.3333333333333333	0.4166666666666665
10	10	0	0.7916666666666666	0.2708333333333333	0.02773464960964961	0.7916666666666666	0.2708333333333333	0.02773464960964961	0.875	0.7083333333333334	0.2916666666666667	0.5833333333333335
10	11	0	0.7291666666666666	0.2916666666666667	0.030185708218796455	0.7291666666666666	0.2916666666666667	0.030185708218796455	0.7916666666666666	0.6666666666666666	0.3333333333333333	0.45833333333333326
10	12	0	0.7916666666666666	0.25	0.02254539442039442	0.7916666666666666	0.25	0.02254539442039442	0.875	0.7083333333333334	0.2916666666666667	0.5833333333333335
10	13	0	0.8541666666666666	0.1875	0.01923883408258408	0.8541666666666666	0.1875	0.01923883408258408	0.9583333333333334	0.75	0.25	0.7083333333333335
10	14	0	0.7916666666666666	0.22916666666666666	0.023310427997927995	0.7916666666666666	0.22916666666666666	0.023310427997927995	0.9166666666666666	0.6666666666666666	0.3333333333333333	0.5833333333333333
10	15	0	0.8958333333333334	0.14583333333333334	0.012259731009731009	0.8958333333333334	0.14583333333333334	0.012259731009731009	0.8333333333333334	0.9583333333333334	0.041666666666666664	0.7916666666666667
12	0	0	0.875	0.125	0.012599206349206348	0.875	0.125	0.012599206349206348	0.88	0.8695652173913043	0.13043478260869565	0.7495652173913043
12	1	0	0.8958333333333334	0.10416666666666667	0.011153198653198653	0.8958333333333334	0.10416666666666667	0.011153198653198653	0.92	0.8695652173913043	0.13043478260869565	0.7895652173913044
12	2	0	0.9375	0.0625	0.008072916666666667	0.9375	0.0625	0.008072916666666667	0.9583333333333334	0.9166666666666666	0.08333333333333333	0.875
12	3	0	0.8333333333333334	0.16666666666666666	0.01455749111999112	0.8333333333333334	0.16666666666666666	0.01455749111999112	0.9166666666666666	0.75	0.25	0.6666666666666665
12	4	0	0.7291666666666666	0.4375	0.033060582187420424	0.7291666666666666	0.4375	0.033060582187420424	0.88	0.5652173913043478	0.43478260869565216	0.4452173913043478
12	5	0	0.7708333333333334	0.25	0.02305044492544493	0.7708333333333334	0.25	0.02305044492544493	0.76	0.782608695652174	0.21739130434782608	0.5426086956521741
12	6	0	0.8333333333333334	0.2708333333333333	0.027625508002346238	0.8333333333333334	0.2708333333333333	0.027625508002346238	0.9230769230769231	0.7272727272727273	0.2727272727272727	0.6503496503496504
12	7	0	0.7916666666666666	0.22916666666666666	0.022035169691419693	0.7916666666666666	0.22916666666666666	0.022035169691419693	0.9583333333333334	0.625	0.375	0.5833333333333335
12	8	0	0.8125	0.22916666666666666	0.019585304741554743	0.8125	0.22916666666666666	0.019585304741554743	0.9166666666666666	0.7083333333333334	0.2916666666666667	0.625
12	9	0	0.8333333333333334	0.16666666666666666	0.014870892995892995	0.8333333333333334	0.16666666666666666	0.014870892995892995	0.92	0.7391304347826086	0.2608695652173913	0.6591304347826088
12	10	0	0.875	0.14583333333333334	0.01314484126984127	0.875	0.14583333333333334	0.01314484126984127	0.9583333333333334	0.7916666666666666	0.20833333333333334	0.75
12	11	0	0.9375	0.08333333333333333	0.005967643467643467	0.9375	0.08333333333333333	0.005967643467643467	0.9583333333333334	0.9166666666666666	0.08333333333333333	0.875
