num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.9375	0.0625	0.006893569393569394	0.9375	0.0625	0.006893569393569394	1.0	0.925	0.075	0.925
2	1	0	0.8958333333333334	0.10416666666666667	0.011162217412217413	0.8958333333333334	0.10416666666666667	0.011162217412217413	0.375	1.0	0.0	0.375
2	2	0	0.8541666666666666	0.14583333333333334	0.018376704314204313	0.8541666666666666	0.14583333333333334	0.018376704314204313	0.625	0.9	0.1	0.5249999999999999
2	3	0	0.8541666666666666	0.14583333333333334	0.01488615551115551	0.8541666666666666	0.14583333333333334	0.01488615551115551	0.125	1.0	0.0	0.125
2	4	0	0.9166666666666666	0.08333333333333333	0.0080509768009768	0.9166666666666666	0.08333333333333333	0.0080509768009768	0.625	0.975	0.025	0.6000000000000001
2	5	0	0.875	0.125	0.012079124579124578	0.875	0.125	0.012079124579124578	0.25	1.0	0.0	0.25
2	6	0	0.8958333333333334	0.10416666666666667	0.013797949735449734	0.8958333333333334	0.10416666666666667	0.013797949735449734	0.5	0.975	0.025	0.4750000000000001
2	7	0	0.8333333333333334	0.16666666666666666	0.01595568783068783	0.8333333333333334	0.16666666666666666	0.01595568783068783	0.3333333333333333	0.9487179487179487	0.05128205128205128	0.28205128205128194
2	8	0	0.8125	0.1875	0.024404761904761905	0.8125	0.1875	0.024404761904761905	0.1111111111111111	0.9743589743589743	0.02564102564102564	0.08547008547008539
2	9	0	0.8333333333333334	0.16666666666666666	0.01765873015873016	0.8333333333333334	0.16666666666666666	0.01765873015873016	0.125	0.975	0.025	0.10000000000000009
2	10	0	0.875	0.125	0.014212061087061087	0.875	0.125	0.014212061087061087	0.6666666666666666	0.9230769230769231	0.07692307692307693	0.5897435897435899
2	11	0	0.875	0.125	0.013988846801346802	0.875	0.125	0.013988846801346802	0.375	0.975	0.025	0.3500000000000001
