num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
1000	0	0	0.9676393955184992	0.045127670661803024	0.005664051826881737	0.9676393955184992	0.045127670661803024	0.005664051826881737	0.9464434276206323	0.9889283476081053	0.011071652391894714	0.9353717752287376
2000	0	0	0.9758194221063724	0.03111308302368144	0.003792152065101926	0.9758194221063724	0.03111308302368144	0.003792152065101926	0.9617109725412974	0.9903262092238471	0.00967379077615298	0.9520371817651445
3000	0	0	0.9894662090188188	0.0183453663155403	0.0019505444669317184	0.9894662090188188	0.0183453663155403	0.0019505444669317184	0.9881391064025794	0.9908692476260044	0.009130752373995616	0.9790083540285837
4000	0	0	0.9958280657395702	0.0073324905183312266	0.0007526571440920363	0.9958280657395702	0.0073324905183312266	0.0007526571440920363	0.9943916118019995	0.9973746390128643	0.002625360987135731	0.9917662508148637
1000	1	0	0.9592571339141321	0.048202827481871775	0.0066745526943211425	0.9592571339141321	0.048202827481871775	0.0066745526943211425	0.9292246934109333	0.9895255053943647	0.010474494605635279	0.918750198805298
2000	1	0	0.9766321501744283	0.02790852206655961	0.003445496474595546	0.9766321501744283	0.02790852206655961	0.003445496474595546	0.9579602533304215	0.9958431636894731	0.004156836310526907	0.9538034170198946
3000	1	0	0.9942121426884006	0.014764942121426884	0.0013478146801665786	0.9942121426884006	0.014764942121426884	0.0013478146801665786	0.9918136746223913	0.9967308390846349	0.0032691609153650564	0.9885445137070263
4000	1	0	0.9885551691432185	0.02061334176414796	0.002112263312078512	0.9885551691432185	0.02061334176414796	0.002112263312078512	0.9815831198926699	0.9960609243697479	0.003939075630252101	0.9776440442624179
1000	2	0	0.9619057558837343	0.0506183791681887	0.0062340953116726576	0.9619057558837343	0.0506183791681887	0.0062340953116726576	0.9275858491544766	0.996640067198656	0.0033599328013439733	0.9242259163531328
2000	2	0	0.9914017862095745	0.010928052365895601	0.0014699824474198	0.9914017862095745	0.010928052365895601	0.0014699824474198	0.9857515771155101	0.9972829163364655	0.002717083663534473	0.9830344934519757
3000	2	0	0.9943272469420316	0.008331856053891154	0.0009841448699025048	0.9943272469420316	0.008331856053891154	0.0009841448699025048	0.9918531267928858	0.9969541910331384	0.0030458089668615983	0.9888073178260242
4000	2	0	0.9974073605665865	0.003857341596054129	0.0004469621549424257	0.9974073605665865	0.003857341596054129	0.0004469621549424257	0.995625227852716	0.999340804218853	0.0006591957811470006	0.994966032071569
1000	3	0	0.963617409434454	0.04910086004691165	0.006425964621705786	0.963617409434454	0.04910086004691165	0.006425964621705786	0.9356451109028429	0.9916510123147568	0.008348987685243165	0.9272961232175998
2000	3	0	0.9806605341904023	0.032805053751523885	0.0036309371265871343	0.9806605341904023	0.032805053751523885	0.0036309371265871343	0.9781349076199847	0.9832565456792898	0.016743454320710192	0.9613914532992744
3000	3	0	0.9942620526471458	0.006329488317065957	0.0008106022334322348	0.9942620526471458	0.006329488317065957	0.0008106022334322348	0.9945970801241522	0.9939068973921521	0.0060931026078479165	0.9885039775163043
4000	3	0	0.9900139046896727	0.02155226899254203	0.00209108929245448	0.9900139046896727	0.02155226899254203	0.00209108929245448	0.9865045592705167	0.9938133473739634	0.006186652626036593	0.9803179066444803
1000	4	0	0.9575533190801481	0.04995567607029254	0.006950356867268676	0.9575533190801481	0.04995567607029254	0.006950356867268676	0.9322667774776646	0.9830384252957806	0.016961574704219454	0.9153052027734452
2000	4	0	0.9793734405322984	0.02400887163848073	0.003512063894979473	0.9793734405322984	0.02400887163848073	0.003512063894979473	0.9633467873895495	0.9959404600811907	0.0040595399188092015	0.9592872474707401
3000	4	0	0.9959822747415067	0.007503692762186116	0.0009148211246569048	0.9959822747415067	0.007503692762186116	0.0009148211246569048	0.9950580393058269	0.9969601167315175	0.0030398832684824903	0.9920181560373444
4000	4	0	0.9909590946450022	0.01378263893279383	0.0017261184877747841	0.9909590946450022	0.01378263893279383	0.0017261184877747841	0.9901183359765768	0.9918635170603675	0.008136482939632546	0.9819818530369444
1000	5	0	0.9643601500625261	0.04434139224676949	0.005837557264277654	0.9643601500625261	0.04434139224676949	0.005837557264277654	0.9321822342417309	0.9966590102317812	0.003340989768218835	0.9288412444735119
