num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9375	1.0	0.0	0.9375
2	1	0	0.925	0.075	0.00625	0.925	0.075	0.00625	0.8235294117647058	1.0	0.0	0.8235294117647058
2	2	0	0.7	0.3	0.03525731213231213	0.7	0.3	0.03525731213231213	0.29411764705882354	1.0	0.0	0.2941176470588236
2	3	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9375	1.0	0.0	0.9375
2	4	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
2	5	0	0.875	0.125	0.012061965811965811	0.875	0.125	0.012061965811965811	0.7222222222222222	1.0	0.0	0.7222222222222223
2	6	0	0.9	0.1	0.01005050505050505	0.9	0.1	0.01005050505050505	0.8333333333333334	0.9545454545454546	0.045454545454545456	0.7878787878787881
2	7	0	0.85	0.175	0.020494505494505495	0.85	0.175	0.020494505494505495	0.7647058823529411	0.9130434782608695	0.08695652173913043	0.6777493606138107
2	8	0	0.925	0.075	0.006597222222222222	0.925	0.075	0.006597222222222222	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
2	9	0	0.9	0.1	0.013779761904761906	0.9	0.1	0.013779761904761906	0.7647058823529411	1.0	0.0	0.7647058823529411
2	10	0	0.925	0.075	0.008001893939393939	0.925	0.075	0.008001893939393939	0.8333333333333334	1.0	0.0	0.8333333333333335
2	11	0	0.9	0.1	0.008986568986568987	0.9	0.1	0.008986568986568987	0.7647058823529411	1.0	0.0	0.7647058823529411
2	12	0	0.65	0.525	0.0514717676114735	0.65	0.525	0.0514717676114735	0.7368421052631579	0.5714285714285714	0.42857142857142855	0.30827067669172914
2	13	0	0.7	0.35	0.039670143453038195	0.7	0.35	0.039670143453038195	0.5294117647058824	0.8260869565217391	0.17391304347826086	0.3554987212276215
2	14	0	0.95	0.05	0.007142857142857143	0.95	0.05	0.007142857142857143	0.8947368421052632	1.0	0.0	0.8947368421052633
2	15	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
4	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	1	0	0.95	0.05	0.004006410256410256	0.95	0.05	0.004006410256410256	0.8888888888888888	1.0	0.0	0.8888888888888888
4	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	3	0	0.95	0.05	0.004772727272727273	0.95	0.05	0.004772727272727273	0.8888888888888888	1.0	0.0	0.8888888888888888
4	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	5	0	0.95	0.05	0.004772727272727273	0.95	0.05	0.004772727272727273	0.8888888888888888	1.0	0.0	0.8888888888888888
4	6	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9444444444444444	1.0	0.0	0.9444444444444444
4	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	8	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
4	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	10	0	0.95	0.05	0.0040625	0.95	0.05	0.0040625	0.95	0.95	0.05	0.8999999999999999
4	11	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9523809523809523	0.047619047619047616	0.9523809523809523
4	12	0	0.9	0.1	0.010416666666666666	0.9	0.1	0.010416666666666666	0.8333333333333334	0.9545454545454546	0.045454545454545456	0.7878787878787881
4	13	0	0.95	0.05	0.00625	0.95	0.05	0.00625	0.9444444444444444	0.9545454545454546	0.045454545454545456	0.898989898989899
4	14	0	0.925	0.075	0.00817550505050505	0.925	0.075	0.00817550505050505	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
4	15	0	0.95	0.05	0.005397727272727273	0.95	0.05	0.005397727272727273	0.8823529411764706	1.0	0.0	0.8823529411764706
6	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	2	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
6	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	4	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	0.9411764705882353	1.0	0.0	0.9411764705882353
6	5	0	0.9	0.1	0.007756410256410257	0.9	0.1	0.007756410256410257	0.8333333333333334	0.9545454545454546	0.045454545454545456	0.7878787878787881
6	6	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9523809523809523	0.047619047619047616	0.9523809523809523
