num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.0625	4.125	0.37982815312052925	0.0625	4.125	0.37982815312052925	0.125	0.0	1.0	-0.875
2	1	0	0.3333333333333333	3.3958333333333335	0.32871740868064403	0.3333333333333333	3.3958333333333335	0.32871740868064403	0.6	0.043478260869565216	0.9565217391304348	-0.35652173913043483
2	2	0	0.2708333333333333	1.8958333333333333	0.16388712256310942	0.2708333333333333	1.8958333333333333	0.16388712256310942	0.4	0.13043478260869565	0.8695652173913043	-0.4695652173913043
2	3	0	0.041666666666666664	4.604166666666667	0.4379701045142222	0.041666666666666664	4.604166666666667	0.4379701045142222	0.08333333333333333	0.0	1.0	-0.9166666666666666
2	4	0	0.3333333333333333	2.6041666666666665	0.2351650664150664	0.3333333333333333	2.6041666666666665	0.2351650664150664	0.20833333333333334	0.4583333333333333	0.5416666666666666	-0.33333333333333337
2	5	0	0.125	4.625	0.4343890484515484	0.125	4.625	0.4343890484515484	0.041666666666666664	0.20833333333333334	0.7916666666666666	-0.75
2	6	0	0.125	4.333333333333333	0.3715034556946321	0.125	4.333333333333333	0.3715034556946321	0.16	0.08695652173913043	0.9130434782608695	-0.7530434782608696
2	7	0	0.2708333333333333	3.3958333333333335	0.3268031158656159	0.2708333333333333	3.3958333333333335	0.3268031158656159	0.4	0.13043478260869565	0.8695652173913043	-0.4695652173913043
2	8	0	0.2708333333333333	2.6041666666666665	0.22668035940094758	0.2708333333333333	2.6041666666666665	0.22668035940094758	0.20833333333333334	0.3333333333333333	0.6666666666666666	-0.45833333333333337
2	9	0	0.3541666666666667	2.7083333333333335	0.2627734823047323	0.3541666666666667	2.7083333333333335	0.2627734823047323	0.48	0.21739130434782608	0.782608695652174	-0.30260869565217396
2	10	0	0.10416666666666667	4.375	0.38080360185623346	0.10416666666666667	4.375	0.38080360185623346	0.20833333333333334	0.0	1.0	-0.7916666666666666
