num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.4375	0.625	0.05796639702889702	0.4375	0.625	0.05796639702889702	0.23333333333333334	0.7777777777777778	0.2222222222222222	0.011111111111111072
2	1	0	0.5833333333333334	0.4166666666666667	0.034662704193954195	0.5833333333333334	0.4166666666666667	0.034662704193954195	0.6666666666666666	0.5	0.5	0.16666666666666652
2	2	0	0.4791666666666667	0.6458333333333334	0.05958642052392052	0.4791666666666667	0.6458333333333334	0.05958642052392052	0.2	0.782608695652174	0.21739130434782608	-0.017391304347825987
2	3	0	0.5833333333333334	0.4375	0.038235731112569345	0.5833333333333334	0.4375	0.038235731112569345	0.43478260869565216	0.72	0.28	0.15478260869565208
2	4	0	0.5625	0.4583333333333333	0.043178754116254124	0.5625	0.4583333333333333	0.043178754116254124	0.4074074074074074	0.7619047619047619	0.23809523809523808	0.1693121693121693
2	5	0	0.5833333333333334	0.4375	0.035909345284345286	0.5833333333333334	0.4375	0.035909345284345286	0.38095238095238093	0.7407407407407407	0.25925925925925924	0.12169312169312163
2	6	0	0.5833333333333334	0.7708333333333334	0.06606680356680357	0.5833333333333334	0.7708333333333334	0.06606680356680357	0.9545454545454546	0.2692307692307692	0.7307692307692307	0.22377622377622375
2	7	0	0.7083333333333334	0.3333333333333333	0.029725838227676465	0.7083333333333334	0.3333333333333333	0.029725838227676465	0.7741935483870968	0.5882352941176471	0.4117647058823529	0.3624288425047437
2	8	0	0.6041666666666666	0.5416666666666666	0.05349823787323787	0.6041666666666666	0.5416666666666666	0.05349823787323787	0.6	0.6086956521739131	0.391304347826087	0.20869565217391317
2	9	0	0.6458333333333334	0.3958333333333333	0.042550967550967544	0.6458333333333334	0.3958333333333333	0.042550967550967544	0.375	0.9166666666666666	0.08333333333333333	0.2916666666666665
2	10	0	0.625	0.4166666666666667	0.04067665552040552	0.625	0.4166666666666667	0.04067665552040552	0.5862068965517241	0.6842105263157895	0.3157894736842105	0.2704174228675136
2	11	0	0.5833333333333334	0.5208333333333334	0.045487122830872834	0.5833333333333334	0.5208333333333334	0.045487122830872834	0.6	0.5652173913043478	0.43478260869565216	0.16521739130434776
2	12	0	0.6041666666666666	0.4791666666666667	0.04493712306212306	0.6041666666666666	0.4791666666666667	0.04493712306212306	0.6538461538461539	0.5454545454545454	0.45454545454545453	0.19930069930069916
2	13	0	0.5416666666666666	0.5416666666666666	0.05527366152366151	0.5416666666666666	0.5416666666666666	0.05527366152366151	0.52	0.5652173913043478	0.43478260869565216	0.08521739130434769
2	14	0	0.625	0.375	0.03730948721757545	0.625	0.375	0.03730948721757545	0.56	0.6956521739130435	0.30434782608695654	0.2556521739130435
2	15	0	0.5833333333333334	0.4583333333333333	0.04154454614013437	0.5833333333333334	0.4583333333333333	0.04154454614013437	0.5555555555555556	0.6190476190476191	0.38095238095238093	0.17460317460317465
4	0	0	0.5208333333333334	0.4791666666666667	0.04806435734744558	0.5208333333333334	0.4791666666666667	0.04806435734744558	0.4	0.6071428571428571	0.39285714285714285	0.0071428571428571175
4	1	0	0.6041666666666666	0.4375	0.043491115366115364	0.6041666666666666	0.4375	0.043491115366115364	0.5416666666666666	0.6666666666666666	0.3333333333333333	0.20833333333333326
4	2	0	0.7083333333333334	0.3541666666666667	0.035498297998298	0.7083333333333334	0.3541666666666667	0.035498297998298	0.5925925925925926	0.8571428571428571	0.14285714285714285	0.44973544973544977
4	3	0	0.5416666666666666	0.5416666666666666	0.04767932571241395	0.5416666666666666	0.5416666666666666	0.04767932571241395	0.5555555555555556	0.5238095238095238	0.47619047619047616	0.07936507936507953
4	4	0	0.5208333333333334	0.5	0.046960389147889144	0.5208333333333334	0.5	0.046960389147889144	0.4074074074074074	0.6666666666666666	0.3333333333333333	0.07407407407407396
4	5	0	0.5625	0.4791666666666667	0.04104732073482074	0.5625	0.4791666666666667	0.04104732073482074	0.2962962962962963	0.9047619047619048	0.09523809523809523	0.20105820105820094
4	6	0	0.75	0.3125	0.02820671805046805	0.75	0.3125	0.02820671805046805	0.6153846153846154	0.9090909090909091	0.09090909090909091	0.5244755244755246
4	7	0	0.7083333333333334	0.3541666666666667	0.02961283508158508	0.7083333333333334	0.3541666666666667	0.02961283508158508	0.7083333333333334	0.7083333333333334	0.2916666666666667	0.41666666666666674
4	8	0	0.6458333333333334	0.4583333333333333	0.038444116477204714	0.6458333333333334	0.4583333333333333	0.038444116477204714	0.6538461538461539	0.6363636363636364	0.36363636363636365	0.2902097902097902
4	9	0	0.6041666666666666	0.4583333333333333	0.04238562363562363	0.6041666666666666	0.4583333333333333	0.04238562363562363	0.41379310344827586	0.8947368421052632	0.10526315789473684	0.3085299455535391
4	10	0	0.6458333333333334	0.4166666666666667	0.037049235486735485	0.6458333333333334	0.4166666666666667	0.037049235486735485	0.5357142857142857	0.8	0.2	0.33571428571428585
4	11	0	0.7083333333333334	0.375	0.03470412689162689	0.7083333333333334	0.375	0.03470412689162689	0.8461538461538461	0.5454545454545454	0.45454545454545453	0.39160839160839167
