num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.75	0.375	0.03705041486291486	0.75	0.375	0.03705041486291486	0.47368421052631576	1.0	0.0	0.4736842105263157
2	1	0	0.85	0.2	0.019040404040404038	0.85	0.2	0.019040404040404038	0.875	0.8333333333333334	0.16666666666666666	0.7083333333333335
2	2	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	0.9375	1.0	0.0	0.9375
2	3	0	0.8	0.2	0.01670510045510045	0.8	0.2	0.01670510045510045	0.5789473684210527	1.0	0.0	0.5789473684210527
2	4	0	0.925	0.125	0.012976190476190474	0.925	0.125	0.012976190476190474	0.9444444444444444	0.9090909090909091	0.09090909090909091	0.8535353535353534
2	5	0	0.775	0.5	0.040392524142524144	0.775	0.5	0.040392524142524144	0.4375	1.0	0.0	0.4375
2	6	0	0.95	0.075	0.010416666666666666	0.95	0.075	0.010416666666666666	0.9375	0.9583333333333334	0.041666666666666664	0.8958333333333335
2	7	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	0.9523809523809523	1.0	0.0	0.9523809523809523
2	8	0	0.85	0.225	0.024188311688311686	0.85	0.225	0.024188311688311686	0.875	0.8333333333333334	0.16666666666666666	0.7083333333333335
2	9	0	0.825	0.3	0.026412337662337658	0.825	0.3	0.026412337662337658	0.75	0.875	0.125	0.625
2	10	0	0.925	0.125	0.01157159833630422	0.925	0.125	0.01157159833630422	0.8235294117647058	1.0	0.0	0.8235294117647058
2	11	0	0.575	0.45	0.03842938311688312	0.575	0.45	0.03842938311688312	0.15789473684210525	0.9523809523809523	0.047619047619047616	0.11027568922305764
2	12	0	0.9	0.15	0.01119047619047619	0.9	0.15	0.01119047619047619	0.7777777777777778	1.0	0.0	0.7777777777777777
2	13	0	0.9	0.1	0.010932539682539683	0.9	0.1	0.010932539682539683	0.7647058823529411	1.0	0.0	0.7647058823529411
2	14	0	0.95	0.05	0.005238095238095238	0.95	0.05	0.005238095238095238	0.9411764705882353	0.9565217391304348	0.043478260869565216	0.8976982097186701
2	15	0	0.75	0.35	0.03354284604284604	0.75	0.35	0.03354284604284604	0.5882352941176471	0.8695652173913043	0.13043478260869565	0.4578005115089514
4	0	0	0.975	0.05	0.005	0.975	0.05	0.005	0.9411764705882353	1.0	0.0	0.9411764705882353
4	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	2	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
4	3	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.9411764705882353	1.0	0.0	0.9411764705882353
4	4	0	0.95	0.1	0.009401709401709401	0.95	0.1	0.009401709401709401	0.8888888888888888	1.0	0.0	0.8888888888888888
4	5	0	0.95	0.075	0.007291666666666666	0.95	0.075	0.007291666666666666	0.8823529411764706	1.0	0.0	0.8823529411764706
4	6	0	0.825	0.25	0.023762626262626263	0.825	0.25	0.023762626262626263	0.7647058823529411	0.8695652173913043	0.13043478260869565	0.6342710997442453
4	7	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9444444444444444	1.0	0.0	0.9444444444444444
4	8	0	0.95	0.1	0.009545454545454546	0.95	0.1	0.009545454545454546	0.8823529411764706	1.0	0.0	0.8823529411764706
4	9	0	0.875	0.175	0.020724206349206346	0.875	0.175	0.020724206349206346	0.8125	0.9166666666666666	0.08333333333333333	0.7291666666666665
4	10	0	0.925	0.075	0.007133838383838384	0.925	0.075	0.007133838383838384	0.9444444444444444	0.9090909090909091	0.09090909090909091	0.8535353535353534
4	11	0	0.9	0.1	0.010445804195804195	0.9	0.1	0.010445804195804195	0.9411764705882353	0.8695652173913043	0.13043478260869565	0.8107416879795397
4	12	0	0.875	0.175	0.012994505494505492	0.875	0.175	0.012994505494505492	0.8888888888888888	0.8636363636363636	0.13636363636363635	0.7525252525252526
4	13	0	0.95	0.05	0.004583333333333333	0.95	0.05	0.004583333333333333	0.875	1.0	0.0	0.875
4	14	0	0.725	0.325	0.025439119703825584	0.725	0.325	0.025439119703825584	0.7777777777777778	0.6818181818181818	0.3181818181818182	0.45959595959595956
4	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	1	0	0.975	0.05	0.0035714285714285713	0.975	0.05	0.0035714285714285713	0.9375	1.0	0.0	0.9375
