num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7708333333333334	0.22916666666666666	0.02530250420875421	0.7708333333333334	0.22916666666666666	0.02530250420875421	0.75	0.8125	0.1875	0.5625
2	1	0	0.7916666666666666	0.25	0.024867956117956117	0.7916666666666666	0.25	0.024867956117956117	0.8125	0.75	0.25	0.5625
2	2	0	0.8125	0.25	0.02107128982128982	0.8125	0.25	0.02107128982128982	0.78125	0.875	0.125	0.65625
2	3	0	0.75	0.25	0.026181688681688683	0.75	0.25	0.026181688681688683	0.78125	0.6875	0.3125	0.46875
2	4	0	0.8541666666666666	0.14583333333333334	0.010798382581470816	0.8541666666666666	0.14583333333333334	0.010798382581470816	0.8125	0.9375	0.0625	0.75
2	5	0	0.7291666666666666	0.3333333333333333	0.030211339586339588	0.7291666666666666	0.3333333333333333	0.030211339586339588	0.78125	0.625	0.375	0.40625
2	6	0	0.6458333333333334	0.5208333333333334	0.04687919991228815	0.6458333333333334	0.5208333333333334	0.04687919991228815	0.75	0.4375	0.5625	0.1875
2	7	0	0.8541666666666666	0.25	0.021117095623674573	0.8541666666666666	0.25	0.021117095623674573	0.78125	1.0	0.0	0.78125
2	8	0	0.8333333333333334	0.1875	0.016934223184223187	0.8333333333333334	0.1875	0.016934223184223187	0.90625	0.6875	0.3125	0.59375
2	9	0	0.8541666666666666	0.1875	0.01860067016317016	0.8541666666666666	0.1875	0.01860067016317016	0.96875	0.625	0.375	0.59375
2	10	0	0.875	0.125	0.011625180375180373	0.875	0.125	0.011625180375180373	0.96875	0.6875	0.3125	0.65625
2	11	0	0.8333333333333334	0.2708333333333333	0.02564304908054908	0.8333333333333334	0.2708333333333333	0.02564304908054908	0.9375	0.625	0.375	0.5625
2	12	0	0.6041666666666666	0.4375	0.03920668451918452	0.6041666666666666	0.4375	0.03920668451918452	0.53125	0.75	0.25	0.28125
2	13	0	0.7916666666666666	0.20833333333333334	0.018830128205128204	0.7916666666666666	0.20833333333333334	0.018830128205128204	0.84375	0.6875	0.3125	0.53125
2	14	0	0.7708333333333334	0.25	0.026246803878382824	0.7708333333333334	0.25	0.026246803878382824	0.8125	0.6875	0.3125	0.5
2	15	0	0.6666666666666666	0.4166666666666667	0.042358567358567356	0.6666666666666666	0.4166666666666667	0.042358567358567356	0.71875	0.5625	0.4375	0.28125
4	0	0	0.8541666666666666	0.25	0.01866437620114091	0.8541666666666666	0.25	0.01866437620114091	0.90625	0.75	0.25	0.65625
4	1	0	0.9583333333333334	0.08333333333333333	0.007102272727272728	0.9583333333333334	0.08333333333333333	0.007102272727272728	0.96875	0.9375	0.0625	0.90625
4	2	0	0.9166666666666666	0.08333333333333333	0.007491582491582491	0.9166666666666666	0.08333333333333333	0.007491582491582491	0.9375	0.875	0.125	0.8125
