num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7708333333333334	0.22916666666666666	0.021805711649461653	0.7708333333333334	0.22916666666666666	0.021805711649461653	0.25	0.875	0.125	0.125
2	1	0	0.8125	0.1875	0.01937898022456846	0.8125	0.1875	0.01937898022456846	0.0	0.975	0.025	-0.025000000000000022
2	2	0	0.8541666666666666	0.16666666666666666	0.016403619528619528	0.8541666666666666	0.16666666666666666	0.016403619528619528	0.375	0.95	0.05	0.32499999999999996
2	3	0	0.8541666666666666	0.14583333333333334	0.017584998743086975	0.8541666666666666	0.14583333333333334	0.017584998743086975	0.375	0.95	0.05	0.32499999999999996
2	4	0	0.8333333333333334	0.16666666666666666	0.016222915729494677	0.8333333333333334	0.16666666666666666	0.016222915729494677	0.0	1.0	0.0	0.0
2	5	0	0.8333333333333334	0.1875	0.019816468253968253	0.8333333333333334	0.1875	0.019816468253968253	0.125	0.975	0.025	0.10000000000000009
2	6	0	0.8333333333333334	0.16666666666666666	0.01698856698856699	0.8333333333333334	0.16666666666666666	0.01698856698856699	0.0	1.0	0.0	0.0
2	7	0	0.9583333333333334	0.041666666666666664	0.0032407407407407406	0.9583333333333334	0.041666666666666664	0.0032407407407407406	0.75	1.0	0.0	0.75
2	8	0	0.8333333333333334	0.16666666666666666	0.011988185425685425	0.8333333333333334	0.16666666666666666	0.011988185425685425	0.125	0.975	0.025	0.10000000000000009
2	9	0	0.875	0.125	0.012789351851851852	0.875	0.125	0.012789351851851852	0.375	0.975	0.025	0.3500000000000001
2	10	0	0.8541666666666666	0.14583333333333334	0.014021915584415583	0.8541666666666666	0.14583333333333334	0.014021915584415583	0.25	0.975	0.025	0.2250000000000001
2	11	0	0.875	0.125	0.013171588079676314	0.875	0.125	0.013171588079676314	0.25	1.0	0.0	0.25
2	12	0	0.875	0.125	0.016319444444444445	0.875	0.125	0.016319444444444445	0.375	0.975	0.025	0.3500000000000001
2	13	0	0.8125	0.1875	0.016777753496503494	0.8125	0.1875	0.016777753496503494	0.0	0.975	0.025	-0.025000000000000022
2	14	0	0.875	0.125	0.011934448653198653	0.875	0.125	0.011934448653198653	0.25	1.0	0.0	0.25
2	15	0	0.875	0.125	0.011620111126690072	0.875	0.125	0.011620111126690072	0.25	1.0	0.0	0.25
4	0	0	0.875	0.125	0.012352693602693601	0.875	0.125	0.012352693602693601	0.25	1.0	0.0	0.25
4	1	0	0.9583333333333334	0.041666666666666664	0.004206730769230769	0.9583333333333334	0.041666666666666664	0.004206730769230769	0.75	1.0	0.0	0.75
4	2	0	0.9166666666666666	0.08333333333333333	0.007998511904761904	0.9166666666666666	0.08333333333333333	0.007998511904761904	0.5	1.0	0.0	0.5
4	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	4	0	0.875	0.125	0.012426346801346804	0.875	0.125	0.012426346801346804	0.375	0.975	0.025	0.3500000000000001
4	5	0	0.9375	0.0625	0.009226190476190476	0.9375	0.0625	0.009226190476190476	0.625	1.0	0.0	0.625
4	6	0	0.9583333333333334	0.041666666666666664	0.002713585434173669	0.9583333333333334	0.041666666666666664	0.002713585434173669	0.75	1.0	0.0	0.75
4	7	0	0.9583333333333334	0.041666666666666664	0.0028280542986425343	0.9583333333333334	0.041666666666666664	0.0028280542986425343	0.75	1.0	0.0	0.75
4	8	0	0.9583333333333334	0.041666666666666664	0.0029616013071895424	0.9583333333333334	0.041666666666666664	0.0029616013071895424	0.75	1.0	0.0	0.75
4	9	0	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.875	1.0	0.0	0.875
4	10	0	0.8958333333333334	0.10416666666666667	0.01387310606060606	0.8958333333333334	0.10416666666666667	0.01387310606060606	0.375	1.0	0.0	0.375
4	11	0	0.9375	0.0625	0.00479858682983683	0.9375	0.0625	0.00479858682983683	0.625	1.0	0.0	0.625
4	12	0	0.9166666666666666	0.08333333333333333	0.007911706349206349	0.9166666666666666	0.08333333333333333	0.007911706349206349	0.625	0.975	0.025	0.6000000000000001
4	13	0	0.9791666666666666	0.020833333333333332	0.001388888888888889	0.9791666666666666	0.020833333333333332	0.001388888888888889	0.875	1.0	0.0	0.875
4	14	0	0.9375	0.0625	0.00557983682983683	0.9375	0.0625	0.00557983682983683	0.625	1.0	0.0	0.625
4	15	0	0.8958333333333334	0.10416666666666667	0.011382656695156696	0.8958333333333334	0.10416666666666667	0.011382656695156696	0.375	1.0	0.0	0.375
6	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	1	0	0.9583333333333334	0.041666666666666664	0.002529761904761905	0.9583333333333334	0.041666666666666664	0.002529761904761905	0.75	1.0	0.0	0.75
6	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	3	0	0.9166666666666666	0.08333333333333333	0.009841912473491421	0.9166666666666666	0.08333333333333333	0.009841912473491421	0.625	0.975	0.025	0.6000000000000001
6	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	5	0	0.9166666666666666	0.08333333333333333	0.009375	0.9166666666666666	0.08333333333333333	0.009375	0.625	0.975	0.025	0.6000000000000001
6	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	7	0	0.9583333333333334	0.041666666666666664	0.0033854166666666668	0.9583333333333334	0.041666666666666664	0.0033854166666666668	0.75	1.0	0.0	0.75
6	8	0	0.9166666666666666	0.08333333333333333	0.012003968253968253	0.9166666666666666	0.08333333333333333	0.012003968253968253	0.5	1.0	0.0	0.5
6	9	0	0.875	0.125	0.010727359854198088	0.875	0.125	0.010727359854198088	0.25	1.0	0.0	0.25
6	10	0	0.9791666666666666	0.020833333333333332	0.0013020833333333333	0.9791666666666666	0.020833333333333332	0.0013020833333333333	0.875	1.0	0.0	0.875
6	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	13	0	0.9583333333333334	0.041666666666666664	0.005208333333333333	0.9583333333333334	0.041666666666666664	0.005208333333333333	0.75	1.0	0.0	0.75
6	14	0	0.9791666666666666	0.020833333333333332	0.0010964912280701754	0.9791666666666666	0.020833333333333332	0.0010964912280701754	0.875	1.0	0.0	0.875
6	15	0	0.9583333333333334	0.041666666666666664	0.010416666666666666	0.9583333333333334	0.041666666666666664	0.010416666666666666	0.75	1.0	0.0	0.75
8	0	0	0.9375	0.0625	0.003886669799498747	0.9375	0.0625	0.003886669799498747	0.625	1.0	0.0	0.625
8	1	0	0.9166666666666666	0.08333333333333333	0.007520102339181287	0.9166666666666666	0.08333333333333333	0.007520102339181287	0.5	1.0	0.0	0.5
8	2	0	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.9583333333333334	0.041666666666666664	0.003977272727272728	1.0	0.95	0.05	0.95
8	3	0	0.9791666666666666	0.020833333333333332	0.001388888888888889	0.9791666666666666	0.020833333333333332	0.001388888888888889	1.0	0.975	0.025	0.9750000000000001
8	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	5	0	0.9375	0.0625	0.006581439393939394	0.9375	0.0625	0.006581439393939394	0.625	1.0	0.0	0.625
8	6	0	0.9583333333333334	0.041666666666666664	0.004133597883597883	0.9583333333333334	0.041666666666666664	0.004133597883597883	0.75	1.0	0.0	0.75
8	7	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.875	1.0	0.0	0.875
8	8	0	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.875	1.0	0.0	0.875
8	9	0	0.9791666666666666	0.020833333333333332	0.001488095238095238	0.9791666666666666	0.020833333333333332	0.001488095238095238	1.0	0.975	0.025	0.9750000000000001
8	10	0	0.9375	0.0625	0.006060606060606061	0.9375	0.0625	0.006060606060606061	0.625	1.0	0.0	0.625
8	11	0	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.9583333333333334	0.041666666666666664	0.003977272727272728	0.75	1.0	0.0	0.75
8	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	13	0	0.9375	0.0625	0.003547471620227038	0.9375	0.0625	0.003547471620227038	0.625	1.0	0.0	0.625
8	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	15	0	0.9791666666666666	0.020833333333333332	0.003472222222222222	0.9791666666666666	0.020833333333333332	0.003472222222222222	0.875	1.0	0.0	0.875
10	0	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.875	1.0	0.0	0.875
10	1	0	0.9791666666666666	0.020833333333333332	0.001388888888888889	0.9791666666666666	0.020833333333333332	0.001388888888888889	0.875	1.0	0.0	0.875
