num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.6976600985221675	0.36391625615763545	0.055928825894958914	0.6976600985221675	0.36391625615763545	0.055928825894958914	0.4377880184331797	0.996031746031746	0.003968253968253968	0.43381976446492576
200	0	0	0.8476690741956664	0.18056467498358503	0.02698572128972654	0.8476690741956664	0.18056467498358503	0.02698572128972654	0.7201447527141134	1.0	0.0	0.7201447527141134
300	0	0	0.8866995073891626	0.13793103448275862	0.020559021086818403	0.8866995073891626	0.13793103448275862	0.020559021086818403	0.7946428571428571	1.0	0.0	0.7946428571428572
400	0	0	0.9044730856709629	0.10083396512509477	0.015135961250441915	0.9044730856709629	0.10083396512509477	0.015135961250441915	0.8308525033829499	0.9982758620689656	0.0017241379310344827	0.8291283654519155
1000	0	0	0.9703808180535967	0.031029619181946404	0.004807799941791479	0.9703808180535967	0.031029619181946404	0.004807799941791479	0.9495192307692307	1.0	0.0	0.9495192307692308
100	1	0	0.7507692307692307	0.32984615384615384	0.04777050812435428	0.7507692307692307	0.32984615384615384	0.04777050812435428	0.5339470655926352	1.0	0.0	0.5339470655926353
200	1	0	0.7971109652002626	0.273145108338805	0.0398197319569611	0.7971109652002626	0.273145108338805	0.0398197319569611	0.629940119760479	1.0	0.0	0.629940119760479
300	1	0	0.8491895701198027	0.1726568005637773	0.025418636253731402	0.8491895701198027	0.1726568005637773	0.025418636253731402	0.7270408163265306	1.0	0.0	0.7270408163265305
400	1	0	0.9029567854435178	0.10917361637604246	0.016719753584802863	0.9029567854435178	0.10917361637604246	0.016719753584802863	0.8272604588394062	1.0	0.0	0.8272604588394064
1000	1	0	0.9717912552891397	0.028208744710860368	0.00451395885105335	0.9717912552891397	0.028208744710860368	0.00451395885105335	0.9529411764705882	1.0	0.0	0.9529411764705882
100	2	0	0.7965580823601721	0.2636754763368162	0.03891628585851081	0.7965580823601721	0.2636754763368162	0.03891628585851081	0.6264501160092807	0.9882352941176471	0.011764705882352941	0.6146854101269277
200	2	0	0.8558322411533421	0.17365661861074705	0.0262958408272956	0.8558322411533421	0.17365661861074705	0.0262958408272956	0.7360097323600974	0.9957386363636364	0.004261363636363636	0.7317483687237338
300	2	0	0.9023876404494382	0.11587078651685394	0.017644315344455794	0.9023876404494382	0.11587078651685394	0.017644315344455794	0.8217948717948718	1.0	0.0	0.8217948717948718
400	2	0	0.9227272727272727	0.09545454545454546	0.015008472167563075	0.9227272727272727	0.09545454545454546	0.015008472167563075	0.8600823045267489	1.0	0.0	0.8600823045267489
1000	2	0	0.967605633802817	0.036619718309859155	0.005683088429567302	0.967605633802817	0.036619718309859155	0.005683088429567302	0.9462616822429907	1.0	0.0	0.9462616822429908
100	3	0	0.7195571955719557	0.33025830258302585	0.04972433265791198	0.7195571955719557	0.33025830258302585	0.04972433265791198	0.47876004592422505	0.9973509933774835	0.0026490066225165563	0.4761110393017085
200	3	0	0.8673670387393303	0.1674326986211425	0.02452702874567615	0.8673670387393303	0.1674326986211425	0.02452702874567615	0.7581227436823105	0.9985549132947977	0.001445086705202312	0.7566776569771081
300	3	0	0.8734177215189873	0.1617440225035162	0.022890184124361338	0.8734177215189873	0.1617440225035162	0.022890184124361338	0.772554002541296	0.9984251968503937	0.0015748031496062992	0.7709791993916897
400	3	0	0.8893939393939394	0.12878787878787878	0.01878583747901929	0.8893939393939394	0.12878787878787878	0.01878583747901929	0.803763440860215	1.0	0.0	0.803763440860215
1000	3	0	0.9592123769338959	0.0450070323488045	0.006639988391043245	0.9592123769338959	0.0450070323488045	0.006639988391043245	0.9314420803782506	1.0	0.0	0.9314420803782506
100	4	0	0.7446153846153846	0.29723076923076924	0.04526721995952766	0.7446153846153846	0.29723076923076924	0.04526721995952766	0.525891829689298	0.996031746031746	0.003968253968253968	0.5219235757210441
200	4	0	0.8582677165354331	0.18438320209973752	0.02682518159880365	0.8582677165354331	0.18438320209973752	0.02682518159880365	0.738498789346247	1.0	0.0	0.7384987893462469
300	4	0	0.8704225352112676	0.15492957746478872	0.022981144442412046	0.8704225352112676	0.15492957746478872	0.022981144442412046	0.7669654289372599	0.9968701095461658	0.003129890453834116	0.7638355384834257
400	4	0	0.9150227617602428	0.10242792109256449	0.014596849365438131	0.9150227617602428	0.10242792109256449	0.014596849365438131	0.8480325644504749	1.0	0.0	0.8480325644504749
1000	4	0	0.9801699716713881	0.019830028328611898	0.003049822384100004	0.9801699716713881	0.019830028328611898	0.003049822384100004	0.9673659673659674	1.0	0.0	0.9673659673659674
100	5	0	0.7749077490774908	0.2730627306273063	0.04131203633048652	0.7749077490774908	0.2730627306273063	0.04131203633048652	0.5791907514450867	0.9973718791064389	0.002628120893561104	0.5765626305515257
200	5	0	0.8487836949375411	0.1814595660749507	0.027176178704778318	0.8487836949375411	0.1814595660749507	0.027176178704778318	0.7229647630619684	0.997134670487106	0.0028653295128939827	0.7200994335490745
300	5	0	0.8796622097114708	0.1442646023926812	0.021559025851777436	0.8796622097114708	0.1442646023926812	0.021559025851777436	0.7843388960205392	0.9953271028037384	0.004672897196261682	0.7796659988242776
400	5	0	0.88855193328279	0.13115996967399546	0.02019964914202973	0.88855193328279	0.13115996967399546	0.02019964914202973	0.8024357239512855	0.9982758620689656	0.0017241379310344827	0.8007115860202512
1000	5	0	0.9732016925246827	0.029619181946403384	0.0044451160812232745	0.9732016925246827	0.029619181946403384	0.0044451160812232745	0.9558139534883721	1.0	0.0	0.9558139534883721
100	6	0	0.7103321033210332	0.35977859778597787	0.05482099218261579	0.7103321033210332	0.35977859778597787	0.05482099218261579	0.4908256880733945	0.9641909814323607	0.03580901856763926	0.45501666950575514
200	6	0	0.866053841103086	0.16414970453053185	0.024222438027428177	0.866053841103086	0.16414970453053185	0.024222438027428177	0.7536231884057971	1.0	0.0	0.7536231884057971
300	6	0	0.8739436619718309	0.14788732394366197	0.021676691852748193	0.8739436619718309	0.14788732394366197	0.021676691852748193	0.7739463601532567	0.9968602825745683	0.0031397174254317113	0.7708066427278251
400	6	0	0.9233687405159332	0.08421851289833081	0.012681232104600842	0.9233687405159332	0.08421851289833081	0.012681232104600842	0.8603042876901799	1.0	0.0	0.8603042876901799
1000	6	0	0.9365303244005642	0.07475317348377997	0.011149170528578143	0.9365303244005642	0.07475317348377997	0.011149170528578143	0.8926014319809069	1.0	0.0	0.892601431980907
100	7	0	0.7038177339901478	0.37807881773399016	0.05690987823069103	0.7038177339901478	0.37807881773399016	0.05690987823069103	0.4470046082949309	0.9986772486772487	0.0013227513227513227	0.44568185697217966
200	7	0	0.8051181102362205	0.25131233595800523	0.03728772321292006	0.8051181102362205	0.25131233595800523	0.03728772321292006	0.6460071513706794	1.0	0.0	0.6460071513706795
300	7	0	0.8656821378340366	0.16947960618846694	0.025281055871773164	0.8656821378340366	0.16947960618846694	0.025281055871773164	0.7606516290726817	1.0	0.0	0.7606516290726817
400	7	0	0.8809704321455648	0.14859742228961334	0.02173192194041322	0.8809704321455648	0.14859742228961334	0.02173192194041322	0.7903225806451613	0.9982608695652174	0.0017391304347826088	0.7885834502103788
1000	7	0	0.961864406779661	0.04096045197740113	0.006025295326142785	0.961864406779661	0.04096045197740113	0.006025295326142785	0.9371980676328503	0.9965986394557823	0.003401360544217687	0.9337967070886326
100	8	0	0.7349323493234933	0.3068880688806888	0.04696953313189479	0.7349323493234933	0.3068880688806888	0.04696953313189479	0.5074798619102416	0.9960369881109643	0.003963011889035667	0.5035168500212059
200	8	0	0.8293963254593176	0.2001312335958005	0.030559807282248226	0.8293963254593176	0.2001312335958005	0.030559807282248226	0.6871239470517448	1.0	0.0	0.6871239470517447
300	8	0	0.9050632911392406	0.1090014064697609	0.016466054651708657	0.9050632911392406	0.1090014064697609	0.016466054651708657	0.8299492385786802	0.998422712933754	0.0015772870662460567	0.8283719515124341
400	8	0	0.9372163388804842	0.07488653555219364	0.011279015571753849	0.9372163388804842	0.07488653555219364	0.011279015571753849	0.8872282608695652	1.0	0.0	0.8872282608695652
1000	8	0	0.9717912552891397	0.029619181946403384	0.004531869165155483	0.9717912552891397	0.029619181946403384	0.004531869165155483	0.9535962877030162	1.0	0.0	0.9535962877030162
100	9	0	0.6625691456668715	0.39827904118008606	0.06039574200299461	0.6625691456668715	0.39827904118008606	0.06039574200299461	0.3737142857142857	0.9986702127659575	0.0013297872340425532	0.37238449848024313
200	9	0	0.8353018372703412	0.21128608923884515	0.0312641536066733	0.8353018372703412	0.21128608923884515	0.0312641536066733	0.7004773269689738	1.0	0.0	0.7004773269689739
300	9	0	0.8635724331926864	0.16666666666666666	0.02447469509705796	0.8635724331926864	0.16666666666666666	0.02447469509705796	0.7562814070351759	1.0	0.0	0.7562814070351758
400	9	0	0.8999241849886277	0.11296436694465505	0.016987822219058	0.8999241849886277	0.11296436694465505	0.016987822219058	0.824468085106383	1.0	0.0	0.824468085106383
1000	9	0	0.961864406779661	0.03954802259887006	0.006258881576678187	0.961864406779661	0.03954802259887006	0.006258881576678187	0.9369158878504673	1.0	0.0	0.9369158878504673
