num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
1000	0	0	0.975595765761068	0.02857589821139907	0.003917898800587712	0.975595765761068	0.02857589821139907	0.003917898800587712	0.9554193079081368	0.9959179401297885	0.00408205987021143	0.9513372480379254
2000	0	0	0.9915742793791574	0.021341463414634148	0.0029315916808580187	0.9915742793791574	0.021341463414634148	0.0029315916808580187	0.9890948745910578	0.9941375422773393	0.005862457722660654	0.9832324168683972
3000	0	0	0.9932636057436625	0.010636411983690836	0.001296409151259448	0.9932636057436625	0.010636411983690836	0.001296409151259448	0.9919382701831164	0.9946601941747573	0.005339805825242718	0.9865984643578738
4000	0	0	0.9948740665738514	0.006897861030249336	0.0009705875134301912	0.9948740665738514	0.006897861030249336	0.0009705875134301912	0.9963428014141168	0.9932885906040269	0.006711409395973154	0.9896313920181437
1000	1	0	0.9711247784843114	0.05722922964661732	0.00736375965864162	0.9711247784843114	0.05722922964661732	0.00736375965864162	0.9443519866860828	0.9980150438779775	0.0019849561220225656	0.9423670305640601
2000	1	0	0.9933543778036219	0.010189954034446475	0.001289867581903585	0.9933543778036219	0.010189954034446475	0.001289867581903585	0.9909576206558449	0.9958323946834873	0.004167605316512728	0.9867900153393321
3000	1	0	0.994857548173543	0.007861449343894078	0.0007898803903581268	0.994857548173543	0.007861449343894078	0.0007898803903581268	0.9911514594346127	0.9987828627069133	0.0012171372930866603	0.989934322141526
4000	1	0	0.9965194279205164	0.009998734337425642	0.0008560367939133333	0.9965194279205164	0.009998734337425642	0.0008560367939133333	0.9947904046522899	0.9984101748807631	0.001589825119236884	0.993200579533053
1000	2	0	0.9734494809869073	0.04438996400813729	0.00511869784422998	0.9734494809869073	0.04438996400813729	0.00511869784422998	0.9515088449531738	0.995502562493463	0.004497437506536973	0.9470114074466367
2000	2	0	0.9830856255545697	0.03399511978704525	0.0034477654844036567	0.9830856255545697	0.03399511978704525	0.0034477654844036567	0.9712850747898242	0.9952665389383523	0.004733461061647695	0.9665516137281764
3000	2	0	0.9923713778829095	0.016144293317563573	0.0016049370110732112	0.9923713778829095	0.016144293317563573	0.0016049370110732112	0.9888248847926268	0.9961117861482381	0.003888213851761847	0.9849366709408649
4000	2	0	0.9981656018723511	0.0022771838825985198	0.00029725705448395054	0.9981656018723511	0.0022771838825985198	0.00029725705448395054	0.9981687217677939	0.9981622473090049	0.0018377526909950119	0.9963309690767987
1000	3	0	0.9786779272234386	0.0237722865186112	0.003392356661972094	0.9786779272234386	0.0237722865186112	0.003392356661972094	0.9598961038961039	0.9975933870461442	0.0024066129538558123	0.957489490942248
2000	3	0	0.9926776501913795	0.013646197370610751	0.0015377121944309348	0.9926776501913795	0.013646197370610751	0.0015377121944309348	0.9890841611177819	0.9963907060681254	0.003609293931874577	0.9854748671859073
3000	3	0	0.9938505203405865	0.009992904446546831	0.0011874470347656798	0.9938505203405865	0.009992904446546831	0.0011874470347656798	0.9925407390406242	0.9952427421322274	0.004757257867772627	0.9877834811728516
4000	3	0	0.9936732886245729	0.010186005314437556	0.0010968795372271686	0.9936732886245729	0.010186005314437556	0.0010968795372271686	0.9922433644406738	0.9952349437458636	0.004765056254136334	0.9874783081865375
1000	4	0	0.9801531489295202	0.032869719226962545	0.004120294082946681	0.9801531489295202	0.032869719226962545	0.004120294082946681	0.9631710362047441	0.9971830985915493	0.0028169014084507044	0.9603541347962934
2000	4	0	0.9779884675094256	0.058826790862719004	0.006363115049888826	0.9779884675094256	0.058826790862719004	0.006363115049888826	0.9642194829278935	0.9922200924568723	0.0077799075431277485	0.9564395753847657
3000	4	0	0.9917809839167455	0.01661542100283822	0.0019041348873716417	0.9917809839167455	0.01661542100283822	0.0019041348873716417	0.9912502878194797	0.9923413566739606	0.007658643326039387	0.9835916444934403
4000	4	0	0.9955668144395187	0.0050031665611146295	0.0007033713408746002	0.9955668144395187	0.0050031665611146295	0.0007033713408746002	0.9965853658536585	0.9944664031620554	0.005533596837944664	0.9910517690157139
1000	5	0	0.9733862130146637	0.030736314773260973	0.004219474406162302	0.9733862130146637	0.030736314773260973	0.004219474406162302	0.9543984138578733	0.9923799582463465	0.0076200417536534445	0.9467783721042198
2000	5	0	0.9946764265513226	0.0070980979315699	0.0008577197013593027	0.9946764265513226	0.0070980979315699	0.0008577197013593027	0.990722549661646	0.9987600045090745	0.0012399954909254876	0.9894825541707206
3000	5	0	0.989530344256477	0.035431207855199334	0.005456247273501507	0.989530344256477	0.035431207855199334	0.005456247273501507	0.9833122338589021	0.9961056346598516	0.0038943653401484726	0.9794178685187536
4000	5	0	0.9976564479351406	0.005447175069673169	0.0004986163810840388	0.9976564479351406	0.005447175069673169	0.0004986163810840388	0.996591185780375	0.9988117243200423	0.0011882756799577502	0.9954029101004171
1000	6	0	0.9782087373579398	0.024762798456886663	0.0032291132300174812	0.9782087373579398	0.024762798456886663	0.0032291132300174812	0.9577743109724389	0.9987456883035434	0.0012543116964565694	0.9565199992759823
