num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8958333333333334	0.10416666666666667	0.012468434343434344	0.8958333333333334	0.10416666666666667	0.012468434343434344	0.75	0.925	0.075	0.675
2	1	0	0.8958333333333334	0.10416666666666667	0.010568337912087911	0.8958333333333334	0.10416666666666667	0.010568337912087911	0.75	0.925	0.075	0.675
2	2	0	0.8958333333333334	0.14583333333333334	0.018634259259259257	0.8958333333333334	0.14583333333333334	0.018634259259259257	0.625	0.95	0.05	0.575
2	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
2	4	0	0.875	0.125	0.01387310606060606	0.875	0.125	0.01387310606060606	0.5	0.95	0.05	0.44999999999999996
2	5	0	0.8958333333333334	0.10416666666666667	0.011755432067932068	0.8958333333333334	0.10416666666666667	0.011755432067932068	0.875	0.9	0.1	0.7749999999999999
2	6	0	0.7916666666666666	0.20833333333333334	0.02297476828726829	0.7916666666666666	0.20833333333333334	0.02297476828726829	0.5	0.85	0.15	0.3500000000000001
2	7	0	0.8333333333333334	0.16666666666666666	0.016121031746031744	0.8333333333333334	0.16666666666666666	0.016121031746031744	0.0	1.0	0.0	0.0
2	8	0	0.8958333333333334	0.10416666666666667	0.01081297175047175	0.8958333333333334	0.10416666666666667	0.01081297175047175	0.375	1.0	0.0	0.375
2	9	0	0.875	0.125	0.01476544289044289	0.875	0.125	0.01476544289044289	0.875	0.875	0.125	0.75
2	10	0	0.875	0.125	0.012524281274281275	0.875	0.125	0.012524281274281275	0.875	0.875	0.125	0.75
2	11	0	0.375	1.8958333333333333	0.19292711305578955	0.375	1.8958333333333333	0.19292711305578955	0.125	0.425	0.575	-0.44999999999999996
2	12	0	0.8541666666666666	0.14583333333333334	0.016493055555555556	0.8541666666666666	0.14583333333333334	0.016493055555555556	0.25	0.975	0.025	0.2250000000000001
2	13	0	0.9583333333333334	0.041666666666666664	0.005580357142857143	0.9583333333333334	0.041666666666666664	0.005580357142857143	0.75	1.0	0.0	0.75
2	14	0	0.9375	0.0625	0.005465367965367965	0.9375	0.0625	0.005465367965367965	0.625	1.0	0.0	0.625
2	15	0	0.8958333333333334	0.10416666666666667	0.016145833333333335	0.8958333333333334	0.10416666666666667	0.016145833333333335	0.5	0.975	0.025	0.4750000000000001
