num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8125	0.1875	0.02205988455988456	0.8125	0.1875	0.02205988455988456	0.625	0.85	0.15	0.4750000000000001
2	1	0	0.8333333333333334	0.1875	0.017408922096422096	0.8333333333333334	0.1875	0.017408922096422096	0.0	1.0	0.0	0.0
2	2	0	0.8333333333333334	0.16666666666666666	0.015709175084175086	0.8333333333333334	0.16666666666666666	0.015709175084175086	0.375	0.925	0.075	0.30000000000000004
2	3	0	0.8333333333333334	0.16666666666666666	0.015417799792799792	0.8333333333333334	0.16666666666666666	0.015417799792799792	0.0	1.0	0.0	0.0
2	4	0	0.8333333333333334	0.1875	0.016393328893328892	0.8333333333333334	0.1875	0.016393328893328892	0.0	1.0	0.0	0.0
2	5	0	0.8333333333333334	0.16666666666666666	0.015375712250712251	0.8333333333333334	0.16666666666666666	0.015375712250712251	0.125	0.975	0.025	0.10000000000000009
2	6	0	0.8125	0.22916666666666666	0.023144014550264547	0.8125	0.22916666666666666	0.023144014550264547	0.125	0.95	0.05	0.07499999999999996
2	7	0	0.7916666666666666	0.22916666666666666	0.018826746170496175	0.7916666666666666	0.22916666666666666	0.018826746170496175	0.0	0.95	0.05	-0.050000000000000044
2	8	0	0.7083333333333334	0.3125	0.027225135635062108	0.7083333333333334	0.3125	0.027225135635062108	0.125	0.825	0.175	-0.050000000000000044
2	9	0	0.8333333333333334	0.16666666666666666	0.018682821807821808	0.8333333333333334	0.16666666666666666	0.018682821807821808	0.0	1.0	0.0	0.0
2	10	0	0.8125	0.1875	0.017608086358086358	0.8125	0.1875	0.017608086358086358	0.0	0.975	0.025	-0.025000000000000022
2	11	0	0.8333333333333334	0.1875	0.01953359140859141	0.8333333333333334	0.1875	0.01953359140859141	0.0	1.0	0.0	0.0
2	12	0	0.8125	0.1875	0.017777332621082623	0.8125	0.1875	0.017777332621082623	0.0	0.975	0.025	-0.025000000000000022
2	13	0	0.8333333333333334	0.16666666666666666	0.014963335275835278	0.8333333333333334	0.16666666666666666	0.014963335275835278	0.0	1.0	0.0	0.0
2	14	0	0.7916666666666666	0.20833333333333334	0.01822113072113072	0.7916666666666666	0.20833333333333334	0.01822113072113072	0.25	0.9	0.1	0.1499999999999999
2	15	0	0.8333333333333334	0.16666666666666666	0.016061369186369186	0.8333333333333334	0.16666666666666666	0.016061369186369186	0.0	1.0	0.0	0.0
4	0	0	0.75	0.2708333333333333	0.025146497021497027	0.75	0.2708333333333333	0.025146497021497027	0.0	0.9	0.1	-0.09999999999999998
4	1	0	0.8541666666666666	0.14583333333333334	0.013178661616161616	0.8541666666666666	0.14583333333333334	0.013178661616161616	0.125	1.0	0.0	0.125
4	2	0	0.8333333333333334	0.16666666666666666	0.013345595376845376	0.8333333333333334	0.16666666666666666	0.013345595376845376	0.0	1.0	0.0	0.0
4	3	0	0.8333333333333334	0.16666666666666666	0.014214922808672809	0.8333333333333334	0.16666666666666666	0.014214922808672809	0.0	1.0	0.0	0.0
4	4	0	0.8125	0.20833333333333334	0.017902157540315437	0.8125	0.20833333333333334	0.017902157540315437	0.125	0.95	0.05	0.07499999999999996
4	5	0	0.875	0.14583333333333334	0.012642045454545454	0.875	0.14583333333333334	0.012642045454545454	0.375	0.975	0.025	0.3500000000000001
4	6	0	0.75	0.25	0.022921031514781514	0.75	0.25	0.022921031514781514	0.375	0.825	0.175	0.19999999999999996
4	7	0	0.8541666666666666	0.14583333333333334	0.015533540533540535	0.8541666666666666	0.14583333333333334	0.015533540533540535	0.25	0.975	0.025	0.2250000000000001
4	8	0	0.8125	0.20833333333333334	0.018948412698412697	0.8125	0.20833333333333334	0.018948412698412697	0.0	0.975	0.025	-0.025000000000000022
4	9	0	0.875	0.125	0.012276265401265403	0.875	0.125	0.012276265401265403	0.25	1.0	0.0	0.25
4	10	0	0.8125	0.20833333333333334	0.021113377363377362	0.8125	0.20833333333333334	0.021113377363377362	0.125	0.95	0.05	0.07499999999999996
4	11	0	0.8333333333333334	0.1875	0.016021305083805084	0.8333333333333334	0.1875	0.016021305083805084	0.125	0.975	0.025	0.10000000000000009
4	12	0	0.8125	0.1875	0.020081770081770083	0.8125	0.1875	0.020081770081770083	0.0	0.975	0.025	-0.025000000000000022
4	13	0	0.875	0.125	0.01358173076923077	0.875	0.125	0.01358173076923077	0.25	1.0	0.0	0.25
4	14	0	0.8541666666666666	0.14583333333333334	0.014591080216080216	0.8541666666666666	0.14583333333333334	0.014591080216080216	0.375	0.95	0.05	0.32499999999999996
4	15	0	0.7708333333333334	0.25	0.026069474506974503	0.7708333333333334	0.25	0.026069474506974503	0.25	0.875	0.125	0.125
6	0	0	0.7291666666666666	0.2916666666666667	0.024773634929884932	0.7291666666666666	0.2916666666666667	0.024773634929884932	0.375	0.8	0.2	0.17500000000000004
6	1	0	0.8125	0.1875	0.019864799552299552	0.8125	0.1875	0.019864799552299552	0.375	0.9	0.1	0.2749999999999999
6	2	0	0.8541666666666666	0.14583333333333334	0.01191589082214082	0.8541666666666666	0.14583333333333334	0.01191589082214082	0.125	1.0	0.0	0.125
6	3	0	0.875	0.125	0.011337022182610417	0.875	0.125	0.011337022182610417	0.375	0.975	0.025	0.3500000000000001
6	4	0	0.8333333333333334	0.1875	0.018080357142857145	0.8333333333333334	0.1875	0.018080357142857145	0.375	0.925	0.075	0.30000000000000004
6	5	0	0.8541666666666666	0.16666666666666666	0.012855720668220666	0.8541666666666666	0.16666666666666666	0.012855720668220666	0.125	1.0	0.0	0.125
6	6	0	0.8958333333333334	0.10416666666666667	0.009706439393939394	0.8958333333333334	0.10416666666666667	0.009706439393939394	0.375	1.0	0.0	0.375
6	7	0	0.875	0.125	0.012873526936026938	0.875	0.125	0.012873526936026938	0.375	0.975	0.025	0.3500000000000001
6	8	0	0.9166666666666666	0.08333333333333333	0.008208805083805084	0.9166666666666666	0.08333333333333333	0.008208805083805084	0.5	1.0	0.0	0.5
6	9	0	0.8333333333333334	0.16666666666666666	0.016516729797979798	0.8333333333333334	0.16666666666666666	0.016516729797979798	0.125	0.975	0.025	0.10000000000000009
6	10	0	0.8541666666666666	0.16666666666666666	0.01591848544973545	0.8541666666666666	0.16666666666666666	0.01591848544973545	0.125	1.0	0.0	0.125
6	11	0	0.8541666666666666	0.14583333333333334	0.016230008417508417	0.8541666666666666	0.14583333333333334	0.016230008417508417	0.125	1.0	0.0	0.125
6	12	0	0.7083333333333334	0.3541666666666667	0.03841239778739779	0.7083333333333334	0.3541666666666667	0.03841239778739779	0.25	0.8	0.2	0.050000000000000044
6	13	0	0.8958333333333334	0.10416666666666667	0.00899216524216524	0.8958333333333334	0.10416666666666667	0.00899216524216524	0.5	0.975	0.025	0.4750000000000001
6	14	0	0.8333333333333334	0.16666666666666666	0.01597222222222222	0.8333333333333334	0.16666666666666666	0.01597222222222222	0.25	0.95	0.05	0.19999999999999996
6	15	0	0.8333333333333334	0.16666666666666666	0.01464540361599185	0.8333333333333334	0.16666666666666666	0.01464540361599185	0.375	0.925	0.075	0.30000000000000004
8	0	0	0.8541666666666666	0.14583333333333334	0.011798878205128205	0.8541666666666666	0.14583333333333334	0.011798878205128205	0.75	0.875	0.125	0.625
8	1	0	0.8333333333333334	0.16666666666666666	0.015782828282828284	0.8333333333333334	0.16666666666666666	0.015782828282828284	0.375	0.925	0.075	0.30000000000000004
8	2	0	0.875	0.125	0.011524702149702151	0.875	0.125	0.011524702149702151	0.25	1.0	0.0	0.25
8	3	0	0.8958333333333334	0.10416666666666667	0.00907686063936064	0.8958333333333334	0.10416666666666667	0.00907686063936064	0.875	0.9	0.1	0.7749999999999999
8	4	0	0.8333333333333334	0.16666666666666666	0.015682870370370368	0.8333333333333334	0.16666666666666666	0.015682870370370368	0.125	0.975	0.025	0.10000000000000009
8	5	0	0.8958333333333334	0.10416666666666667	0.009985671900339083	0.8958333333333334	0.10416666666666667	0.009985671900339083	0.375	1.0	0.0	0.375
8	6	0	0.8333333333333334	0.1875	0.016872826247826246	0.8333333333333334	0.1875	0.016872826247826246	0.375	0.925	0.075	0.30000000000000004
8	7	0	0.8333333333333334	0.16666666666666666	0.01781678969178969	0.8333333333333334	0.16666666666666666	0.01781678969178969	0.25	0.95	0.05	0.19999999999999996
8	8	0	0.8541666666666666	0.16666666666666666	0.014703525641025639	0.8541666666666666	0.16666666666666666	0.014703525641025639	0.5	0.925	0.075	0.42500000000000004
8	9	0	0.8333333333333334	0.1875	0.01659544159544159	0.8333333333333334	0.1875	0.01659544159544159	0.625	0.875	0.125	0.5
8	10	0	0.8541666666666666	0.14583333333333334	0.01474740537240537	0.8541666666666666	0.14583333333333334	0.01474740537240537	0.375	0.95	0.05	0.32499999999999996
8	11	0	0.8541666666666666	0.14583333333333334	0.013723024660524661	0.8541666666666666	0.14583333333333334	0.013723024660524661	0.125	1.0	0.0	0.125
