num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7083333333333334	0.375	0.03243741212491213	0.7083333333333334	0.375	0.03243741212491213	0.75	0.625	0.375	0.375
2	1	0	0.625	0.4583333333333333	0.04815251299626299	0.625	0.4583333333333333	0.04815251299626299	0.5625	0.75	0.25	0.3125
2	2	0	0.625	0.4166666666666667	0.040272516835016835	0.625	0.4166666666666667	0.040272516835016835	0.71875	0.4375	0.5625	0.15625
2	3	0	0.75	0.2708333333333333	0.030977413789913793	0.75	0.2708333333333333	0.030977413789913793	0.78125	0.6875	0.3125	0.46875
2	4	0	0.8541666666666666	0.1875	0.01673026048026048	0.8541666666666666	0.1875	0.01673026048026048	0.90625	0.75	0.25	0.65625
2	5	0	0.7083333333333334	0.5	0.0414614864982512	0.7083333333333334	0.5	0.0414614864982512	0.75	0.625	0.375	0.375
2	6	0	0.6041666666666666	0.4375	0.043877100908350904	0.6041666666666666	0.4375	0.043877100908350904	0.59375	0.625	0.375	0.21875
2	7	0	0.6666666666666666	0.4583333333333333	0.037545816452066456	0.6666666666666666	0.4583333333333333	0.037545816452066456	0.71875	0.5625	0.4375	0.28125
2	8	0	0.7916666666666666	0.22916666666666666	0.022420787953876187	0.7916666666666666	0.22916666666666666	0.022420787953876187	0.875	0.625	0.375	0.5
2	9	0	0.5833333333333334	0.5208333333333334	0.04711334077142901	0.5833333333333334	0.5208333333333334	0.04711334077142901	0.46875	0.8125	0.1875	0.28125
2	10	0	0.8333333333333334	0.20833333333333334	0.01800745550745551	0.8333333333333334	0.20833333333333334	0.01800745550745551	0.90625	0.6875	0.3125	0.59375
2	11	0	0.6875	0.3333333333333333	0.03210572107630932	0.6875	0.3333333333333333	0.03210572107630932	0.59375	0.875	0.125	0.46875
2	12	0	0.7291666666666666	0.3125	0.033060891654641655	0.7291666666666666	0.3125	0.033060891654641655	0.75	0.6875	0.3125	0.4375
2	13	0	0.75	0.3125	0.03164757696007696	0.75	0.3125	0.03164757696007696	0.8125	0.625	0.375	0.4375
2	14	0	0.6458333333333334	0.4375	0.04218862734487735	0.6458333333333334	0.4375	0.04218862734487735	0.625	0.6875	0.3125	0.3125
2	15	0	0.6666666666666666	0.4166666666666667	0.038399332149332145	0.6666666666666666	0.4166666666666667	0.038399332149332145	0.625	0.75	0.25	0.375
4	0	0	0.8333333333333334	0.22916666666666666	0.02390768953268953	0.8333333333333334	0.22916666666666666	0.02390768953268953	0.84375	0.8125	0.1875	0.65625
4	1	0	0.9166666666666666	0.125	0.014824585137085136	0.9166666666666666	0.125	0.014824585137085136	0.96875	0.8125	0.1875	0.78125
4	2	0	0.8333333333333334	0.16666666666666666	0.0165752072002072	0.8333333333333334	0.16666666666666666	0.0165752072002072	0.875	0.75	0.25	0.625
4	3	0	0.8333333333333334	0.20833333333333334	0.02010003885003885	0.8333333333333334	0.20833333333333334	0.02010003885003885	0.84375	0.8125	0.1875	0.65625
4	4	0	0.9166666666666666	0.10416666666666667	0.00992063492063492	0.9166666666666666	0.10416666666666667	0.00992063492063492	0.9375	0.875	0.125	0.8125
4	5	0	0.75	0.2916666666666667	0.02595847439597439	0.75	0.2916666666666667	0.02595847439597439	0.8125	0.625	0.375	0.4375
4	6	0	0.6875	0.3958333333333333	0.04313507672882672	0.6875	0.3958333333333333	0.04313507672882672	0.71875	0.625	0.375	0.34375
4	7	0	0.75	0.3125	0.029576710734798967	0.75	0.3125	0.029576710734798967	0.78125	0.6875	0.3125	0.46875
4	8	0	0.7708333333333334	0.22916666666666666	0.021883267195767192	0.7708333333333334	0.22916666666666666	0.021883267195767192	0.78125	0.75	0.25	0.53125
4	9	0	0.7916666666666666	0.25	0.023512656325156325	0.7916666666666666	0.25	0.023512656325156325	0.875	0.625	0.375	0.5
4	10	0	0.7291666666666666	0.3125	0.030890376984126985	0.7291666666666666	0.3125	0.030890376984126985	0.6875	0.8125	0.1875	0.5
4	11	0	0.8541666666666666	0.20833333333333334	0.021449990981240983	0.8541666666666666	0.20833333333333334	0.021449990981240983	0.90625	0.75	0.25	0.65625
4	12	0	0.8958333333333334	0.16666666666666666	0.01464767871017871	0.8958333333333334	0.16666666666666666	0.01464767871017871	0.96875	0.75	0.25	0.71875
