num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.375	2.5833333333333335	0.24041294353794354	0.375	2.5833333333333335	0.24041294353794354	0.0	0.45	0.55	-0.55
2	1	0	0.5	2.1875	0.19935935184096945	0.5	2.1875	0.19935935184096945	0.0	0.6	0.4	-0.4
2	2	0	0.4166666666666667	2.9791666666666665	0.2867482922170422	0.4166666666666667	2.9791666666666665	0.2867482922170422	0.0	0.5	0.5	-0.5
2	3	0	0.2708333333333333	2.375	0.22792771464646458	0.2708333333333333	2.375	0.22792771464646458	0.0	0.325	0.675	-0.675
2	4	0	0.6458333333333334	0.9583333333333334	0.10064241314241314	0.6458333333333334	0.9583333333333334	0.10064241314241314	0.0	0.775	0.225	-0.22499999999999998
2	5	0	0.2708333333333333	2.8541666666666665	0.2692662083287083	0.2708333333333333	2.8541666666666665	0.2692662083287083	0.0	0.325	0.675	-0.675
2	6	0	0.125	3.7708333333333335	0.35460144600769605	0.125	3.7708333333333335	0.35460144600769605	0.0	0.15	0.85	-0.85
2	7	0	0.25	3.4791666666666665	0.3116830218392719	0.25	3.4791666666666665	0.3116830218392719	0.0	0.3	0.7	-0.7
2	8	0	0.5833333333333334	2.0208333333333335	0.1553022651368239	0.5833333333333334	2.0208333333333335	0.1553022651368239	0.0	0.7	0.3	-0.30000000000000004
2	9	0	0.3958333333333333	2.2291666666666665	0.22366013616013614	0.3958333333333333	2.2291666666666665	0.22366013616013614	0.0	0.475	0.525	-0.525
2	10	0	0.3958333333333333	3.1041666666666665	0.26363890908927673	0.3958333333333333	3.1041666666666665	0.26363890908927673	0.125	0.45	0.55	-0.42500000000000004
2	11	0	0.5	1.9166666666666667	0.19417417073667073	0.5	1.9166666666666667	0.19417417073667073	0.125	0.575	0.425	-0.30000000000000004
2	12	0	0.20833333333333334	2.5208333333333335	0.2752899299774299	0.20833333333333334	2.5208333333333335	0.2752899299774299	0.0	0.25	0.75	-0.75
2	13	0	0.3541666666666667	3.1458333333333335	0.258903394059644	0.3541666666666667	3.1458333333333335	0.258903394059644	0.0	0.425	0.575	-0.575
2	14	0	0.3333333333333333	2.8958333333333335	0.25863353389959426	0.3333333333333333	2.8958333333333335	0.25863353389959426	0.0	0.4	0.6	-0.6
2	15	0	0.4583333333333333	2.6041666666666665	0.2518770003145003	0.4583333333333333	2.6041666666666665	0.2518770003145003	0.0	0.55	0.45	-0.44999999999999996
4	0	0	0.4583333333333333	2.2916666666666665	0.198625333000333	0.4583333333333333	2.2916666666666665	0.198625333000333	0.125	0.525	0.475	-0.35
4	1	0	0.75	0.3333333333333333	0.03275004203313026	0.75	0.3333333333333333	0.03275004203313026	0.125	0.875	0.125	0.0
4	2	0	0.4583333333333333	2.5416666666666665	0.21362787127589755	0.4583333333333333	2.5416666666666665	0.21362787127589755	0.25	0.5	0.5	-0.25
4	3	0	0.6458333333333334	1.0833333333333333	0.09657240907240906	0.6458333333333334	1.0833333333333333	0.09657240907240906	0.0	0.775	0.225	-0.22499999999999998
4	4	0	0.6666666666666666	1.4791666666666667	0.12797806088247263	0.6666666666666666	1.4791666666666667	0.12797806088247263	0.0	0.8	0.2	-0.19999999999999996
4	5	0	0.8125	0.3333333333333333	0.030893990268990267	0.8125	0.3333333333333333	0.030893990268990267	0.0	0.975	0.025	-0.025000000000000022
4	6	0	0.8125	0.3333333333333333	0.030596486846486845	0.8125	0.3333333333333333	0.030596486846486845	0.0	0.975	0.025	-0.025000000000000022
4	7	0	0.7083333333333334	0.5833333333333334	0.05399681337181337	0.7083333333333334	0.5833333333333334	0.05399681337181337	0.0	0.85	0.15	-0.15000000000000002
4	8	0	0.5208333333333334	0.9166666666666666	0.08614126036001035	0.5208333333333334	0.9166666666666666	0.08614126036001035	0.375	0.55	0.45	-0.07499999999999996
4	9	0	0.7708333333333334	0.5416666666666666	0.051930765993265994	0.7708333333333334	0.5416666666666666	0.051930765993265994	0.125	0.9	0.1	0.02499999999999991
4	10	0	0.875	0.20833333333333334	0.020298451548451547	0.875	0.20833333333333334	0.020298451548451547	0.375	0.975	0.025	0.3500000000000001
4	11	0	0.8333333333333334	0.4166666666666667	0.034351932789432785	0.8333333333333334	0.4166666666666667	0.034351932789432785	0.125	0.975	0.025	0.10000000000000009
4	12	0	0.75	0.375	0.0442325036075036	0.75	0.375	0.0442325036075036	0.0	0.9	0.1	-0.09999999999999998
4	13	0	0.6666666666666666	1.2916666666666667	0.12216070966070965	0.6666666666666666	1.2916666666666667	0.12216070966070965	0.125	0.775	0.225	-0.09999999999999998
4	14	0	0.8541666666666666	0.14583333333333334	0.01139286911345735	0.8541666666666666	0.14583333333333334	0.01139286911345735	0.125	1.0	0.0	0.125
4	15	0	0.5833333333333334	1.2916666666666667	0.11373338161021984	0.5833333333333334	1.2916666666666667	0.11373338161021984	0.0	0.7	0.3	-0.30000000000000004
6	0	0	0.75	0.6458333333333334	0.05759862244237243	0.75	0.6458333333333334	0.05759862244237243	0.0	0.9	0.1	-0.09999999999999998
6	1	0	0.8541666666666666	0.14583333333333334	0.015155272967772965	0.8541666666666666	0.14583333333333334	0.015155272967772965	0.125	1.0	0.0	0.125
