num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8	0.25	0.02373945498945499	0.8	0.25	0.02373945498945499	0.1111111111111111	1.0	0.0	0.11111111111111116
2	1	0	0.875	0.125	0.013680555555555557	0.875	0.125	0.013680555555555557	0.4444444444444444	1.0	0.0	0.4444444444444444
2	2	0	0.775	0.225	0.02026903651903652	0.775	0.225	0.02026903651903652	0.1111111111111111	0.967741935483871	0.03225806451612903	0.07885304659498216
2	3	0	0.825	0.2	0.019714635854341737	0.825	0.2	0.019714635854341737	0.2222222222222222	1.0	0.0	0.22222222222222232
2	4	0	0.85	0.15	0.015603632478632478	0.85	0.15	0.015603632478632478	0.3333333333333333	1.0	0.0	0.33333333333333326
2	5	0	0.8	0.2	0.01878996003996004	0.8	0.2	0.01878996003996004	0.25	0.9375	0.0625	0.1875
2	6	0	0.775	0.225	0.02096257908757909	0.775	0.225	0.02096257908757909	0.0	1.0	0.0	0.0
2	7	0	0.9	0.1	0.009375	0.9	0.1	0.009375	0.625	0.96875	0.03125	0.59375
2	8	0	0.775	0.25	0.024622391497391496	0.775	0.25	0.024622391497391496	0.0	1.0	0.0	0.0
2	9	0	0.875	0.15	0.012543290043290042	0.875	0.15	0.012543290043290042	0.375	1.0	0.0	0.375
2	10	0	0.8	0.2	0.022670454545454546	0.8	0.2	0.022670454545454546	0.0	1.0	0.0	0.0
2	11	0	0.9	0.125	0.010595238095238095	0.9	0.125	0.010595238095238095	0.625	0.96875	0.03125	0.59375
2	12	0	0.875	0.125	0.010979992229992231	0.875	0.125	0.010979992229992231	0.375	1.0	0.0	0.375
2	13	0	0.75	0.275	0.029694264069264065	0.75	0.275	0.029694264069264065	0.1111111111111111	0.9354838709677419	0.06451612903225806	0.04659498207885293
2	14	0	0.6	0.575	0.0641660422910423	0.6	0.575	0.0641660422910423	0.125	0.71875	0.28125	-0.15625
2	15	0	0.675	0.325	0.02984540786011374	0.675	0.325	0.02984540786011374	0.0	0.8709677419354839	0.12903225806451613	-0.12903225806451613
4	0	0	0.825	0.175	0.017524580682475418	0.825	0.175	0.017524580682475418	0.5	0.9333333333333333	0.06666666666666667	0.43333333333333335
4	1	0	0.85	0.15	0.014321338383838384	0.85	0.15	0.014321338383838384	0.5	0.9666666666666667	0.03333333333333333	0.4666666666666668
4	2	0	0.875	0.125	0.013295454545454546	0.875	0.125	0.013295454545454546	0.875	0.875	0.125	0.75
4	3	0	0.9	0.1	0.010616883116883117	0.9	0.1	0.010616883116883117	0.5	1.0	0.0	0.5
4	4	0	0.825	0.2	0.01967948717948718	0.825	0.2	0.01967948717948718	0.375	0.9375	0.0625	0.3125
4	5	0	0.85	0.15	0.017969505984211865	0.85	0.15	0.017969505984211865	0.4444444444444444	0.967741935483871	0.03225806451612903	0.4121863799283154
4	6	0	0.8	0.225	0.019659819347319345	0.8	0.225	0.019659819347319345	0.2222222222222222	0.967741935483871	0.03225806451612903	0.18996415770609332
4	7	0	0.875	0.125	0.011565934065934067	0.875	0.125	0.011565934065934067	0.375	1.0	0.0	0.375
4	8	0	0.85	0.15	0.016458333333333332	0.85	0.15	0.016458333333333332	0.25	1.0	0.0	0.25
