num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.7826354679802956	0.2789408866995074	0.041923848250818685	0.7826354679802956	0.2789408866995074	0.041923848250818685	0.5967741935483871	0.996031746031746	0.003968253968253968	0.5928059395801331
200	0	0	0.8798424162836507	0.14773473407747867	0.022731922633432815	0.8798424162836507	0.14773473407747867	0.022731922633432815	0.7889022919179735	0.9884726224783862	0.011527377521613832	0.7773749143963595
300	0	0	0.9021815622800844	0.12244897959183673	0.01911863451272318	0.9021815622800844	0.12244897959183673	0.01911863451272318	0.8278061224489796	0.9937205651491365	0.006279434850863423	0.8215266875981162
400	0	0	0.9112964366944655	0.11372251705837756	0.016254013865841004	0.9112964366944655	0.11372251705837756	0.016254013865841004	0.8443843031123139	0.996551724137931	0.0034482758620689655	0.8409360272502449
1000	0	0	0.9689703808180536	0.04090267983074753	0.005585689189356327	0.9689703808180536	0.04090267983074753	0.005585689189356327	0.9471153846153846	1.0	0.0	0.9471153846153846
100	1	0	0.8043076923076923	0.26153846153846155	0.03843181092411861	0.8043076923076923	0.26153846153846155	0.03843181092411861	0.6455696202531646	0.9867724867724867	0.013227513227513227	0.6323421070256514
200	1	0	0.8509520682862771	0.1845042678923178	0.026708822293195236	0.8509520682862771	0.1845042678923178	0.026708822293195236	0.7293413173652694	0.998546511627907	0.0014534883720930232	0.7278878289931763
300	1	0	0.916138125440451	0.09513742071881606	0.014378617232739851	0.916138125440451	0.09513742071881606	0.014378617232739851	0.8494897959183674	0.9984251968503937	0.0015748031496062992	0.847914992768761
400	1	0	0.931008339651251	0.0758150113722517	0.012324734064688576	0.931008339651251	0.0758150113722517	0.012324734064688576	0.8866396761133604	0.9878892733564014	0.012110726643598616	0.8745289494697617
1000	1	0	0.9703808180535967	0.029619181946403384	0.004782613562585354	0.9703808180535967	0.029619181946403384	0.004782613562585354	0.9505882352941176	1.0	0.0	0.9505882352941177
100	2	0	0.816840811309158	0.2538414259373079	0.03687200425061519	0.816840811309158	0.2538414259373079	0.03687200425061519	0.6740139211136891	0.9777777777777777	0.022222222222222223	0.6517916988914667
200	2	0	0.8840104849279161	0.16644823066841416	0.023807663502945282	0.8840104849279161	0.16644823066841416	0.023807663502945282	0.791970802919708	0.9914772727272727	0.008522727272727272	0.7834480756469806
300	2	0	0.9030898876404494	0.12219101123595505	0.01872115283281013	0.9030898876404494	0.12219101123595505	0.01872115283281013	0.8358974358974359	0.984472049689441	0.015527950310559006	0.8203694855868768
400	2	0	0.9340909090909091	0.08484848484848485	0.01305473566837203	0.9340909090909091	0.08484848484848485	0.01305473566837203	0.8847736625514403	0.9949238578680203	0.005076142131979695	0.8796975204194606
1000	2	0	0.976056338028169	0.02535211267605634	0.003839145987033312	0.976056338028169	0.02535211267605634	0.003839145987033312	0.9602803738317757	1.0	0.0	0.9602803738317758
100	3	0	0.7398523985239852	0.3813038130381304	0.05770947140873338	0.7398523985239852	0.3813038130381304	0.05770947140873338	0.5625717566016073	0.9443708609271523	0.05562913907284768	0.5069426175287597
200	3	0	0.8673670387393303	0.1792514773473408	0.02673353494102017	0.8673670387393303	0.1792514773473408	0.02673353494102017	0.7713598074608905	0.9826589595375722	0.017341040462427744	0.7540187669984628
300	3	0	0.9289732770745429	0.08438818565400844	0.012300884769239196	0.9289732770745429	0.08438818565400844	0.012300884769239196	0.8716645489199492	1.0	0.0	0.871664548919949
