num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8958333333333334	0.10416666666666667	0.008143939393939393	0.8958333333333334	0.10416666666666667	0.008143939393939393	0.75	0.925	0.075	0.675
2	1	0	0.8958333333333334	0.10416666666666667	0.011789772727272727	0.8958333333333334	0.10416666666666667	0.011789772727272727	0.75	0.925	0.075	0.675
2	2	0	0.8958333333333334	0.10416666666666667	0.013218725718725718	0.8958333333333334	0.10416666666666667	0.013218725718725718	0.5	0.975	0.025	0.4750000000000001
2	3	0	0.9166666666666666	0.08333333333333333	0.006854256854256855	0.9166666666666666	0.08333333333333333	0.006854256854256855	0.8888888888888888	0.9230769230769231	0.07692307692307693	0.811965811965812
2	4	0	0.8333333333333334	0.16666666666666666	0.018102614977614975	0.8333333333333334	0.16666666666666666	0.018102614977614975	0.3333333333333333	0.9487179487179487	0.05128205128205128	0.28205128205128194
2	5	0	0.8541666666666666	0.14583333333333334	0.015563747594997596	0.8541666666666666	0.14583333333333334	0.015563747594997596	0.5	0.925	0.075	0.42500000000000004
2	6	0	0.8125	0.1875	0.020189995189995192	0.8125	0.1875	0.020189995189995192	0.0	0.975	0.025	-0.025000000000000022
2	7	0	0.8125	0.1875	0.019964486658565605	0.8125	0.1875	0.019964486658565605	0.0	0.975	0.025	-0.025000000000000022
2	8	0	0.8541666666666666	0.14583333333333334	0.015997023809523808	0.8541666666666666	0.14583333333333334	0.015997023809523808	0.375	0.95	0.05	0.32499999999999996
2	9	0	0.9166666666666666	0.08333333333333333	0.008847402597402597	0.9166666666666666	0.08333333333333333	0.008847402597402597	0.75	0.95	0.05	0.7
2	10	0	0.8541666666666666	0.14583333333333334	0.020172709235209235	0.8541666666666666	0.14583333333333334	0.020172709235209235	0.25	0.975	0.025	0.2250000000000001
2	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
2	12	0	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.75	1.0	0.0	0.75
2	13	0	0.8541666666666666	0.14583333333333334	0.014715608465608465	0.8541666666666666	0.14583333333333334	0.014715608465608465	0.125	1.0	0.0	0.125
2	14	0	0.8958333333333334	0.10416666666666667	0.013259310134310134	0.8958333333333334	0.10416666666666667	0.013259310134310134	0.375	1.0	0.0	0.375
2	15	0	0.9166666666666666	0.08333333333333333	0.009027777777777779	0.9166666666666666	0.08333333333333333	0.009027777777777779	0.875	0.925	0.075	0.8
4	0	0	0.875	0.125	0.017237103174603172	0.875	0.125	0.017237103174603172	0.5	0.95	0.05	0.44999999999999996
4	1	0	0.8541666666666666	0.14583333333333334	0.013844170875420872	0.8541666666666666	0.14583333333333334	0.013844170875420872	0.625	0.9	0.1	0.5249999999999999
4	2	0	0.8333333333333334	0.16666666666666666	0.013112755300255302	0.8333333333333334	0.16666666666666666	0.013112755300255302	1.0	0.8	0.2	0.8
4	3	0	0.8125	0.1875	0.022040343915343916	0.8125	0.1875	0.022040343915343916	0.875	0.8	0.2	0.675
4	4	0	0.8333333333333334	0.16666666666666666	0.01917726370851371	0.8333333333333334	0.16666666666666666	0.01917726370851371	0.125	0.975	0.025	0.10000000000000009
4	5	0	0.8541666666666666	0.14583333333333334	0.014871413308913306	0.8541666666666666	0.14583333333333334	0.014871413308913306	0.375	0.95	0.05	0.32499999999999996
4	6	0	0.8541666666666666	0.14583333333333334	0.01750165343915344	0.8541666666666666	0.14583333333333334	0.01750165343915344	0.125	1.0	0.0	0.125
4	7	0	0.9375	0.0625	0.006655092592592592	0.9375	0.0625	0.006655092592592592	0.625	1.0	0.0	0.625
4	8	0	0.875	0.125	0.015046296296296294	0.875	0.125	0.015046296296296294	0.5555555555555556	0.9487179487179487	0.05128205128205128	0.5042735042735043
4	9	0	0.9166666666666666	0.08333333333333333	0.010425685425685427	0.9166666666666666	0.08333333333333333	0.010425685425685427	0.5	1.0	0.0	0.5
4	10	0	0.8541666666666666	0.14583333333333334	0.014102564102564103	0.8541666666666666	0.14583333333333334	0.014102564102564103	0.4444444444444444	0.9487179487179487	0.05128205128205128	0.3931623931623931
4	11	0	0.9375	0.0625	0.005694826007326008	0.9375	0.0625	0.005694826007326008	0.75	0.975	0.025	0.7250000000000001
4	12	0	0.9166666666666666	0.125	0.01179549617049617	0.9166666666666666	0.125	0.01179549617049617	0.875	0.925	0.075	0.8
4	13	0	0.875	0.125	0.014608134920634919	0.875	0.125	0.014608134920634919	0.25	1.0	0.0	0.25
4	14	0	0.9583333333333334	0.041666666666666664	0.0031249999999999997	0.9583333333333334	0.041666666666666664	0.0031249999999999997	0.875	0.975	0.025	0.8500000000000001
4	15	0	0.9166666666666666	0.08333333333333333	0.008317550505050507	0.9166666666666666	0.08333333333333333	0.008317550505050507	0.5	1.0	0.0	0.5
6	0	0	0.8958333333333334	0.10416666666666667	0.009441368816368817	0.8958333333333334	0.10416666666666667	0.009441368816368817	0.375	1.0	0.0	0.375
6	1	0	0.9166666666666666	0.08333333333333333	0.007663170163170164	0.9166666666666666	0.08333333333333333	0.007663170163170164	1.0	0.9	0.1	0.8999999999999999
6	2	0	0.9375	0.0625	0.007002314814814815	0.9375	0.0625	0.007002314814814815	0.75	0.975	0.025	0.7250000000000001
6	3	0	0.9375	0.0625	0.00588699494949495	0.9375	0.0625	0.00588699494949495	0.875	0.95	0.05	0.825
6	4	0	0.8958333333333334	0.10416666666666667	0.011656225718725719	0.8958333333333334	0.10416666666666667	0.011656225718725719	0.75	0.925	0.075	0.675
6	5	0	0.8541666666666666	0.14583333333333334	0.01393745143745144	0.8541666666666666	0.14583333333333334	0.01393745143745144	0.375	0.95	0.05	0.32499999999999996
6	6	0	0.8333333333333334	0.16666666666666666	0.019455573361823363	0.8333333333333334	0.16666666666666666	0.019455573361823363	0.25	0.95	0.05	0.19999999999999996
6	7	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	1.0	0.975	0.025	0.9750000000000001
6	8	0	0.9375	0.0625	0.006423611111111112	0.9375	0.0625	0.006423611111111112	1.0	0.925	0.075	0.925
6	9	0	0.9166666666666666	0.08333333333333333	0.007968304843304843	0.9166666666666666	0.08333333333333333	0.007968304843304843	0.625	0.975	0.025	0.6000000000000001
6	10	0	0.9583333333333334	0.041666666666666664	0.004918981481481482	0.9583333333333334	0.041666666666666664	0.004918981481481482	1.0	0.95	0.05	0.95
6	11	0	0.875	0.125	0.017237103174603172	0.875	0.125	0.017237103174603172	0.25	1.0	0.0	0.25
6	12	0	0.8541666666666666	0.14583333333333334	0.014728385040885042	0.8541666666666666	0.14583333333333334	0.014728385040885042	0.4444444444444444	0.9487179487179487	0.05128205128205128	0.3931623931623931
6	13	0	0.9375	0.0625	0.006606240981240981	0.9375	0.0625	0.006606240981240981	0.625	1.0	0.0	0.625
6	14	0	0.875	0.125	0.016210699023199025	0.875	0.125	0.016210699023199025	1.0	0.85	0.15	0.8500000000000001
6	15	0	0.875	0.125	0.016741071428571428	0.875	0.125	0.016741071428571428	0.25	1.0	0.0	0.25
8	0	0	0.9166666666666666	0.08333333333333333	0.009929653679653679	0.9166666666666666	0.08333333333333333	0.009929653679653679	0.6666666666666666	0.9743589743589743	0.02564102564102564	0.641025641025641
8	1	0	0.875	0.125	0.011934448653198653	0.875	0.125	0.011934448653198653	0.4444444444444444	0.9743589743589743	0.02564102564102564	0.41880341880341865
8	2	0	0.9375	0.0625	0.006655092592592592	0.9375	0.0625	0.006655092592592592	0.625	1.0	0.0	0.625
8	3	0	0.9375	0.0625	0.005481150793650794	0.9375	0.0625	0.005481150793650794	0.875	0.95	0.05	0.825
8	4	0	0.9375	0.0625	0.008796296296296297	0.9375	0.0625	0.008796296296296297	0.625	1.0	0.0	0.625
