num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8333333333333334	0.16666666666666666	0.016808712121212124	0.8333333333333334	0.16666666666666666	0.016808712121212124	0.0	1.0	0.0	0.0
2	1	0	0.8958333333333334	0.10416666666666667	0.012386204481792716	0.8958333333333334	0.10416666666666667	0.012386204481792716	0.375	1.0	0.0	0.375
2	2	0	0.875	0.125	0.012881715914804151	0.875	0.125	0.012881715914804151	0.25	1.0	0.0	0.25
2	3	0	0.9375	0.0625	0.008556547619047618	0.9375	0.0625	0.008556547619047618	0.625	1.0	0.0	0.625
2	4	0	0.8541666666666666	0.14583333333333334	0.014178240740740741	0.8541666666666666	0.14583333333333334	0.014178240740740741	0.125	1.0	0.0	0.125
2	5	0	0.8541666666666666	0.14583333333333334	0.015773289210789212	0.8541666666666666	0.14583333333333334	0.015773289210789212	0.125	1.0	0.0	0.125
2	6	0	0.7916666666666666	0.20833333333333334	0.020105820105820106	0.7916666666666666	0.20833333333333334	0.020105820105820106	0.0	0.95	0.05	-0.050000000000000044
2	7	0	0.9375	0.0625	0.007002314814814815	0.9375	0.0625	0.007002314814814815	0.625	1.0	0.0	0.625
2	8	0	0.8333333333333334	0.16666666666666666	0.017647832491582492	0.8333333333333334	0.16666666666666666	0.017647832491582492	0.0	1.0	0.0	0.0
2	9	0	0.9166666666666666	0.08333333333333333	0.006539351851851852	0.9166666666666666	0.08333333333333333	0.006539351851851852	0.5	1.0	0.0	0.5
2	10	0	0.8958333333333334	0.10416666666666667	0.011714616402116402	0.8958333333333334	0.10416666666666667	0.011714616402116402	0.375	1.0	0.0	0.375
2	11	0	0.9375	0.0625	0.006953463203463204	0.9375	0.0625	0.006953463203463204	0.625	1.0	0.0	0.625
2	12	0	0.8541666666666666	0.14583333333333334	0.015562475718725717	0.8541666666666666	0.14583333333333334	0.015562475718725717	0.125	1.0	0.0	0.125
2	13	0	0.8541666666666666	0.14583333333333334	0.013825448108536344	0.8541666666666666	0.14583333333333334	0.013825448108536344	0.125	1.0	0.0	0.125
2	14	0	0.8541666666666666	0.14583333333333334	0.01766647704147704	0.8541666666666666	0.14583333333333334	0.01766647704147704	0.25	0.975	0.025	0.2250000000000001
