num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
20	0	0	0.6	0.5	0.12833333333333333	0.6	0.5	0.12833333333333333	0.07692307692307693	0.8518518518518519	0.14814814814814814	-0.07122507122507127
30	0	0	0.6333333333333333	0.4666666666666667	0.1288888888888889	0.6333333333333333	0.4666666666666667	0.1288888888888889	0.1	0.9	0.1	0.0
40	0	0	0.75	0.3	0.08333333333333333	0.75	0.3	0.08333333333333333	0.2857142857142857	1.0	0.0	0.2857142857142856
20	1	0	0.575	0.5	0.1256547619047619	0.575	0.5	0.1256547619047619	0.07692307692307693	0.8148148148148148	0.18518518518518517	-0.10826210826210825
30	1	0	0.6333333333333333	0.4666666666666667	0.11698412698412698	0.6333333333333333	0.4666666666666667	0.11698412698412698	0.2222222222222222	0.8095238095238095	0.19047619047619047	0.03174603174603163
40	1	0	0.65	0.4	0.10464285714285715	0.65	0.4	0.10464285714285715	0.16666666666666666	0.8571428571428571	0.14285714285714285	0.023809523809523725
20	2	0	0.65	0.4	0.10541666666666667	0.65	0.4	0.10541666666666667	0.08333333333333333	0.8928571428571429	0.10714285714285714	-0.023809523809523725
30	2	0	0.5666666666666667	0.5	0.115	0.5666666666666667	0.5	0.115	0.1	0.8	0.2	-0.09999999999999998
40	2	0	0.55	0.5	0.1138095238095238	0.55	0.5	0.1138095238095238	0.125	0.8333333333333334	0.16666666666666666	-0.04166666666666663
20	3	0	0.65	0.375	0.09624999999999999	0.65	0.375	0.09624999999999999	0.08333333333333333	0.8928571428571429	0.10714285714285714	-0.023809523809523725
30	3	0	0.4666666666666667	0.5333333333333333	0.13642857142857143	0.4666666666666667	0.5333333333333333	0.13642857142857143	0.25	0.5454545454545454	0.45454545454545453	-0.20454545454545459
40	3	0	0.65	0.35	0.09214285714285714	0.65	0.35	0.09214285714285714	0.0	0.7647058823529411	0.23529411764705882	-0.23529411764705888
20	4	0	0.6	0.475	0.12773809523809523	0.6	0.475	0.12773809523809523	0.09090909090909091	0.7931034482758621	0.20689655172413793	-0.11598746081504696
30	4	0	0.6666666666666666	0.36666666666666664	0.09920634920634921	0.6666666666666666	0.36666666666666664	0.09920634920634921	0.25	0.8181818181818182	0.18181818181818182	0.06818181818181834
40	4	0	0.7	0.3	0.08333333333333333	0.7	0.3	0.08333333333333333	0.6	0.7333333333333333	0.26666666666666666	0.33333333333333326
20	5	0	0.6	0.525	0.13708333333333333	0.6	0.525	0.13708333333333333	0.14285714285714285	0.8461538461538461	0.15384615384615385	-0.01098901098901095
30	5	0	0.6333333333333333	0.36666666666666664	0.08888888888888888	0.6333333333333333	0.36666666666666664	0.08888888888888888	0.2	0.85	0.15	0.050000000000000044
40	5	0	0.55	0.45	0.10714285714285714	0.55	0.45	0.10714285714285714	0.2857142857142857	0.6923076923076923	0.3076923076923077	-0.02197802197802201
20	6	0	0.5	0.65	0.15857142857142859	0.5	0.65	0.15857142857142859	0.14285714285714285	0.5757575757575758	0.42424242424242425	-0.2813852813852813
30	6	0	0.6	0.4666666666666667	0.11777777777777777	0.6	0.4666666666666667	0.11777777777777777	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.0
40	6	0	0.8	0.25	0.07083333333333333	0.8	0.25	0.07083333333333333	0.6	0.8666666666666667	0.13333333333333333	0.4666666666666668
20	7	0	0.575	0.425	0.10874999999999999	0.575	0.425	0.10874999999999999	0.16666666666666666	0.75	0.25	-0.08333333333333337
30	7	0	0.6	0.4666666666666667	0.125	0.6	0.4666666666666667	0.125	0.3333333333333333	0.7142857142857143	0.2857142857142857	0.04761904761904767
40	7	0	0.6	0.4	0.10166666666666666	0.6	0.4	0.10166666666666666	0.2857142857142857	0.7692307692307693	0.23076923076923078	0.05494505494505497
20	8	0	0.65	0.4	0.10541666666666667	0.65	0.4	0.10541666666666667	0.08333333333333333	0.8928571428571429	0.10714285714285714	-0.023809523809523725
30	8	0	0.6333333333333333	0.4666666666666667	0.11444444444444443	0.6333333333333333	0.4666666666666667	0.11444444444444443	0.1111111111111111	0.8571428571428571	0.14285714285714285	-0.031746031746031855
40	8	0	0.7	0.3	0.08083333333333334	0.7	0.3	0.08083333333333334	0.4	0.8	0.2	0.20000000000000018
20	9	0	0.55	0.55	0.13791666666666666	0.55	0.55	0.13791666666666666	0.1111111111111111	0.6774193548387096	0.3225806451612903	-0.21146953405017932
30	9	0	0.7	0.36666666666666664	0.09277777777777778	0.7	0.36666666666666664	0.09277777777777778	0.0	0.875	0.125	-0.125
40	9	0	0.65	0.35	0.08499999999999999	0.65	0.35	0.08499999999999999	0.0	0.7647058823529411	0.23529411764705882	-0.23529411764705888
