num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.9130942275042445	0.1307300509337861	0.016314871608536716	0.9130942275042445	0.1307300509337861	0.016314871608536716	0.20363164721141375	0.9763087946376979	0.02369120536230209	0.17994044184911173
200	0	0	0.9409677419354838	0.07290322580645162	0.008953719070654561	0.9409677419354838	0.07290322580645162	0.008953719070654561	0.4868766404199475	0.9814944951979386	0.01850550480206137	0.4683711356178861
300	0	0	0.957988680888115	0.055398345668262954	0.006850626819608106	0.957988680888115	0.055398345668262954	0.006850626819608106	0.5965608465608465	0.9903937381404174	0.009606261859582542	0.5869545847012638
400	0	0	0.9640810929925077	0.03966505068312032	0.004664435235446699	0.9640810929925077	0.03966505068312032	0.004664435235446699	0.6189839572192514	0.9950768491834774	0.004923150816522575	0.6140608064027289
100	1	0	0.9172062413756501	0.09616813501751406	0.013194770318725664	0.9172062413756501	0.09616813501751406	0.013194770318725664	0.12097812097812098	0.9887783433595557	0.01122165664044424	0.10975646433767672
200	1	0	0.9428325811304534	0.07382333978078659	0.010143568273297819	0.9428325811304534	0.07382333978078659	0.010143568273297819	0.4602346805736636	0.9861810516453917	0.013818948354608267	0.4464157322190554
300	1	0	0.9511372292958973	0.06583959081510501	0.008051344164434692	0.9511372292958973	0.06583959081510501	0.008051344164434692	0.6171052631578947	0.9812551904140467	0.018744809585953256	0.5983604535719413
400	1	0	0.9646397884996696	0.03734302709847984	0.004948113928616245	0.9646397884996696	0.03734302709847984	0.004948113928616245	0.6183510638297872	0.9959164064376651	0.004083593562334855	0.6142674702674524
100	2	0	0.9154376657824934	0.11193633952254642	0.014640559411116439	0.9154376657824934	0.11193633952254642	0.014640559411116439	0.40808823529411764	0.9635265419909397	0.03647345800906029	0.3716147772850573
200	2	0	0.9319011815252417	0.11987110633727176	0.014287981538919307	0.9319011815252417	0.11987110633727176	0.014287981538919307	0.4071340713407134	0.9821113334117924	0.0178886665882076	0.3892454047525058
300	2	0	0.9487709375679791	0.0628670872308027	0.008248782071383777	0.9487709375679791	0.0628670872308027	0.008248782071383777	0.47440699126092384	0.9940426545931134	0.005957345406886691	0.46844964585403726
400	2	0	0.9590353485298976	0.054179055170135444	0.006465379528643494	0.9590353485298976	0.054179055170135444	0.006465379528643494	0.6138364779874214	0.9921554429157615	0.007844557084238474	0.605991920903183
100	3	0	0.8778261331068888	0.18798429041503026	0.023928601849173545	0.8778261331068888	0.18798429041503026	0.023928601849173545	0.07354838709677419	0.9499190377052973	0.050080962294702755	0.023467424802071424
