num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8541666666666666	0.14583333333333334	0.015369468494468493	0.8541666666666666	0.14583333333333334	0.015369468494468493	0.25	0.975	0.025	0.2250000000000001
2	1	0	0.8125	0.1875	0.019528619528619527	0.8125	0.1875	0.019528619528619527	0.0	0.975	0.025	-0.025000000000000022
2	2	0	0.8958333333333334	0.10416666666666667	0.011574074074074075	0.8958333333333334	0.10416666666666667	0.011574074074074075	0.375	1.0	0.0	0.375
2	3	0	0.7916666666666666	0.20833333333333334	0.020632211946550183	0.7916666666666666	0.20833333333333334	0.020632211946550183	0.0	0.95	0.05	-0.050000000000000044
2	4	0	0.7916666666666666	0.20833333333333334	0.01826194638694639	0.7916666666666666	0.20833333333333334	0.01826194638694639	0.375	0.875	0.125	0.25
2	5	0	0.7916666666666666	0.25	0.021104878917378916	0.7916666666666666	0.25	0.021104878917378916	0.0	0.95	0.05	-0.050000000000000044
2	6	0	0.7916666666666666	0.20833333333333334	0.018041197636785872	0.7916666666666666	0.20833333333333334	0.018041197636785872	0.375	0.875	0.125	0.25
2	7	0	0.8541666666666666	0.14583333333333334	0.014810681216931215	0.8541666666666666	0.14583333333333334	0.014810681216931215	0.125	1.0	0.0	0.125
2	8	0	0.8125	0.25	0.019016128207304677	0.8125	0.25	0.019016128207304677	0.0	0.975	0.025	-0.025000000000000022
2	9	0	0.7916666666666666	0.20833333333333334	0.022337962962962962	0.7916666666666666	0.20833333333333334	0.022337962962962962	0.125	0.925	0.075	0.050000000000000044
2	10	0	0.875	0.14583333333333334	0.012235449735449733	0.875	0.14583333333333334	0.012235449735449733	0.5	0.95	0.05	0.44999999999999996
2	11	0	0.7916666666666666	0.20833333333333334	0.019448896011396013	0.7916666666666666	0.20833333333333334	0.019448896011396013	0.125	0.925	0.075	0.050000000000000044
2	12	0	0.8541666666666666	0.14583333333333334	0.01358375420875421	0.8541666666666666	0.14583333333333334	0.01358375420875421	0.125	1.0	0.0	0.125
2	13	0	0.75	0.25	0.023952927859177856	0.75	0.25	0.023952927859177856	0.5	0.8	0.2	0.30000000000000004
2	14	0	0.8125	0.20833333333333334	0.017503561253561253	0.8125	0.20833333333333334	0.017503561253561253	0.25	0.925	0.075	0.17500000000000004
2	15	0	0.7916666666666666	0.20833333333333334	0.020147387334887332	0.7916666666666666	0.20833333333333334	0.020147387334887332	0.125	0.925	0.075	0.050000000000000044
4	0	0	0.8541666666666666	0.14583333333333334	0.012665343915343914	0.8541666666666666	0.14583333333333334	0.012665343915343914	0.125	1.0	0.0	0.125
4	1	0	0.7916666666666666	0.20833333333333334	0.018037796450625396	0.7916666666666666	0.20833333333333334	0.018037796450625396	0.25	0.9	0.1	0.1499999999999999
4	2	0	0.8541666666666666	0.14583333333333334	0.016154331779331777	0.8541666666666666	0.14583333333333334	0.016154331779331777	0.125	1.0	0.0	0.125
4	3	0	0.7916666666666666	0.20833333333333334	0.01970720251970252	0.7916666666666666	0.20833333333333334	0.01970720251970252	0.0	0.95	0.05	-0.050000000000000044
4	4	0	0.75	0.2708333333333333	0.023102223677881572	0.75	0.2708333333333333	0.023102223677881572	0.0	0.9	0.1	-0.09999999999999998
4	5	0	0.8333333333333334	0.16666666666666666	0.017501133126133127	0.8333333333333334	0.16666666666666666	0.017501133126133127	0.125	0.975	0.025	0.10000000000000009
4	6	0	0.8333333333333334	0.1875	0.018097643097643095	0.8333333333333334	0.1875	0.018097643097643095	0.25	0.95	0.05	0.19999999999999996
4	7	0	0.8125	0.1875	0.01877428127428127	0.8125	0.1875	0.01877428127428127	0.375	0.9	0.1	0.2749999999999999
4	8	0	0.8541666666666666	0.14583333333333334	0.013273049118637354	0.8541666666666666	0.14583333333333334	0.013273049118637354	0.375	0.95	0.05	0.32499999999999996
4	9	0	0.8541666666666666	0.16666666666666666	0.016222934881023113	0.8541666666666666	0.16666666666666666	0.016222934881023113	0.125	1.0	0.0	0.125
4	10	0	0.9166666666666666	0.08333333333333333	0.008415484977984979	0.9166666666666666	0.08333333333333333	0.008415484977984979	0.5	1.0	0.0	0.5
4	11	0	0.8541666666666666	0.14583333333333334	0.013962253024753027	0.8541666666666666	0.14583333333333334	0.013962253024753027	0.375	0.95	0.05	0.32499999999999996
4	12	0	0.9583333333333334	0.041666666666666664	0.0033386752136752135	0.9583333333333334	0.041666666666666664	0.0033386752136752135	0.75	1.0	0.0	0.75
4	13	0	0.8541666666666666	0.14583333333333334	0.01310350529100529	0.8541666666666666	0.14583333333333334	0.01310350529100529	0.5	0.925	0.075	0.42500000000000004
4	14	0	0.8333333333333334	0.16666666666666666	0.01544057794057794	0.8333333333333334	0.16666666666666666	0.01544057794057794	0.125	0.975	0.025	0.10000000000000009
4	15	0	0.7708333333333334	0.22916666666666666	0.021402729215229215	0.7708333333333334	0.22916666666666666	0.021402729215229215	0.0	0.925	0.075	-0.07499999999999996
6	0	0	0.9166666666666666	0.08333333333333333	0.006664862914862915	0.9166666666666666	0.08333333333333333	0.006664862914862915	0.625	0.975	0.025	0.6000000000000001
6	1	0	0.8541666666666666	0.16666666666666666	0.019495550745550747	0.8541666666666666	0.16666666666666666	0.019495550745550747	0.375	0.95	0.05	0.32499999999999996
6	2	0	0.8333333333333334	0.16666666666666666	0.014997444684944685	0.8333333333333334	0.16666666666666666	0.014997444684944685	0.625	0.875	0.125	0.5
6	3	0	0.9166666666666666	0.08333333333333333	0.007883522727272727	0.9166666666666666	0.08333333333333333	0.007883522727272727	0.625	0.975	0.025	0.6000000000000001
6	4	0	0.9166666666666666	0.10416666666666667	0.009889069264069263	0.9166666666666666	0.10416666666666667	0.009889069264069263	0.625	0.975	0.025	0.6000000000000001
6	5	0	0.9375	0.0625	0.005713383838383838	0.9375	0.0625	0.005713383838383838	0.625	1.0	0.0	0.625
6	6	0	0.8958333333333334	0.10416666666666667	0.00909541847041847	0.8958333333333334	0.10416666666666667	0.00909541847041847	0.5	0.975	0.025	0.4750000000000001
6	7	0	0.8541666666666666	0.14583333333333334	0.014551016113516113	0.8541666666666666	0.14583333333333334	0.014551016113516113	0.25	0.975	0.025	0.2250000000000001
6	8	0	0.8958333333333334	0.10416666666666667	0.012366452991452991	0.8958333333333334	0.10416666666666667	0.012366452991452991	0.5	0.975	0.025	0.4750000000000001
6	9	0	0.8125	0.1875	0.017403871999460235	0.8125	0.1875	0.017403871999460235	0.25	0.925	0.075	0.17500000000000004
6	10	0	0.8125	0.1875	0.017195998445998447	0.8125	0.1875	0.017195998445998447	0.25	0.925	0.075	0.17500000000000004
6	11	0	0.8125	0.1875	0.01637468434343434	0.8125	0.1875	0.01637468434343434	0.0	0.975	0.025	-0.025000000000000022
6	12	0	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.75	1.0	0.0	0.75
6	13	0	0.8333333333333334	0.16666666666666666	0.017065746753246753	0.8333333333333334	0.16666666666666666	0.017065746753246753	0.125	0.975	0.025	0.10000000000000009
6	14	0	0.8333333333333334	0.16666666666666666	0.015159914976091449	0.8333333333333334	0.16666666666666666	0.015159914976091449	0.375	0.925	0.075	0.30000000000000004
6	15	0	0.9166666666666666	0.08333333333333333	0.007315947940947941	0.9166666666666666	0.08333333333333333	0.007315947940947941	0.75	0.95	0.05	0.7
8	0	0	0.875	0.125	0.010850694444444446	0.875	0.125	0.010850694444444446	0.25	1.0	0.0	0.25
8	1	0	0.9375	0.0625	0.006076388888888889	0.9375	0.0625	0.006076388888888889	0.875	0.95	0.05	0.825
8	2	0	0.9166666666666666	0.08333333333333333	0.007378472222222223	0.9166666666666666	0.08333333333333333	0.007378472222222223	0.625	0.975	0.025	0.6000000000000001
8	3	0	0.9375	0.0625	0.007449494949494949	0.9375	0.0625	0.007449494949494949	0.75	0.975	0.025	0.7250000000000001
8	4	0	0.875	0.125	0.01054917304917305	0.875	0.125	0.01054917304917305	0.375	0.975	0.025	0.3500000000000001
8	5	0	0.8958333333333334	0.10416666666666667	0.009082266113516113	0.8958333333333334	0.10416666666666667	0.009082266113516113	0.5	0.975	0.025	0.4750000000000001
8	6	0	0.8958333333333334	0.10416666666666667	0.01129171754171754	0.8958333333333334	0.10416666666666667	0.01129171754171754	0.5	0.975	0.025	0.4750000000000001
8	7	0	0.8958333333333334	0.125	0.010564955877455878	0.8958333333333334	0.125	0.010564955877455878	0.375	1.0	0.0	0.375
8	8	0	0.8541666666666666	0.14583333333333334	0.013803673178673178	0.8541666666666666	0.14583333333333334	0.013803673178673178	0.5	0.925	0.075	0.42500000000000004
8	9	0	0.9375	0.08333333333333333	0.008506944444444444	0.9375	0.08333333333333333	0.008506944444444444	0.75	0.975	0.025	0.7250000000000001
8	10	0	0.875	0.125	0.012061318311318311	0.875	0.125	0.012061318311318311	0.25	1.0	0.0	0.25
8	11	0	0.9166666666666666	0.08333333333333333	0.008475378787878789	0.9166666666666666	0.08333333333333333	0.008475378787878789	0.5	1.0	0.0	0.5
8	12	0	0.9583333333333334	0.041666666666666664	0.0033854166666666668	0.9583333333333334	0.041666666666666664	0.0033854166666666668	0.875	0.975	0.025	0.8500000000000001
8	13	0	0.9166666666666666	0.08333333333333333	0.007315947940947942	0.9166666666666666	0.08333333333333333	0.007315947940947942	0.875	0.925	0.075	0.8
8	14	0	0.8333333333333334	0.20833333333333334	0.019989559052059052	0.8333333333333334	0.20833333333333334	0.019989559052059052	0.5	0.9	0.1	0.3999999999999999
8	15	0	0.9375	0.0625	0.009226190476190476	0.9375	0.0625	0.009226190476190476	0.625	1.0	0.0	0.625
