num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8333333333333334	0.16666666666666666	0.015611913957502192	0.8333333333333334	0.16666666666666666	0.015611913957502192	0.5625	0.96875	0.03125	0.53125
2	1	0	0.6458333333333334	0.3541666666666667	0.0413071099651982	0.6458333333333334	0.3541666666666667	0.0413071099651982	0.0	0.96875	0.03125	-0.03125
2	2	0	0.5416666666666666	0.5208333333333334	0.05262183690492514	0.5416666666666666	0.5208333333333334	0.05262183690492514	0.3125	0.65625	0.34375	-0.03125
2	3	0	0.7291666666666666	0.2708333333333333	0.026730705636955638	0.7291666666666666	0.2708333333333333	0.026730705636955638	0.3125	0.9375	0.0625	0.25
2	4	0	0.7916666666666666	0.20833333333333334	0.02214781746031746	0.7916666666666666	0.20833333333333334	0.02214781746031746	0.375	1.0	0.0	0.375
2	5	0	0.8125	0.1875	0.01888250638250638	0.8125	0.1875	0.01888250638250638	0.4375	1.0	0.0	0.4375
2	6	0	0.7708333333333334	0.25	0.026503357753357753	0.7708333333333334	0.25	0.026503357753357753	0.375	0.96875	0.03125	0.34375
2	7	0	0.75	0.25	0.026835028397528396	0.75	0.25	0.026835028397528396	0.25	1.0	0.0	0.25
2	8	0	0.7291666666666666	0.3125	0.02641880688755689	0.7291666666666666	0.3125	0.02641880688755689	0.3125	0.9375	0.0625	0.25
2	9	0	0.7083333333333334	0.2916666666666667	0.029598381942131945	0.7083333333333334	0.2916666666666667	0.029598381942131945	0.125	1.0	0.0	0.125
2	10	0	0.75	0.25	0.027314525752025753	0.75	0.25	0.027314525752025753	0.25	1.0	0.0	0.25
2	11	0	0.7291666666666666	0.2708333333333333	0.028108696858696863	0.7291666666666666	0.2708333333333333	0.028108696858696863	0.1875	1.0	0.0	0.1875
2	12	0	0.7083333333333334	0.2916666666666667	0.027748889755468704	0.7083333333333334	0.2916666666666667	0.027748889755468704	0.125	1.0	0.0	0.125
2	13	0	0.7083333333333334	0.2916666666666667	0.025294573238652186	0.7083333333333334	0.2916666666666667	0.025294573238652186	0.125	1.0	0.0	0.125
2	14	0	0.6666666666666666	0.375	0.03425821863321863	0.6666666666666666	0.375	0.03425821863321863	0.4375	0.78125	0.21875	0.21875
2	15	0	0.8541666666666666	0.14583333333333334	0.014971891534391534	0.8541666666666666	0.14583333333333334	0.014971891534391534	0.5625	1.0	0.0	0.5625
4	0	0	0.75	0.25	0.023385815573315576	0.75	0.25	0.023385815573315576	0.5625	0.84375	0.15625	0.40625
4	1	0	0.8125	0.1875	0.018464096497184734	0.8125	0.1875	0.018464096497184734	0.4375	1.0	0.0	0.4375
4	2	0	0.9375	0.0625	0.005118145743145743	0.9375	0.0625	0.005118145743145743	0.8125	1.0	0.0	0.8125
4	3	0	0.7291666666666666	0.2916666666666667	0.027264613110201345	0.7291666666666666	0.2916666666666667	0.027264613110201345	0.3125	0.9375	0.0625	0.25
4	4	0	0.7916666666666666	0.22916666666666666	0.02273374773374773	0.7916666666666666	0.22916666666666666	0.02273374773374773	0.4375	0.96875	0.03125	0.40625
4	5	0	0.8541666666666666	0.1875	0.021636002886002887	0.8541666666666666	0.1875	0.021636002886002887	0.5625	1.0	0.0	0.5625
4	6	0	0.8333333333333334	0.1875	0.016587607993857997	0.8333333333333334	0.1875	0.016587607993857997	0.625	0.9375	0.0625	0.5625
4	7	0	0.8125	0.1875	0.020013840326340324	0.8125	0.1875	0.020013840326340324	0.4375	1.0	0.0	0.4375
4	8	0	0.8333333333333334	0.16666666666666666	0.0175507363007363	0.8333333333333334	0.16666666666666666	0.0175507363007363	0.5	1.0	0.0	0.5
4	9	0	0.7916666666666666	0.2708333333333333	0.028398569023569024	0.7916666666666666	0.2708333333333333	0.028398569023569024	0.5	0.9375	0.0625	0.4375
4	10	0	0.7708333333333334	0.22916666666666666	0.021665169321419323	0.7708333333333334	0.22916666666666666	0.021665169321419323	0.3125	1.0	0.0	0.3125
4	11	0	0.8125	0.1875	0.023853537422616367	0.8125	0.1875	0.023853537422616367	0.4375	1.0	0.0	0.4375
4	12	0	0.8333333333333334	0.1875	0.017165560134310132	0.8333333333333334	0.1875	0.017165560134310132	0.5	1.0	0.0	0.5
4	13	0	0.8541666666666666	0.14583333333333334	0.013691822882999354	0.8541666666666666	0.14583333333333334	0.013691822882999354	0.625	0.96875	0.03125	0.59375
4	14	0	0.7083333333333334	0.2916666666666667	0.0360286704036704	0.7083333333333334	0.2916666666666667	0.0360286704036704	0.125	1.0	0.0	0.125
