num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.075	3.75	0.3456274975024975	0.075	3.75	0.3456274975024975	0.0	0.09375	0.90625	-0.90625
2	1	0	0.25	3.65	0.3307792207792208	0.25	3.65	0.3307792207792208	0.0	0.3125	0.6875	-0.6875
2	2	0	0.2	3.425	0.32964840714840715	0.2	3.425	0.32964840714840715	0.0	0.25	0.75	-0.75
2	3	0	0.2	4.375	0.4316422119547119	0.2	4.375	0.4316422119547119	0.0	0.25	0.75	-0.75
2	4	0	0.1	3.8	0.3547817820079817	0.1	3.8	0.3547817820079817	0.0	0.125	0.875	-0.875
2	5	0	0.225	4.05	0.4174682262182262	0.225	4.05	0.4174682262182262	0.0	0.28125	0.71875	-0.71875
2	6	0	0.125	4.225	0.3728697691197691	0.125	4.225	0.3728697691197691	0.0	0.15625	0.84375	-0.84375
2	7	0	0.25	3.575	0.37701597014097016	0.25	3.575	0.37701597014097016	0.0	0.3125	0.6875	-0.6875
2	8	0	0.2	3.725	0.3434753441003441	0.2	3.725	0.3434753441003441	0.0	0.25	0.75	-0.75
2	9	0	0.025	4.05	0.3826838439338439	0.025	4.05	0.3826838439338439	0.0	0.03125	0.96875	-0.96875
2	10	0	0.125	3.425	0.3141690254190254	0.125	3.425	0.3141690254190254	0.0	0.15625	0.84375	-0.84375
2	11	0	0.0	4.525	0.40801483281939943	0.0	4.525	0.40801483281939943	0.0	0.0	1.0	-1.0
2	12	0	0.1	3.85	0.3473594563116622	0.1	3.85	0.3473594563116622	0.0	0.125	0.875	-0.875
2	13	0	0.25	1.925	0.1757446230240348	0.25	1.925	0.1757446230240348	0.0	0.3125	0.6875	-0.6875
2	14	0	0.25	4.025	0.3755029692529692	0.25	4.025	0.3755029692529692	0.375	0.21875	0.78125	-0.40625
2	15	0	0.25	3.05	0.3040129315129315	0.25	3.05	0.3040129315129315	0.125	0.28125	0.71875	-0.59375
4	0	0	0.65	1.575	0.13732559107559106	0.65	1.575	0.13732559107559106	0.25	0.75	0.25	0.0
4	1	0	0.525	1.75	0.16018374599256952	0.525	1.75	0.16018374599256952	0.125	0.625	0.375	-0.25
4	2	0	0.825	0.35	0.029841824841824842	0.825	0.35	0.029841824841824842	0.25	0.96875	0.03125	0.21875
4	3	0	0.7	1.7	0.14890789765789764	0.7	1.7	0.14890789765789764	0.625	0.71875	0.28125	0.34375
4	4	0	0.625	1.75	0.1598748473748474	0.625	1.75	0.1598748473748474	0.0	0.78125	0.21875	-0.21875
4	5	0	0.35	2.525	0.24930860805860805	0.35	2.525	0.24930860805860805	0.0	0.4375	0.5625	-0.5625
4	6	0	0.65	1.625	0.1497264887889888	0.65	1.625	0.1497264887889888	0.125	0.78125	0.21875	-0.09375
4	7	0	0.8	0.375	0.036390345765345763	0.8	0.375	0.036390345765345763	0.25	0.9375	0.0625	0.1875
4	8	0	0.75	0.6	0.058294205794205786	0.75	0.6	0.058294205794205786	0.125	0.90625	0.09375	0.03125
4	9	0	0.3	2.75	0.2654863192363192	0.3	2.75	0.2654863192363192	0.0	0.375	0.625	-0.625
4	10	0	0.65	1.2	0.12320033316356845	0.65	1.2	0.12320033316356845	0.375	0.71875	0.28125	0.09375
4	11	0	0.275	2.475	0.2380307886557887	0.275	2.475	0.2380307886557887	0.0	0.34375	0.65625	-0.65625
4	12	0	0.675	0.75	0.07808663558663559	0.675	0.75	0.07808663558663559	0.0	0.84375	0.15625	-0.15625
4	13	0	0.6	0.975	0.09491646833558598	0.6	0.975	0.09491646833558598	0.125	0.71875	0.28125	-0.15625
4	14	0	0.45	2.7	0.26343781218781215	0.45	2.7	0.26343781218781215	0.0	0.5625	0.4375	-0.4375
4	15	0	0.225	2.75	0.2581910654704772	0.225	2.75	0.2581910654704772	0.125	0.25	0.75	-0.625
6	0	0	0.725	0.55	0.05674963924963925	0.725	0.55	0.05674963924963925	0.125	0.875	0.125	0.0
6	1	0	0.825	0.325	0.029708853238265005	0.825	0.325	0.029708853238265005	0.25	0.96875	0.03125	0.21875
6	2	0	0.775	0.425	0.03813061938061938	0.775	0.425	0.03813061938061938	0.125	0.9375	0.0625	0.0625
6	3	0	0.925	0.15	0.01464160839160839	0.925	0.15	0.01464160839160839	0.75	0.96875	0.03125	0.71875
6	4	0	0.875	0.225	0.020440115440115442	0.875	0.225	0.020440115440115442	0.625	0.9375	0.0625	0.5625
6	5	0	0.85	0.325	0.03523504273504273	0.85	0.325	0.03523504273504273	0.625	0.90625	0.09375	0.53125
6	6	0	0.725	1.05	0.1013902508310403	0.725	1.05	0.1013902508310403	0.375	0.8125	0.1875	0.1875
6	7	0	0.85	0.3	0.029977106227106226	0.85	0.3	0.029977106227106226	0.75	0.875	0.125	0.625
6	8	0	0.65	0.675	0.06593385780885781	0.65	0.675	0.06593385780885781	0.0	0.8125	0.1875	-0.1875
6	9	0	0.85	0.275	0.023354978354978354	0.85	0.275	0.023354978354978354	0.375	0.96875	0.03125	0.34375
6	10	0	0.825	0.325	0.02829059829059829	0.825	0.325	0.02829059829059829	0.5	0.90625	0.09375	0.40625
6	11	0	0.7	0.875	0.08738636363636364	0.7	0.875	0.08738636363636364	0.375	0.78125	0.21875	0.15625
6	12	0	0.875	0.225	0.0233270202020202	0.875	0.225	0.0233270202020202	0.5	0.96875	0.03125	0.46875
6	13	0	0.75	0.45	0.04390262515262515	0.75	0.45	0.04390262515262515	0.5	0.8125	0.1875	0.3125
6	14	0	0.825	0.35	0.03196969696969697	0.825	0.35	0.03196969696969697	0.125	1.0	0.0	0.125
6	15	0	0.625	1.225	0.1075	0.625	1.225	0.1075	0.375	0.6875	0.3125	0.0625
