num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6875	0.3541666666666667	0.035805456117956116	0.6875	0.3541666666666667	0.035805456117956116	0.0625	1.0	0.0	0.0625
2	1	0	0.6666666666666666	0.3541666666666667	0.038880774726362956	0.6666666666666666	0.3541666666666667	0.038880774726362956	0.0625	0.96875	0.03125	0.03125
2	2	0	0.7916666666666666	0.20833333333333334	0.02034791019166019	0.7916666666666666	0.20833333333333334	0.02034791019166019	0.375	1.0	0.0	0.375
2	3	0	0.75	0.2708333333333333	0.027087177868427872	0.75	0.2708333333333333	0.027087177868427872	0.25	1.0	0.0	0.25
2	4	0	0.7291666666666666	0.2708333333333333	0.02907915671073566	0.7291666666666666	0.2708333333333333	0.02907915671073566	0.1875	1.0	0.0	0.1875
2	5	0	0.6875	0.3541666666666667	0.03308352527102527	0.6875	0.3541666666666667	0.03308352527102527	0.1875	0.9375	0.0625	0.125
2	6	0	0.7083333333333334	0.2916666666666667	0.032204485329485326	0.7083333333333334	0.2916666666666667	0.032204485329485326	0.375	0.875	0.125	0.25
2	7	0	0.7708333333333334	0.22916666666666666	0.024453093203093204	0.7708333333333334	0.22916666666666666	0.024453093203093204	0.3125	1.0	0.0	0.3125
2	8	0	0.7708333333333334	0.22916666666666666	0.02490778897028897	0.7708333333333334	0.22916666666666666	0.02490778897028897	0.3125	1.0	0.0	0.3125
2	9	0	0.625	0.3958333333333333	0.04618762569130216	0.625	0.3958333333333333	0.04618762569130216	0.0625	0.90625	0.09375	-0.03125
2	10	0	0.7916666666666666	0.20833333333333334	0.022287839475339476	0.7916666666666666	0.20833333333333334	0.022287839475339476	0.375	1.0	0.0	0.375
2	11	0	0.6666666666666666	0.375	0.034142477892477895	0.6666666666666666	0.375	0.034142477892477895	0.0	1.0	0.0	0.0
2	12	0	0.6875	0.3541666666666667	0.03206615813523708	0.6875	0.3541666666666667	0.03206615813523708	0.0625	1.0	0.0	0.0625
2	13	0	0.7708333333333334	0.22916666666666666	0.02250076312576313	0.7708333333333334	0.22916666666666666	0.02250076312576313	0.3125	1.0	0.0	0.3125
2	14	0	0.6875	0.3125	0.03213534151034151	0.6875	0.3125	0.03213534151034151	0.125	0.96875	0.03125	0.09375
2	15	0	0.7291666666666666	0.2708333333333333	0.029707647676397674	0.7291666666666666	0.2708333333333333	0.029707647676397674	0.25	0.96875	0.03125	0.21875
4	0	0	0.9166666666666666	0.08333333333333333	0.011507936507936509	0.9166666666666666	0.08333333333333333	0.011507936507936509	0.75	1.0	0.0	0.75
4	1	0	0.8125	0.1875	0.02027943121693122	0.8125	0.1875	0.02027943121693122	0.4375	1.0	0.0	0.4375
4	2	0	0.875	0.14583333333333334	0.012872775372775374	0.875	0.14583333333333334	0.012872775372775374	0.625	1.0	0.0	0.625
4	3	0	0.8125	0.1875	0.016220911441499678	0.8125	0.1875	0.016220911441499678	0.6875	0.875	0.125	0.5625
4	4	0	0.8541666666666666	0.14583333333333334	0.01577575474634298	0.8541666666666666	0.14583333333333334	0.01577575474634298	0.5625	1.0	0.0	0.5625
4	5	0	0.8541666666666666	0.14583333333333334	0.012756283068783068	0.8541666666666666	0.14583333333333334	0.012756283068783068	0.5625	1.0	0.0	0.5625
4	6	0	0.8541666666666666	0.16666666666666666	0.016922429422429424	0.8541666666666666	0.16666666666666666	0.016922429422429424	0.5625	1.0	0.0	0.5625
4	7	0	0.8541666666666666	0.14583333333333334	0.01631192881192881	0.8541666666666666	0.14583333333333334	0.01631192881192881	0.5625	1.0	0.0	0.5625
4	8	0	0.8541666666666666	0.14583333333333334	0.013380456349206349	0.8541666666666666	0.14583333333333334	0.013380456349206349	0.5625	1.0	0.0	0.5625
4	9	0	0.7916666666666666	0.20833333333333334	0.02210619241869242	0.7916666666666666	0.20833333333333334	0.02210619241869242	0.375	1.0	0.0	0.375
4	10	0	0.7916666666666666	0.20833333333333334	0.021592643467643464	0.7916666666666666	0.20833333333333334	0.021592643467643464	0.375	1.0	0.0	0.375
4	11	0	0.7916666666666666	0.22916666666666666	0.019280603655603655	0.7916666666666666	0.22916666666666666	0.019280603655603655	0.375	1.0	0.0	0.375
4	12	0	0.875	0.125	0.01478874135124135	0.875	0.125	0.01478874135124135	0.625	1.0	0.0	0.625
4	13	0	0.75	0.2916666666666667	0.028528820716320718	0.75	0.2916666666666667	0.028528820716320718	0.25	1.0	0.0	0.25
4	14	0	0.8333333333333334	0.16666666666666666	0.014805275742775742	0.8333333333333334	0.16666666666666666	0.014805275742775742	0.5625	0.96875	0.03125	0.53125
4	15	0	0.8333333333333334	0.20833333333333334	0.01911789021164021	0.8333333333333334	0.20833333333333334	0.01911789021164021	0.5	1.0	0.0	0.5
6	0	0	0.875	0.125	0.013408119658119657	0.875	0.125	0.013408119658119657	0.625	1.0	0.0	0.625
6	1	0	0.8333333333333334	0.16666666666666666	0.02072661135161135	0.8333333333333334	0.16666666666666666	0.02072661135161135	0.5	1.0	0.0	0.5
6	2	0	0.7916666666666666	0.22916666666666666	0.027429283679283673	0.7916666666666666	0.22916666666666666	0.027429283679283673	0.375	1.0	0.0	0.375
6	3	0	0.7708333333333334	0.22916666666666666	0.024457900147238382	0.7708333333333334	0.22916666666666666	0.024457900147238382	0.3125	1.0	0.0	0.3125
6	4	0	0.8333333333333334	0.1875	0.01875225468975469	0.8333333333333334	0.1875	0.01875225468975469	0.5	1.0	0.0	0.5
6	5	0	0.8333333333333334	0.16666666666666666	0.016468485218485217	0.8333333333333334	0.16666666666666666	0.016468485218485217	0.5	1.0	0.0	0.5
6	6	0	0.8541666666666666	0.14583333333333334	0.018171296296296297	0.8541666666666666	0.14583333333333334	0.018171296296296297	0.5625	1.0	0.0	0.5625
6	7	0	0.8541666666666666	0.14583333333333334	0.012744200244200242	0.8541666666666666	0.14583333333333334	0.012744200244200242	0.5625	1.0	0.0	0.5625
6	8	0	0.7708333333333334	0.22916666666666666	0.02341969373219373	0.7708333333333334	0.22916666666666666	0.02341969373219373	0.375	0.96875	0.03125	0.34375
6	9	0	0.75	0.25	0.024114369426869425	0.75	0.25	0.024114369426869425	0.25	1.0	0.0	0.25
6	10	0	0.875	0.125	0.013409391534391532	0.875	0.125	0.013409391534391532	0.625	1.0	0.0	0.625
6	11	0	0.875	0.125	0.013980579605579607	0.875	0.125	0.013980579605579607	0.625	1.0	0.0	0.625
6	12	0	0.9583333333333334	0.041666666666666664	0.004712301587301587	0.9583333333333334	0.041666666666666664	0.004712301587301587	0.9375	0.96875	0.03125	0.90625
6	13	0	0.875	0.125	0.012319624819624819	0.875	0.125	0.012319624819624819	0.6875	0.96875	0.03125	0.65625
6	14	0	0.9166666666666666	0.08333333333333333	0.008847402597402597	0.9166666666666666	0.08333333333333333	0.008847402597402597	0.75	1.0	0.0	0.75
6	15	0	0.8333333333333334	0.1875	0.01875	0.8333333333333334	0.1875	0.01875	0.5625	0.96875	0.03125	0.53125
8	0	0	0.8958333333333334	0.10416666666666667	0.008932461873638345	0.8958333333333334	0.10416666666666667	0.008932461873638345	0.6875	1.0	0.0	0.6875
8	1	0	0.9583333333333334	0.041666666666666664	0.004092261904761905	0.9583333333333334	0.041666666666666664	0.004092261904761905	0.9375	0.96875	0.03125	0.90625
8	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	3	0	0.9375	0.0625	0.005597643097643098	0.9375	0.0625	0.005597643097643098	0.8125	1.0	0.0	0.8125
8	4	0	0.8333333333333334	0.16666666666666666	0.0171138468013468	0.8333333333333334	0.16666666666666666	0.0171138468013468	0.5625	0.96875	0.03125	0.53125
8	5	0	0.8541666666666666	0.14583333333333334	0.015550595238095238	0.8541666666666666	0.14583333333333334	0.015550595238095238	0.5625	1.0	0.0	0.5625
8	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	7	0	0.9583333333333334	0.041666666666666664	0.0032051282051282055	0.9583333333333334	0.041666666666666664	0.0032051282051282055	0.875	1.0	0.0	0.875
8	8	0	0.8958333333333334	0.10416666666666667	0.011162217412217413	0.8958333333333334	0.10416666666666667	0.011162217412217413	0.6875	1.0	0.0	0.6875
8	9	0	0.9583333333333334	0.041666666666666664	0.0034722222222222225	0.9583333333333334	0.041666666666666664	0.0034722222222222225	0.875	1.0	0.0	0.875
8	10	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9375	1.0	0.0	0.9375
8	11	0	0.8958333333333334	0.10416666666666667	0.01130952380952381	0.8958333333333334	0.10416666666666667	0.01130952380952381	0.6875	1.0	0.0	0.6875
8	12	0	0.8541666666666666	0.16666666666666666	0.018138227513227512	0.8541666666666666	0.16666666666666666	0.018138227513227512	0.5625	1.0	0.0	0.5625
8	13	0	0.8958333333333334	0.10416666666666667	0.01020239292298116	0.8958333333333334	0.10416666666666667	0.01020239292298116	0.75	0.96875	0.03125	0.71875
8	14	0	0.9375	0.0625	0.006134259259259259	0.9375	0.0625	0.006134259259259259	0.8125	1.0	0.0	0.8125
8	15	0	0.9375	0.0625	0.008342352092352092	0.9375	0.0625	0.008342352092352092	0.8125	1.0	0.0	0.8125
10	0	0	0.875	0.125	0.013319203944203944	0.875	0.125	0.013319203944203944	0.75	0.9375	0.0625	0.6875
10	1	0	0.9375	0.0625	0.005173992673992674	0.9375	0.0625	0.005173992673992674	0.8125	1.0	0.0	0.8125
10	2	0	0.9375	0.0625	0.006234217171717171	0.9375	0.0625	0.006234217171717171	0.8125	1.0	0.0	0.8125
10	3	0	0.9375	0.0625	0.006175595238095238	0.9375	0.0625	0.006175595238095238	0.8125	1.0	0.0	0.8125
10	4	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9375	1.0	0.0	0.9375
10	5	0	0.9166666666666666	0.08333333333333333	0.0077069716775599135	0.9166666666666666	0.08333333333333333	0.0077069716775599135	0.75	1.0	0.0	0.75
10	6	0	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.9791666666666666	0.020833333333333332	0.002976190476190476	1.0	0.96875	0.03125	0.96875
10	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	8	0	0.8541666666666666	0.14583333333333334	0.014708092833092832	0.8541666666666666	0.14583333333333334	0.014708092833092832	0.5625	1.0	0.0	0.5625
10	9	0	0.9375	0.0625	0.0057235962566844914	0.9375	0.0625	0.0057235962566844914	0.8125	1.0	0.0	0.8125
10	10	0	0.9375	0.0625	0.006655092592592592	0.9375	0.0625	0.006655092592592592	0.8125	1.0	0.0	0.8125
10	11	0	0.875	0.125	0.0137209145021645	0.875	0.125	0.0137209145021645	0.75	0.9375	0.0625	0.6875
10	12	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9375	1.0	0.0	0.9375
10	13	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9375	1.0	0.0	0.9375
10	14	0	0.9583333333333334	0.041666666666666664	0.004398148148148148	0.9583333333333334	0.041666666666666664	0.004398148148148148	0.875	1.0	0.0	0.875
10	15	0	0.9166666666666666	0.08333333333333333	0.006562881562881563	0.9166666666666666	0.08333333333333333	0.006562881562881563	0.75	1.0	0.0	0.75
12	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
