num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6	0.4	0.039325951825951826	0.6	0.4	0.039325951825951826	0.375	0.75	0.25	0.125
2	1	0	0.625	0.475	0.046540310180016066	0.625	0.475	0.046540310180016066	0.375	0.7916666666666666	0.20833333333333334	0.16666666666666652
2	2	0	0.75	0.275	0.025523643023643024	0.75	0.275	0.025523643023643024	0.6875	0.7916666666666666	0.20833333333333334	0.4791666666666665
2	3	0	0.675	0.375	0.03582521645021645	0.675	0.375	0.03582521645021645	0.375	0.875	0.125	0.25
2	4	0	0.55	0.575	0.055517954267954264	0.55	0.575	0.055517954267954264	0.4375	0.625	0.375	0.0625
2	5	0	0.65	0.35	0.03540792540792541	0.65	0.35	0.03540792540792541	0.125	1.0	0.0	0.125
2	6	0	0.65	0.45	0.04116487678987679	0.65	0.45	0.04116487678987679	0.4375	0.7916666666666666	0.20833333333333334	0.22916666666666652
2	7	0	0.75	0.275	0.02558712121212121	0.75	0.275	0.02558712121212121	0.6875	0.7916666666666666	0.20833333333333334	0.4791666666666665
2	8	0	0.75	0.275	0.028012820512820513	0.75	0.275	0.028012820512820513	0.5	0.9166666666666666	0.08333333333333333	0.4166666666666665
2	9	0	0.775	0.25	0.022037337662337664	0.775	0.25	0.022037337662337664	0.4375	1.0	0.0	0.4375
2	10	0	0.575	0.425	0.038314775502275494	0.575	0.425	0.038314775502275494	0.375	0.7083333333333334	0.2916666666666667	0.08333333333333348
2	11	0	0.625	0.375	0.036577034077034075	0.625	0.375	0.036577034077034075	0.375	0.7916666666666666	0.20833333333333334	0.16666666666666652
2	12	0	0.525	0.55	0.049472423001834756	0.525	0.55	0.049472423001834756	0.4375	0.5833333333333334	0.4166666666666667	0.02083333333333348
2	13	0	0.6	0.425	0.0414784521034521	0.6	0.425	0.0414784521034521	0.5625	0.625	0.375	0.1875
2	14	0	0.725	0.275	0.028213036963036963	0.725	0.275	0.028213036963036963	0.375	0.9583333333333334	0.041666666666666664	0.3333333333333335
2	15	0	0.7	0.3	0.02867091242091242	0.7	0.3	0.02867091242091242	0.3125	0.9583333333333334	0.041666666666666664	0.2708333333333335
4	0	0	0.925	0.075	0.008134920634920634	0.925	0.075	0.008134920634920634	0.8125	1.0	0.0	0.8125
4	1	0	0.85	0.175	0.01672979797979798	0.85	0.175	0.01672979797979798	0.9375	0.7916666666666666	0.20833333333333334	0.7291666666666665
4	2	0	0.75	0.25	0.030307539682539686	0.75	0.25	0.030307539682539686	0.4375	0.9583333333333334	0.041666666666666664	0.3958333333333335
4	3	0	0.85	0.15	0.01341765873015873	0.85	0.15	0.01341765873015873	0.6875	0.9583333333333334	0.041666666666666664	0.6458333333333335
4	4	0	0.9	0.125	0.011746309246309245	0.9	0.125	0.011746309246309245	0.8125	0.9583333333333334	0.041666666666666664	0.7708333333333335
4	5	0	0.925	0.075	0.0075505050505050506	0.925	0.075	0.0075505050505050506	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
4	6	0	0.8	0.225	0.02233548722519311	0.8	0.225	0.02233548722519311	1.0	0.6666666666666666	0.3333333333333333	0.6666666666666665
4	7	0	0.925	0.1	0.009027777777777777	0.925	0.1	0.009027777777777777	1.0	0.875	0.125	0.875
4	8	0	0.775	0.225	0.022998737373737373	0.775	0.225	0.022998737373737373	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
4	9	0	0.9	0.1	0.011041666666666667	0.9	0.1	0.011041666666666667	0.9375	0.875	0.125	0.8125
4	10	0	0.65	0.35	0.03317335442335442	0.65	0.35	0.03317335442335442	0.5	0.75	0.25	0.25
4	11	0	0.925	0.075	0.007481060606060605	0.925	0.075	0.007481060606060605	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
4	12	0	0.8	0.225	0.02546474358974359	0.8	0.225	0.02546474358974359	0.5625	0.9583333333333334	0.041666666666666664	0.5208333333333335
4	13	0	0.925	0.075	0.007133838383838384	0.925	0.075	0.007133838383838384	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
4	14	0	0.95	0.05	0.007738095238095238	0.95	0.05	0.007738095238095238	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
4	15	0	0.725	0.275	0.029902597402597403	0.725	0.275	0.029902597402597403	0.5	0.875	0.125	0.375
6	0	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9375	1.0	0.0	0.9375
