num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.125	3.625	0.32253256683403736	0.125	3.625	0.32253256683403736	0.08695652173913043	0.16	0.84	-0.7530434782608696
2	1	0	0.20833333333333334	2.2083333333333335	0.19834940046337102	0.20833333333333334	2.2083333333333335	0.19834940046337102	0.24	0.17391304347826086	0.8260869565217391	-0.5860869565217391
2	2	0	0.041666666666666664	4.25	0.46756137381137375	0.041666666666666664	4.25	0.46756137381137375	0.0	0.09090909090909091	0.9090909090909091	-0.9090909090909091
2	3	0	0.16666666666666666	3.9791666666666665	0.354794521246727	0.16666666666666666	3.9791666666666665	0.354794521246727	0.21428571428571427	0.1	0.9	-0.6857142857142857
2	4	0	0.041666666666666664	6.270833333333333	0.5641994244790297	0.041666666666666664	6.270833333333333	0.5641994244790297	0.037037037037037035	0.047619047619047616	0.9523809523809523	-0.9153439153439153
2	5	0	0.20833333333333334	2.9583333333333335	0.306737648925149	0.20833333333333334	2.9583333333333335	0.306737648925149	0.15384615384615385	0.2727272727272727	0.7272727272727273	-0.5734265734265734
2	6	0	0.125	3.1041666666666665	0.29306134701355296	0.125	3.1041666666666665	0.29306134701355296	0.038461538461538464	0.22727272727272727	0.7727272727272727	-0.7342657342657343
2	7	0	0.25	3.1041666666666665	0.26574097825549065	0.25	3.1041666666666665	0.26574097825549065	0.12	0.391304347826087	0.6086956521739131	-0.488695652173913
2	8	0	0.041666666666666664	3.5625	0.330953277047027	0.041666666666666664	3.5625	0.330953277047027	0.0	0.1	0.9	-0.9
2	9	0	0.3125	2.7708333333333335	0.259885242985572	0.3125	2.7708333333333335	0.259885242985572	0.2962962962962963	0.3333333333333333	0.6666666666666666	-0.37037037037037046
2	10	0	0.125	3.2083333333333335	0.29062973552863264	0.125	3.2083333333333335	0.29062973552863264	0.07142857142857142	0.2	0.8	-0.7285714285714285
2	11	0	0.125	3.2916666666666665	0.2848268705587784	0.125	3.2916666666666665	0.2848268705587784	0.13333333333333333	0.1111111111111111	0.8888888888888888	-0.7555555555555555
2	12	0	0.1875	3.7291666666666665	0.33220873455248445	0.1875	3.7291666666666665	0.33220873455248445	0.2413793103448276	0.10526315789473684	0.8947368421052632	-0.6533575317604355
2	13	0	0.125	3.875	0.3253795394420394	0.125	3.875	0.3253795394420394	0.043478260869565216	0.2	0.8	-0.7565217391304347
2	14	0	0.0625	4.25	0.4096989526677027	0.0625	4.25	0.4096989526677027	0.043478260869565216	0.08	0.92	-0.8765217391304347
2	15	0	0.125	3.6458333333333335	0.3225294007463125	0.125	3.6458333333333335	0.3225294007463125	0.13043478260869565	0.12	0.88	-0.7495652173913043
4	0	0	0.3958333333333333	2.4375	0.2253027354589855	0.3958333333333333	2.4375	0.2253027354589855	0.41935483870967744	0.35294117647058826	0.6470588235294118	-0.2277039848197343
4	1	0	0.5208333333333334	1.6875	0.15119964798273622	0.5208333333333334	1.6875	0.15119964798273622	0.4642857142857143	0.6	0.4	0.06428571428571428
4	2	0	0.3958333333333333	1.5833333333333333	0.17948975214600213	0.3958333333333333	1.5833333333333333	0.17948975214600213	0.41379310344827586	0.3684210526315789	0.631578947368421	-0.21778584392014522
4	3	0	0.5625	0.875	0.07771869334369334	0.5625	0.875	0.07771869334369334	0.6521739130434783	0.48	0.52	0.13217391304347825
4	4	0	0.6041666666666666	1.0416666666666667	0.0964053885928886	0.6041666666666666	1.0416666666666667	0.0964053885928886	0.8518518518518519	0.2857142857142857	0.7142857142857143	0.13756613756613767
