num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8333333333333334	0.16666666666666666	0.0160176917989418	0.8333333333333334	0.16666666666666666	0.0160176917989418	0.0	1.0	0.0	0.0
2	1	0	0.8333333333333334	0.1875	0.0170007246294011	0.8333333333333334	0.1875	0.0170007246294011	0.0	1.0	0.0	0.0
2	2	0	0.8125	0.1875	0.01755562146187146	0.8125	0.1875	0.01755562146187146	0.0	0.975	0.025	-0.025000000000000022
2	3	0	0.8333333333333334	0.20833333333333334	0.019147201178451177	0.8333333333333334	0.20833333333333334	0.019147201178451177	0.0	1.0	0.0	0.0
2	4	0	0.7916666666666666	0.25	0.02457710113960114	0.7916666666666666	0.25	0.02457710113960114	0.125	0.925	0.075	0.050000000000000044
2	5	0	0.8333333333333334	0.1875	0.01685929810929811	0.8333333333333334	0.1875	0.01685929810929811	0.0	1.0	0.0	0.0
2	6	0	0.8333333333333334	0.20833333333333334	0.018046247733747734	0.8333333333333334	0.20833333333333334	0.018046247733747734	0.0	1.0	0.0	0.0
2	7	0	0.8333333333333334	0.16666666666666666	0.01675009018759019	0.8333333333333334	0.16666666666666666	0.01675009018759019	0.0	1.0	0.0	0.0
2	8	0	0.8333333333333334	0.16666666666666666	0.015824915824915825	0.8333333333333334	0.16666666666666666	0.015824915824915825	0.0	1.0	0.0	0.0
2	9	0	0.8333333333333334	0.1875	0.016521788396788396	0.8333333333333334	0.1875	0.016521788396788396	0.375	0.925	0.075	0.30000000000000004
2	10	0	0.8541666666666666	0.16666666666666666	0.01436786593036593	0.8541666666666666	0.16666666666666666	0.01436786593036593	0.125	1.0	0.0	0.125
2	11	0	0.8541666666666666	0.14583333333333334	0.011281340187590187	0.8541666666666666	0.14583333333333334	0.011281340187590187	0.375	0.95	0.05	0.32499999999999996
2	12	0	0.875	0.125	0.013434944684944687	0.875	0.125	0.013434944684944687	0.25	1.0	0.0	0.25
2	13	0	0.8541666666666666	0.16666666666666666	0.015311077811077814	0.8541666666666666	0.16666666666666666	0.015311077811077814	0.125	1.0	0.0	0.125
2	14	0	0.8541666666666666	0.14583333333333334	0.012799122174122173	0.8541666666666666	0.14583333333333334	0.012799122174122173	0.125	1.0	0.0	0.125
2	15	0	0.8333333333333334	0.16666666666666666	0.016805937118437118	0.8333333333333334	0.16666666666666666	0.016805937118437118	0.0	1.0	0.0	0.0
4	0	0	0.7916666666666666	0.22916666666666666	0.020810266122766125	0.7916666666666666	0.22916666666666666	0.020810266122766125	0.0	0.95	0.05	-0.050000000000000044
4	1	0	0.9166666666666666	0.08333333333333333	0.007142857142857143	0.9166666666666666	0.08333333333333333	0.007142857142857143	0.625	0.975	0.025	0.6000000000000001
4	2	0	0.8125	0.20833333333333334	0.018839667277167276	0.8125	0.20833333333333334	0.018839667277167276	0.125	0.95	0.05	0.07499999999999996
4	3	0	0.8958333333333334	0.10416666666666667	0.009574915824915825	0.8958333333333334	0.10416666666666667	0.009574915824915825	0.375	1.0	0.0	0.375
4	4	0	0.8958333333333334	0.10416666666666667	0.00832327394827395	0.8958333333333334	0.10416666666666667	0.00832327394827395	0.5	0.975	0.025	0.4750000000000001
4	5	0	0.8541666666666666	0.14583333333333334	0.013322585978835977	0.8541666666666666	0.14583333333333334	0.013322585978835977	0.375	0.95	0.05	0.32499999999999996
4	6	0	0.8541666666666666	0.16666666666666666	0.014580702861952862	0.8541666666666666	0.16666666666666666	0.014580702861952862	0.25	0.975	0.025	0.2250000000000001
