num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.225	3.725	0.36679227022977023	0.225	3.725	0.36679227022977023	0.0	0.2571428571428571	0.7428571428571429	-0.7428571428571429
2	1	0	0.225	2.325	0.21965034965034963	0.225	2.325	0.21965034965034963	0.0	0.2727272727272727	0.7272727272727273	-0.7272727272727273
2	2	0	0.1	3.525	0.34225188006438007	0.1	3.525	0.34225188006438007	0.0	0.11764705882352941	0.8823529411764706	-0.8823529411764706
2	3	0	0.0	7.1	0.7274007936507936	0.0	7.1	0.7274007936507936	0.0	0.0	1.0	-1.0
2	4	0	0.225	4.1	0.3689021742146742	0.225	4.1	0.3689021742146742	0.0	0.28125	0.71875	-0.71875
2	5	0	0.525	1.45	0.1652795815295815	0.525	1.45	0.1652795815295815	0.0	0.6	0.4	-0.4
2	6	0	0.25	3.8	0.35454150016650016	0.25	3.8	0.35454150016650016	0.3333333333333333	0.23529411764705882	0.7647058823529411	-0.43137254901960786
2	7	0	0.15	4.075	0.42550224081474086	0.15	4.075	0.42550224081474086	0.0	0.1875	0.8125	-0.8125
2	8	0	0.25	3.15	0.2933425255300255	0.25	3.15	0.2933425255300255	0.0	0.30303030303030304	0.696969696969697	-0.696969696969697
2	9	0	0.125	3.9	0.3471064352314352	0.125	3.9	0.3471064352314352	0.0	0.16666666666666666	0.8333333333333334	-0.8333333333333334
2	10	0	0.15	3.75	0.35823090104340105	0.15	3.75	0.35823090104340105	0.0	0.17647058823529413	0.8235294117647058	-0.8235294117647058
2	11	0	0.15	3.775	0.33814563908313905	0.15	3.775	0.33814563908313905	0.0	0.18181818181818182	0.8181818181818182	-0.8181818181818181
2	12	0	0.175	3.75	0.33369477744477744	0.175	3.75	0.33369477744477744	0.0	0.22580645161290322	0.7741935483870968	-0.7741935483870968
2	13	0	0.3	2.775	0.3430502442818619	0.3	2.775	0.3430502442818619	0.0	0.4	0.6	-0.6
2	14	0	0.275	2.575	0.25687766889972774	0.275	2.575	0.25687766889972774	0.0	0.34375	0.65625	-0.65625
2	15	0	0.15	4.05	0.39514033116006797	0.15	4.05	0.39514033116006797	0.0	0.17647058823529413	0.8235294117647058	-0.8235294117647058
4	0	0	0.65	0.925	0.08591741591741592	0.65	0.925	0.08591741591741592	0.0	0.7878787878787878	0.21212121212121213	-0.21212121212121215
4	1	0	0.35	2.55	0.25754384504384503	0.35	2.55	0.25754384504384503	0.0	0.4375	0.5625	-0.5625
4	2	0	0.625	1.025	0.10593337218337218	0.625	1.025	0.10593337218337218	0.2857142857142857	0.696969696969697	0.30303030303030304	-0.017316017316017285
4	3	0	0.625	1.25	0.09942063247210306	0.625	1.25	0.09942063247210306	0.2222222222222222	0.7419354838709677	0.25806451612903225	-0.03584229390681004
4	4	0	0.8	0.225	0.02008116883116883	0.8	0.225	0.02008116883116883	0.125	0.96875	0.03125	0.09375
4	5	0	0.725	0.5	0.051243686868686876	0.725	0.5	0.051243686868686876	0.14285714285714285	0.8484848484848485	0.15151515151515152	-0.008658008658008587
4	6	0	0.425	1.825	0.17199374563345154	0.425	1.825	0.17199374563345154	0.3333333333333333	0.4411764705882353	0.5588235294117647	-0.22549019607843146
4	7	0	0.325	2.45	0.2228467978100331	0.325	2.45	0.2228467978100331	0.0	0.40625	0.59375	-0.59375
4	8	0	0.675	0.975	0.08315025252525252	0.675	0.975	0.08315025252525252	0.0	0.75	0.25	-0.25
4	9	0	0.65	1.175	0.11816163003663002	0.65	1.175	0.11816163003663002	0.0	0.7878787878787878	0.21212121212121213	-0.21212121212121215
4	10	0	0.45	2.975	0.25466654325206955	0.45	2.975	0.25466654325206955	0.0	0.5294117647058824	0.47058823529411764	-0.47058823529411764
4	11	0	0.675	0.325	0.028107344044844045	0.675	0.325	0.028107344044844045	0.375	0.75	0.25	0.125
4	12	0	0.35	3.0	0.3069363147817095	0.35	3.0	0.3069363147817095	0.16666666666666666	0.38235294117647056	0.6176470588235294	-0.4509803921568628
4	13	0	0.825	0.3	0.028205128205128206	0.825	0.3	0.028205128205128206	0.2	0.9142857142857143	0.08571428571428572	0.11428571428571432
4	14	0	0.275	2.125	0.1985131188256188	0.275	2.125	0.1985131188256188	0.5	0.23529411764705882	0.7647058823529411	-0.2647058823529411
4	15	0	0.85	0.175	0.016886724386724387	0.85	0.175	0.016886724386724387	0.4	0.9142857142857143	0.08571428571428572	0.3142857142857143
6	0	0	0.825	0.175	0.017103452103452106	0.825	0.175	0.017103452103452106	0.2222222222222222	1.0	0.0	0.22222222222222232
6	1	0	0.75	0.325	0.034734848484848486	0.75	0.325	0.034734848484848486	0.1	0.9666666666666667	0.03333333333333333	0.06666666666666665
6	2	0	0.825	0.175	0.015773185148185147	0.825	0.175	0.015773185148185147	0.2222222222222222	1.0	0.0	0.22222222222222232
6	3	0	0.8	0.2	0.02024882388852977	0.8	0.2	0.02024882388852977	0.0	0.9142857142857143	0.08571428571428572	-0.08571428571428574
6	4	0	0.725	0.55	0.048139283102518395	0.725	0.55	0.048139283102518395	0.2	0.9	0.1	0.10000000000000009
6	5	0	0.9	0.1	0.009041132478632478	0.9	0.1	0.009041132478632478	0.5	1.0	0.0	0.5
6	6	0	0.85	0.15	0.017231518481518483	0.85	0.15	0.017231518481518483	0.0	1.0	0.0	0.0
