num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8333333333333334	0.16666666666666666	0.01570767195767196	0.8333333333333334	0.16666666666666666	0.01570767195767196	0.0	1.0	0.0	0.0
2	1	0	0.875	0.125	0.010354142385392387	0.875	0.125	0.010354142385392387	0.375	0.975	0.025	0.3500000000000001
2	2	0	0.8541666666666666	0.16666666666666666	0.0171907375032375	0.8541666666666666	0.16666666666666666	0.0171907375032375	0.125	1.0	0.0	0.125
2	3	0	0.875	0.125	0.010654623154623155	0.875	0.125	0.010654623154623155	0.5	0.95	0.05	0.44999999999999996
2	4	0	0.8333333333333334	0.1875	0.016749338624338625	0.8333333333333334	0.1875	0.016749338624338625	0.125	0.975	0.025	0.10000000000000009
2	5	0	0.8333333333333334	0.16666666666666666	0.015602453102453104	0.8333333333333334	0.16666666666666666	0.015602453102453104	0.125	0.975	0.025	0.10000000000000009
2	6	0	0.8541666666666666	0.16666666666666666	0.014135389732816203	0.8541666666666666	0.16666666666666666	0.014135389732816203	0.375	0.95	0.05	0.32499999999999996
2	7	0	0.8333333333333334	0.16666666666666666	0.019518328893328895	0.8333333333333334	0.16666666666666666	0.019518328893328895	0.5	0.9	0.1	0.3999999999999999
2	8	0	0.875	0.125	0.011483134920634921	0.875	0.125	0.011483134920634921	0.25	1.0	0.0	0.25
2	9	0	0.8333333333333334	0.16666666666666666	0.016334186646686646	0.8333333333333334	0.16666666666666666	0.016334186646686646	0.5	0.9	0.1	0.3999999999999999
2	10	0	0.8333333333333334	0.1875	0.016835016835016838	0.8333333333333334	0.1875	0.016835016835016838	0.0	1.0	0.0	0.0
2	11	0	0.875	0.125	0.00879467539684258	0.875	0.125	0.00879467539684258	0.5	0.95	0.05	0.44999999999999996
2	12	0	0.8541666666666666	0.14583333333333334	0.014939574314574315	0.8541666666666666	0.14583333333333334	0.014939574314574315	0.125	1.0	0.0	0.125
2	13	0	0.8333333333333334	0.16666666666666666	0.01654086654086654	0.8333333333333334	0.16666666666666666	0.01654086654086654	0.0	1.0	0.0	0.0
2	14	0	0.8333333333333334	0.16666666666666666	0.01918891293891294	0.8333333333333334	0.16666666666666666	0.01918891293891294	0.125	0.975	0.025	0.10000000000000009
2	15	0	0.7916666666666666	0.22916666666666666	0.02030816405816406	0.7916666666666666	0.22916666666666666	0.02030816405816406	0.25	0.9	0.1	0.1499999999999999
4	0	0	0.9166666666666666	0.08333333333333333	0.008333333333333333	0.9166666666666666	0.08333333333333333	0.008333333333333333	0.5	1.0	0.0	0.5
4	1	0	0.8125	0.1875	0.01594614875864876	0.8125	0.1875	0.01594614875864876	0.375	0.9	0.1	0.2749999999999999
4	2	0	0.8125	0.20833333333333334	0.01799355158730159	0.8125	0.20833333333333334	0.01799355158730159	0.125	0.95	0.05	0.07499999999999996
4	3	0	0.9375	0.0625	0.005074786324786324	0.9375	0.0625	0.005074786324786324	0.625	1.0	0.0	0.625
4	4	0	0.8541666666666666	0.14583333333333334	0.015449596699596701	0.8541666666666666	0.14583333333333334	0.015449596699596701	0.5	0.925	0.075	0.42500000000000004
4	5	0	0.8333333333333334	0.16666666666666666	0.014197868104118105	0.8333333333333334	0.16666666666666666	0.014197868104118105	0.0	1.0	0.0	0.0
4	6	0	0.8333333333333334	0.1875	0.018270502645502645	0.8333333333333334	0.1875	0.018270502645502645	0.0	1.0	0.0	0.0
4	7	0	0.8541666666666666	0.14583333333333334	0.012629731379731378	0.8541666666666666	0.14583333333333334	0.012629731379731378	0.75	0.875	0.125	0.625
4	8	0	0.9166666666666666	0.08333333333333333	0.007548701298701299	0.9166666666666666	0.08333333333333333	0.007548701298701299	0.5	1.0	0.0	0.5
4	9	0	0.8333333333333334	0.1875	0.017276039932289933	0.8333333333333334	0.1875	0.017276039932289933	0.5	0.9	0.1	0.3999999999999999
4	10	0	0.8333333333333334	0.16666666666666666	0.018847934472934473	0.8333333333333334	0.16666666666666666	0.018847934472934473	0.25	0.95	0.05	0.19999999999999996
4	11	0	0.875	0.125	0.013062169312169311	0.875	0.125	0.013062169312169311	0.75	0.9	0.1	0.6499999999999999
4	12	0	0.8541666666666666	0.14583333333333334	0.013682960557960559	0.8541666666666666	0.14583333333333334	0.013682960557960559	0.5	0.925	0.075	0.42500000000000004
4	13	0	0.9166666666666666	0.08333333333333333	0.00735930735930736	0.9166666666666666	0.08333333333333333	0.00735930735930736	0.5	1.0	0.0	0.5
4	14	0	0.9375	0.0625	0.005597643097643098	0.9375	0.0625	0.005597643097643098	0.625	1.0	0.0	0.625
4	15	0	0.8541666666666666	0.14583333333333334	0.014055735930735933	0.8541666666666666	0.14583333333333334	0.014055735930735933	0.5	0.925	0.075	0.42500000000000004
6	0	0	0.8958333333333334	0.10416666666666667	0.008571289821289822	0.8958333333333334	0.10416666666666667	0.008571289821289822	0.375	1.0	0.0	0.375
6	1	0	0.8333333333333334	0.16666666666666666	0.015066443972693973	0.8333333333333334	0.16666666666666666	0.015066443972693973	0.0	1.0	0.0	0.0
6	2	0	0.8958333333333334	0.10416666666666667	0.010930735930735931	0.8958333333333334	0.10416666666666667	0.010930735930735931	0.5	0.975	0.025	0.4750000000000001
6	3	0	0.7916666666666666	0.20833333333333334	0.02082604895104895	0.7916666666666666	0.20833333333333334	0.02082604895104895	0.0	0.95	0.05	-0.050000000000000044
6	4	0	0.9375	0.0625	0.005279356060606061	0.9375	0.0625	0.005279356060606061	0.75	0.975	0.025	0.7250000000000001
6	5	0	0.8958333333333334	0.10416666666666667	0.012305035650623887	0.8958333333333334	0.10416666666666667	0.012305035650623887	0.75	0.925	0.075	0.675
6	6	0	0.8125	0.20833333333333334	0.017100694444444443	0.8125	0.20833333333333334	0.017100694444444443	0.5	0.875	0.125	0.375
6	7	0	0.8125	0.20833333333333334	0.019337202149702148	0.8125	0.20833333333333334	0.019337202149702148	0.125	0.95	0.05	0.07499999999999996
6	8	0	0.9375	0.0625	0.006134259259259259	0.9375	0.0625	0.006134259259259259	0.875	0.95	0.05	0.825
6	9	0	0.8958333333333334	0.10416666666666667	0.010977564102564103	0.8958333333333334	0.10416666666666667	0.010977564102564103	0.625	0.95	0.05	0.575
6	10	0	0.875	0.125	0.011451048951048953	0.875	0.125	0.011451048951048953	0.375	0.975	0.025	0.3500000000000001
6	11	0	0.875	0.14583333333333334	0.013171145983645985	0.875	0.14583333333333334	0.013171145983645985	0.25	1.0	0.0	0.25
6	12	0	0.9166666666666666	0.08333333333333333	0.007432960557960558	0.9166666666666666	0.08333333333333333	0.007432960557960558	0.5	1.0	0.0	0.5
6	13	0	0.8333333333333334	0.16666666666666666	0.017311507936507937	0.8333333333333334	0.16666666666666666	0.017311507936507937	0.25	0.95	0.05	0.19999999999999996
6	14	0	0.875	0.125	0.012599957912457911	0.875	0.125	0.012599957912457911	0.25	1.0	0.0	0.25
6	15	0	0.8958333333333334	0.10416666666666667	0.009022372303622303	0.8958333333333334	0.10416666666666667	0.009022372303622303	0.375	1.0	0.0	0.375
8	0	0	0.8958333333333334	0.10416666666666667	0.009752747252747253	0.8958333333333334	0.10416666666666667	0.009752747252747253	0.375	1.0	0.0	0.375
8	1	0	0.8958333333333334	0.10416666666666667	0.009111201298701297	0.8958333333333334	0.10416666666666667	0.009111201298701297	0.625	0.95	0.05	0.575
8	2	0	0.9166666666666666	0.08333333333333333	0.006082112332112332	0.9166666666666666	0.08333333333333333	0.006082112332112332	0.625	0.975	0.025	0.6000000000000001
8	3	0	0.875	0.125	0.012482193732193732	0.875	0.125	0.012482193732193732	0.75	0.9	0.1	0.6499999999999999
8	4	0	0.8958333333333334	0.10416666666666667	0.011095328282828281	0.8958333333333334	0.10416666666666667	0.011095328282828281	0.625	0.95	0.05	0.575
8	5	0	0.9166666666666666	0.08333333333333333	0.007359749455337691	0.9166666666666666	0.08333333333333333	0.007359749455337691	0.5	1.0	0.0	0.5
8	6	0	0.9375	0.0625	0.005931712962962962	0.9375	0.0625	0.005931712962962962	0.75	0.975	0.025	0.7250000000000001
8	7	0	0.9375	0.0625	0.004195601851851851	0.9375	0.0625	0.004195601851851851	0.625	1.0	0.0	0.625
8	8	0	0.9166666666666666	0.08333333333333333	0.006676328057907005	0.9166666666666666	0.08333333333333333	0.006676328057907005	0.5	1.0	0.0	0.5
8	9	0	0.9166666666666666	0.08333333333333333	0.006314865689865689	0.9166666666666666	0.08333333333333333	0.006314865689865689	0.5	1.0	0.0	0.5
8	10	0	0.875	0.125	0.011376644189144186	0.875	0.125	0.011376644189144186	0.375	0.975	0.025	0.3500000000000001
8	11	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	1.0	0.975	0.025	0.9750000000000001
8	12	0	0.9166666666666666	0.08333333333333333	0.007158119658119658	0.9166666666666666	0.08333333333333333	0.007158119658119658	0.625	0.975	0.025	0.6000000000000001
8	13	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.875	1.0	0.0	0.875
8	14	0	0.9375	0.0625	0.005523989898989899	0.9375	0.0625	0.005523989898989899	0.625	1.0	0.0	0.625
8	15	0	0.9166666666666666	0.08333333333333333	0.008028198653198653	0.9166666666666666	0.08333333333333333	0.008028198653198653	0.625	0.975	0.025	0.6000000000000001
10	0	0	0.9583333333333334	0.041666666666666664	0.004629629629629629	0.9583333333333334	0.041666666666666664	0.004629629629629629	0.75	1.0	0.0	0.75
10	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	2	0	0.9375	0.0625	0.005653490028490028	0.9375	0.0625	0.005653490028490028	0.625	1.0	0.0	0.625
10	3	0	0.9375	0.0625	0.00571338383838384	0.9375	0.0625	0.00571338383838384	0.75	0.975	0.025	0.7250000000000001
10	4	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.875	1.0	0.0	0.875
10	5	0	0.9375	0.0625	0.006523569023569024	0.9375	0.0625	0.006523569023569024	0.75	0.975	0.025	0.7250000000000001
10	6	0	0.9375	0.0625	0.00487012987012987	0.9375	0.0625	0.00487012987012987	0.625	1.0	0.0	0.625
10	7	0	0.8958333333333334	0.10416666666666667	0.010342261904761904	0.8958333333333334	0.10416666666666667	0.010342261904761904	0.5	0.975	0.025	0.4750000000000001
10	8	0	0.9166666666666666	0.08333333333333333	0.007592147435897437	0.9166666666666666	0.08333333333333333	0.007592147435897437	0.75	0.95	0.05	0.7
10	9	0	0.9791666666666666	0.020833333333333332	0.0016025641025641027	0.9791666666666666	0.020833333333333332	0.0016025641025641027	1.0	0.975	0.025	0.9750000000000001
10	10	0	0.9583333333333334	0.041666666666666664	0.003917378917378918	0.9583333333333334	0.041666666666666664	0.003917378917378918	0.75	1.0	0.0	0.75
10	11	0	0.9166666666666666	0.10416666666666667	0.008763227513227513	0.9166666666666666	0.10416666666666667	0.008763227513227513	0.5	1.0	0.0	0.5
10	12	0	0.9583333333333334	0.041666666666666664	0.004340277777777777	0.9583333333333334	0.041666666666666664	0.004340277777777777	0.75	1.0	0.0	0.75
10	13	0	0.8958333333333334	0.10416666666666667	0.00918560606060606	0.8958333333333334	0.10416666666666667	0.00918560606060606	0.375	1.0	0.0	0.375
10	14	0	0.8958333333333334	0.10416666666666667	0.009272411616161616	0.8958333333333334	0.10416666666666667	0.009272411616161616	0.5	0.975	0.025	0.4750000000000001
10	15	0	0.8958333333333334	0.10416666666666667	0.010690235690235689	0.8958333333333334	0.10416666666666667	0.010690235690235689	0.375	1.0	0.0	0.375
12	0	0	0.875	0.125	0.011047979797979798	0.875	0.125	0.011047979797979798	0.375	0.975	0.025	0.3500000000000001
12	1	0	0.9375	0.0625	0.005871212121212122	0.9375	0.0625	0.005871212121212122	0.625	1.0	0.0	0.625
12	2	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.875	1.0	0.0	0.875
12	3	0	0.9583333333333334	0.041666666666666664	0.004918981481481482	0.9583333333333334	0.041666666666666664	0.004918981481481482	0.75	1.0	0.0	0.75
12	4	0	0.9166666666666666	0.08333333333333333	0.007449494949494949	0.9166666666666666	0.08333333333333333	0.007449494949494949	0.5	1.0	0.0	0.5
