num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.625	0.4166666666666667	0.036257087819587815	0.625	0.4166666666666667	0.036257087819587815	0.5833333333333334	0.6666666666666666	0.3333333333333333	0.25
2	1	0	0.5416666666666666	0.5833333333333334	0.051728149981826455	0.5416666666666666	0.5833333333333334	0.051728149981826455	0.34615384615384615	0.7727272727272727	0.22727272727272727	0.11888111888111874
2	2	0	0.7291666666666666	0.3541666666666667	0.03456855644355645	0.7291666666666666	0.3541666666666667	0.03456855644355645	0.7083333333333334	0.75	0.25	0.4583333333333335
2	3	0	0.625	0.4791666666666667	0.04205753396929867	0.625	0.4791666666666667	0.04205753396929867	0.56	0.6956521739130435	0.30434782608695654	0.2556521739130435
2	4	0	0.75	0.2708333333333333	0.02229197307322307	0.75	0.2708333333333333	0.02229197307322307	0.75	0.75	0.25	0.5
2	5	0	0.7291666666666666	0.3125	0.029803703241203242	0.7291666666666666	0.3125	0.029803703241203242	0.875	0.5833333333333334	0.4166666666666667	0.4583333333333335
2	6	0	0.6666666666666666	0.3958333333333333	0.036077232952232946	0.6666666666666666	0.3958333333333333	0.036077232952232946	0.4583333333333333	0.875	0.125	0.33333333333333326
2	7	0	0.6875	0.3541666666666667	0.03093321608946609	0.6875	0.3541666666666667	0.03093321608946609	0.6666666666666666	0.7083333333333334	0.2916666666666667	0.375
2	8	0	0.6458333333333334	0.3958333333333333	0.04203892172642173	0.6458333333333334	0.3958333333333333	0.04203892172642173	0.5416666666666666	0.75	0.25	0.2916666666666665
2	9	0	0.7708333333333334	0.2708333333333333	0.024370421245421242	0.7708333333333334	0.2708333333333333	0.024370421245421242	0.8	0.7391304347826086	0.2608695652173913	0.5391304347826087
2	10	0	0.7083333333333334	0.2916666666666667	0.02411723114848115	0.7083333333333334	0.2916666666666667	0.02411723114848115	0.75	0.6666666666666666	0.3333333333333333	0.4166666666666665
2	11	0	0.6458333333333334	0.375	0.039681267806267816	0.6458333333333334	0.375	0.039681267806267816	0.52	0.782608695652174	0.21739130434782608	0.30260869565217385
2	12	0	0.75	0.25	0.022416732572982573	0.75	0.25	0.022416732572982573	0.6666666666666666	0.8333333333333334	0.16666666666666666	0.5
2	13	0	0.6875	0.3541666666666667	0.033541978854478856	0.6875	0.3541666666666667	0.033541978854478856	0.625	0.75	0.25	0.375
2	14	0	0.75	0.2708333333333333	0.025343386188974425	0.75	0.2708333333333333	0.025343386188974425	0.625	0.875	0.125	0.5
2	15	0	0.6458333333333334	0.3958333333333333	0.03671635077885078	0.6458333333333334	0.3958333333333333	0.03671635077885078	0.5555555555555556	0.7619047619047619	0.23809523809523808	0.31746031746031744
4	0	0	0.6666666666666666	0.375	0.03714624495874496	0.6666666666666666	0.375	0.03714624495874496	0.5833333333333334	0.75	0.25	0.3333333333333335
4	1	0	0.7291666666666666	0.3333333333333333	0.02819784382284382	0.7291666666666666	0.3333333333333333	0.02819784382284382	0.6666666666666666	0.7916666666666666	0.20833333333333334	0.45833333333333326
4	2	0	0.625	0.4375	0.042465751840751846	0.625	0.4375	0.042465751840751846	0.56	0.6956521739130435	0.30434782608695654	0.2556521739130435
4	3	0	0.7083333333333334	0.4166666666666667	0.03582823426573426	0.7083333333333334	0.4166666666666667	0.03582823426573426	0.5416666666666666	0.875	0.125	0.4166666666666665
4	4	0	0.75	0.2916666666666667	0.02225222693972694	0.75	0.2916666666666667	0.02225222693972694	0.68	0.8260869565217391	0.17391304347826086	0.5060869565217392
4	5	0	0.7708333333333334	0.2708333333333333	0.023036297852474324	0.7708333333333334	0.2708333333333333	0.023036297852474324	0.625	0.9166666666666666	0.08333333333333333	0.5416666666666665
4	6	0	0.7083333333333334	0.375	0.030849615730130436	0.7083333333333334	0.375	0.030849615730130436	0.8333333333333334	0.5833333333333334	0.4166666666666667	0.41666666666666674
