num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.875	0.125	0.010423141673141673	0.875	0.125	0.010423141673141673	0.25	1.0	0.0	0.25
2	1	0	0.8541666666666666	0.14583333333333334	0.017077732209311153	0.8541666666666666	0.14583333333333334	0.017077732209311153	0.125	1.0	0.0	0.125
2	2	0	0.9375	0.0625	0.00557983682983683	0.9375	0.0625	0.00557983682983683	0.875	0.95	0.05	0.825
2	3	0	0.8541666666666666	0.14583333333333334	0.013236531986531986	0.8541666666666666	0.14583333333333334	0.013236531986531986	0.125	1.0	0.0	0.125
2	4	0	0.9583333333333334	0.041666666666666664	0.0030513468013468013	0.9583333333333334	0.041666666666666664	0.0030513468013468013	0.75	1.0	0.0	0.75
2	5	0	0.875	0.125	0.012227855885944121	0.875	0.125	0.012227855885944121	0.25	1.0	0.0	0.25
2	6	0	0.8958333333333334	0.10416666666666667	0.011442550505050504	0.8958333333333334	0.10416666666666667	0.011442550505050504	0.375	1.0	0.0	0.375
2	7	0	0.9375	0.0625	0.00785383597883598	0.9375	0.0625	0.00785383597883598	0.625	1.0	0.0	0.625
2	8	0	0.9166666666666666	0.08333333333333333	0.009085648148148148	0.9166666666666666	0.08333333333333333	0.009085648148148148	0.625	0.975	0.025	0.6000000000000001
2	9	0	0.8333333333333334	0.16666666666666666	0.016991032524120757	0.8333333333333334	0.16666666666666666	0.016991032524120757	0.0	1.0	0.0	0.0
2	10	0	0.9583333333333334	0.041666666666666664	0.005208333333333333	0.9583333333333334	0.041666666666666664	0.005208333333333333	0.75	1.0	0.0	0.75
2	11	0	0.8541666666666666	0.14583333333333334	0.017335037647537646	0.8541666666666666	0.14583333333333334	0.017335037647537646	0.125	1.0	0.0	0.125
2	12	0	0.875	0.125	0.014190641534391535	0.875	0.125	0.014190641534391535	0.25	1.0	0.0	0.25
2	13	0	0.8541666666666666	0.14583333333333334	0.011095328282828283	0.8541666666666666	0.14583333333333334	0.011095328282828283	0.25	0.975	0.025	0.2250000000000001
2	14	0	0.8958333333333334	0.10416666666666667	0.013135302197802198	0.8958333333333334	0.10416666666666667	0.013135302197802198	0.375	1.0	0.0	0.375
2	15	0	0.875	0.125	0.011724308507396744	0.875	0.125	0.011724308507396744	0.25	1.0	0.0	0.25
4	0	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.875	1.0	0.0	0.875
4	1	0	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.9583333333333334	0.041666666666666664	0.0038194444444444448	1.0	0.95	0.05	0.95
4	2	0	0.8541666666666666	0.16666666666666666	0.015108618233618235	0.8541666666666666	0.16666666666666666	0.015108618233618235	0.125	1.0	0.0	0.125
4	3	0	0.8958333333333334	0.10416666666666667	0.01109457671957672	0.8958333333333334	0.10416666666666667	0.01109457671957672	0.375	1.0	0.0	0.375
4	4	0	0.9375	0.0625	0.006304824561403508	0.9375	0.0625	0.006304824561403508	0.75	0.975	0.025	0.7250000000000001
4	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	6	0	0.8333333333333334	0.16666666666666666	0.020072231009731007	0.8333333333333334	0.16666666666666666	0.020072231009731007	0.0	1.0	0.0	0.0
4	7	0	0.9166666666666666	0.08333333333333333	0.008391203703703705	0.9166666666666666	0.08333333333333333	0.008391203703703705	0.5	1.0	0.0	0.5
4	8	0	0.9583333333333334	0.041666666666666664	0.0032051282051282055	0.9583333333333334	0.041666666666666664	0.0032051282051282055	0.75	1.0	0.0	0.75
4	9	0	0.8958333333333334	0.10416666666666667	0.009764309764309765	0.8958333333333334	0.10416666666666667	0.009764309764309765	0.375	1.0	0.0	0.375
4	10	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.875	1.0	0.0	0.875
4	11	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.875	1.0	0.0	0.875
4	12	0	0.9375	0.0625	0.007523148148148148	0.9375	0.0625	0.007523148148148148	0.625	1.0	0.0	0.625
4	13	0	0.875	0.125	0.01495949074074074	0.875	0.125	0.01495949074074074	0.25	1.0	0.0	0.25
4	14	0	0.9583333333333334	0.041666666666666664	0.0034965034965034965	0.9583333333333334	0.041666666666666664	0.0034965034965034965	0.75	1.0	0.0	0.75
4	15	0	0.9375	0.0625	0.006944444444444445	0.9375	0.0625	0.006944444444444445	0.625	1.0	0.0	0.625
6	0	0	0.875	0.125	0.01159835534835535	0.875	0.125	0.01159835534835535	0.25	1.0	0.0	0.25
6	1	0	0.9166666666666666	0.08333333333333333	0.009148403679653678	0.9166666666666666	0.08333333333333333	0.009148403679653678	0.5	1.0	0.0	0.5
6	2	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	1.0	0.975	0.025	0.9750000000000001
6	3	0	0.9791666666666666	0.041666666666666664	0.004166666666666667	0.9791666666666666	0.041666666666666664	0.004166666666666667	1.0	0.975	0.025	0.9750000000000001
6	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	5	0	0.9166666666666666	0.08333333333333333	0.00912571225071225	0.9166666666666666	0.08333333333333333	0.00912571225071225	0.5	1.0	0.0	0.5
6	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	7	0	0.8958333333333334	0.10416666666666667	0.012831439393939393	0.8958333333333334	0.10416666666666667	0.012831439393939393	0.375	1.0	0.0	0.375
6	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	9	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.875	1.0	0.0	0.875
6	10	0	0.9375	0.0625	0.005134680134680135	0.9375	0.0625	0.005134680134680135	0.625	1.0	0.0	0.625
6	11	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.875	1.0	0.0	0.875
6	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	13	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	1.0	0.975	0.025	0.9750000000000001
6	14	0	0.9583333333333334	0.041666666666666664	0.003787878787878788	0.9583333333333334	0.041666666666666664	0.003787878787878788	0.75	1.0	0.0	0.75
6	15	0	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9791666666666666	0.020833333333333332	0.0026041666666666665	1.0	0.975	0.025	0.9750000000000001
8	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	3	0	0.9166666666666666	0.08333333333333333	0.00778018278018278	0.9166666666666666	0.08333333333333333	0.00778018278018278	0.5	1.0	0.0	0.5
8	4	0	0.8958333333333334	0.10416666666666667	0.011012578108166344	0.8958333333333334	0.10416666666666667	0.011012578108166344	0.375	1.0	0.0	0.375
8	5	0	0.9375	0.0625	0.006597222222222222	0.9375	0.0625	0.006597222222222222	0.625	1.0	0.0	0.625
8	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	7	0	0.9583333333333334	0.041666666666666664	0.0034965034965034965	0.9583333333333334	0.041666666666666664	0.0034965034965034965	0.75	1.0	0.0	0.75
8	8	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.875	1.0	0.0	0.875
8	9	0	0.9583333333333334	0.041666666666666664	0.005366161616161616	0.9583333333333334	0.041666666666666664	0.005366161616161616	0.75	1.0	0.0	0.75
8	10	0	0.9166666666666666	0.08333333333333333	0.008862433862433862	0.9166666666666666	0.08333333333333333	0.008862433862433862	0.5	1.0	0.0	0.5
8	11	0	0.9375	0.0625	0.005307539682539682	0.9375	0.0625	0.005307539682539682	0.625	1.0	0.0	0.625
8	12	0	0.9583333333333334	0.041666666666666664	0.004166666666666667	0.9583333333333334	0.041666666666666664	0.004166666666666667	0.75	1.0	0.0	0.75
8	13	0	0.9583333333333334	0.041666666666666664	0.005324074074074074	0.9583333333333334	0.041666666666666664	0.005324074074074074	0.75	1.0	0.0	0.75
8	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	0	0	0.9375	0.0625	0.006285014005602242	0.9375	0.0625	0.006285014005602242	0.625	1.0	0.0	0.625
10	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	2	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	1.0	0.975	0.025	0.9750000000000001
10	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	5	0	0.9166666666666666	0.08333333333333333	0.00945842352092352	0.9166666666666666	0.08333333333333333	0.00945842352092352	0.5	1.0	0.0	0.5
10	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	7	0	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.875	1.0	0.0	0.875
10	8	0	0.9583333333333334	0.041666666666666664	0.0036300505050505054	0.9583333333333334	0.041666666666666664	0.0036300505050505054	1.0	0.95	0.05	0.95
10	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	10	0	0.9375	0.0625	0.010078463203463204	0.9375	0.0625	0.010078463203463204	0.625	1.0	0.0	0.625
10	11	0	0.9791666666666666	0.020833333333333332	0.001488095238095238	0.9791666666666666	0.020833333333333332	0.001488095238095238	0.875	1.0	0.0	0.875
10	12	0	0.9583333333333334	0.041666666666666664	0.00390625	0.9583333333333334	0.041666666666666664	0.00390625	0.75	1.0	0.0	0.75
10	13	0	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.875	1.0	0.0	0.875
10	14	0	0.9375	0.0625	0.007291666666666666	0.9375	0.0625	0.007291666666666666	0.625	1.0	0.0	0.625
10	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	0	0	0.9375	0.0625	0.00557983682983683	0.9375	0.0625	0.00557983682983683	0.625	1.0	0.0	0.625
12	1	0	0.9791666666666666	0.020833333333333332	0.004166666666666667	0.9791666666666666	0.020833333333333332	0.004166666666666667	0.875	1.0	0.0	0.875
12	2	0	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.75	1.0	0.0	0.75
12	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	6	0	0.8958333333333334	0.10416666666666667	0.010407127594627594	0.8958333333333334	0.10416666666666667	0.010407127594627594	0.5	0.975	0.025	0.4750000000000001
12	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	9	0	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.75	1.0	0.0	0.75
12	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
