num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.85	0.175	0.01929258241758242	0.85	0.175	0.01929258241758242	0.7647058823529411	0.9130434782608695	0.08695652173913043	0.6777493606138107
2	1	0	0.825	0.175	0.017897727272727273	0.825	0.175	0.017897727272727273	0.75	0.875	0.125	0.625
2	2	0	0.7	0.3	0.031738192363192363	0.7	0.3	0.031738192363192363	0.4117647058823529	0.9130434782608695	0.08695652173913043	0.32480818414322243
2	3	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9523809523809523	0.047619047619047616	0.9523809523809523
2	4	0	0.875	0.125	0.012948232323232323	0.875	0.125	0.012948232323232323	0.9375	0.8333333333333334	0.16666666666666666	0.7708333333333335
2	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
2	6	0	0.825	0.175	0.017715201465201467	0.825	0.175	0.017715201465201467	0.7647058823529411	0.8695652173913043	0.13043478260869565	0.6342710997442453
2	7	0	0.9	0.1	0.010050505050505051	0.9	0.1	0.010050505050505051	0.7777777777777778	1.0	0.0	0.7777777777777777
2	8	0	0.925	0.075	0.009217171717171718	0.925	0.075	0.009217171717171718	1.0	0.875	0.125	0.875
2	9	0	0.925	0.075	0.009375	0.925	0.075	0.009375	0.875	0.9583333333333334	0.041666666666666664	0.8333333333333335
2	10	0	0.95	0.05	0.005133928571428571	0.95	0.05	0.005133928571428571	0.8823529411764706	1.0	0.0	0.8823529411764706
2	11	0	0.9	0.1	0.012064393939393939	0.9	0.1	0.012064393939393939	0.7647058823529411	1.0	0.0	0.7647058823529411
2	12	0	0.925	0.075	0.009474206349206349	0.925	0.075	0.009474206349206349	1.0	0.8695652173913043	0.13043478260869565	0.8695652173913042
2	13	0	0.925	0.075	0.00873015873015873	0.925	0.075	0.00873015873015873	0.8823529411764706	0.9565217391304348	0.043478260869565216	0.8388746803069054
2	14	0	0.6	0.65	0.060560828060828055	0.6	0.65	0.060560828060828055	0.8235294117647058	0.43478260869565216	0.5652173913043478	0.25831202046035795
2	15	0	0.875	0.125	0.01154113247863248	0.875	0.125	0.01154113247863248	0.7647058823529411	0.9565217391304348	0.043478260869565216	0.7212276214833759
4	0	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.9473684210526315	1.0	0.0	0.9473684210526314
4	1	0	0.875	0.125	0.014614898989898989	0.875	0.125	0.014614898989898989	0.7894736842105263	0.9523809523809523	0.047619047619047616	0.7418546365914787
4	2	0	0.875	0.15	0.01789772727272727	0.875	0.15	0.01789772727272727	0.8333333333333334	0.9090909090909091	0.09090909090909091	0.7424242424242424
4	3	0	0.95	0.05	0.0035897435897435893	0.95	0.05	0.0035897435897435893	0.8823529411764706	1.0	0.0	0.8823529411764706
4	4	0	0.95	0.05	0.004700854700854701	0.95	0.05	0.004700854700854701	0.8888888888888888	1.0	0.0	0.8888888888888888
4	5	0	0.925	0.075	0.008522727272727274	0.925	0.075	0.008522727272727274	0.8888888888888888	0.9545454545454546	0.045454545454545456	0.8434343434343434
4	6	0	0.9	0.1	0.010486111111111111	0.9	0.1	0.010486111111111111	0.75	1.0	0.0	0.75
