num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6458333333333334	0.375	0.03613614394864395	0.6458333333333334	0.375	0.03613614394864395	0.5833333333333334	0.7083333333333334	0.2916666666666667	0.29166666666666674
2	1	0	0.6458333333333334	0.3958333333333333	0.03786473942723943	0.6458333333333334	0.3958333333333333	0.03786473942723943	0.5416666666666666	0.75	0.25	0.2916666666666665
2	2	0	0.7083333333333334	0.3125	0.02981460090835091	0.7083333333333334	0.3125	0.02981460090835091	0.5416666666666666	0.875	0.125	0.4166666666666665
2	3	0	0.6041666666666666	0.4583333333333333	0.037185584851825264	0.6041666666666666	0.4583333333333333	0.037185584851825264	0.5	0.7272727272727273	0.2727272727272727	0.2272727272727273
2	4	0	0.5416666666666666	0.5208333333333334	0.04470918640326534	0.5416666666666666	0.5208333333333334	0.04470918640326534	0.12	1.0	0.0	0.1200000000000001
2	5	0	0.6666666666666666	0.3958333333333333	0.03561351842601842	0.6666666666666666	0.3958333333333333	0.03561351842601842	0.4	0.9565217391304348	0.043478260869565216	0.35652173913043494
2	6	0	0.6458333333333334	0.3958333333333333	0.03815177877677878	0.6458333333333334	0.3958333333333333	0.03815177877677878	0.5416666666666666	0.75	0.25	0.2916666666666665
2	7	0	0.5416666666666666	0.5833333333333334	0.05249507437007437	0.5416666666666666	0.5833333333333334	0.05249507437007437	0.125	0.9583333333333334	0.041666666666666664	0.08333333333333348
2	8	0	0.75	0.2916666666666667	0.02931570744070744	0.75	0.2916666666666667	0.02931570744070744	0.64	0.8695652173913043	0.13043478260869565	0.5095652173913043
2	9	0	0.6875	0.375	0.03157188841931489	0.6875	0.375	0.03157188841931489	0.5769230769230769	0.8181818181818182	0.18181818181818182	0.395104895104895
2	10	0	0.6875	0.3541666666666667	0.03634432696932697	0.6875	0.3541666666666667	0.03634432696932697	0.5833333333333334	0.7916666666666666	0.20833333333333334	0.375
2	11	0	0.6666666666666666	0.3333333333333333	0.03266137797387797	0.6666666666666666	0.3333333333333333	0.03266137797387797	0.4166666666666667	0.9166666666666666	0.08333333333333333	0.33333333333333326
2	12	0	0.6458333333333334	0.3958333333333333	0.034440617253117256	0.6458333333333334	0.3958333333333333	0.034440617253117256	0.4583333333333333	0.8333333333333334	0.16666666666666666	0.29166666666666674
2	13	0	0.75	0.2708333333333333	0.026310148185148183	0.75	0.2708333333333333	0.026310148185148183	0.5	1.0	0.0	0.5
2	14	0	0.5	0.6875	0.058946030821030816	0.5	0.6875	0.058946030821030816	0.12	0.9130434782608695	0.08695652173913043	0.03304347826086951
2	15	0	0.5833333333333334	0.4375	0.041177262960351194	0.5833333333333334	0.4375	0.041177262960351194	0.20833333333333334	0.9583333333333334	0.041666666666666664	0.16666666666666674
4	0	0	0.7916666666666666	0.20833333333333334	0.017710674741924743	0.7916666666666666	0.20833333333333334	0.017710674741924743	0.7916666666666666	0.7916666666666666	0.20833333333333334	0.5833333333333333
4	1	0	0.6875	0.3333333333333333	0.0286129958004958	0.6875	0.3333333333333333	0.0286129958004958	0.5833333333333334	0.7916666666666666	0.20833333333333334	0.375
4	2	0	0.6458333333333334	0.4583333333333333	0.04116335053835053	0.6458333333333334	0.4583333333333333	0.04116335053835053	0.4583333333333333	0.8333333333333334	0.16666666666666666	0.29166666666666674
4	3	0	0.7083333333333334	0.3125	0.027475426602264836	0.7083333333333334	0.3125	0.027475426602264836	0.7083333333333334	0.7083333333333334	0.2916666666666667	0.41666666666666674
4	4	0	0.6875	0.3541666666666667	0.03404304029304029	0.6875	0.3541666666666667	0.03404304029304029	0.64	0.7391304347826086	0.2608695652173913	0.37913043478260855
4	5	0	0.8125	0.22916666666666666	0.019615222740222742	0.8125	0.22916666666666666	0.019615222740222742	0.75	0.875	0.125	0.625
4	6	0	0.7291666666666666	0.2916666666666667	0.02787097162097162	0.7291666666666666	0.2916666666666667	0.02787097162097162	0.6666666666666666	0.7916666666666666	0.20833333333333334	0.45833333333333326
4	7	0	0.6666666666666666	0.375	0.03350740694490695	0.6666666666666666	0.375	0.03350740694490695	0.5833333333333334	0.75	0.25	0.3333333333333335
4	8	0	0.7291666666666666	0.3333333333333333	0.0292369259281024	0.7291666666666666	0.3333333333333333	0.0292369259281024	0.64	0.8260869565217391	0.17391304347826086	0.46608695652173915
4	9	0	0.7291666666666666	0.2916666666666667	0.02756329318829319	0.7291666666666666	0.2916666666666667	0.02756329318829319	0.7083333333333334	0.75	0.25	0.4583333333333335
4	10	0	0.7708333333333334	0.2708333333333333	0.022008864977614978	0.7708333333333334	0.2708333333333333	0.022008864977614978	0.7916666666666666	0.75	0.25	0.5416666666666665
4	11	0	0.7916666666666666	0.2708333333333333	0.0231884435009435	0.7916666666666666	0.2708333333333333	0.0231884435009435	0.9166666666666666	0.6666666666666666	0.3333333333333333	0.5833333333333333
4	12	0	0.7291666666666666	0.2916666666666667	0.025621022496022498	0.7291666666666666	0.2916666666666667	0.025621022496022498	0.8333333333333334	0.625	0.375	0.4583333333333335
4	13	0	0.7083333333333334	0.3125	0.028320868945868948	0.7083333333333334	0.3125	0.028320868945868948	0.5416666666666666	0.875	0.125	0.4166666666666665
4	14	0	0.625	0.4166666666666667	0.03548537689162689	0.625	0.4166666666666667	0.03548537689162689	0.5416666666666666	0.7083333333333334	0.2916666666666667	0.25
4	15	0	0.625	0.4791666666666667	0.04208368690276584	0.625	0.4791666666666667	0.04208368690276584	0.5416666666666666	0.7083333333333334	0.2916666666666667	0.25
6	0	0	0.6458333333333334	0.4375	0.03986667267917268	0.6458333333333334	0.4375	0.03986667267917268	0.56	0.7391304347826086	0.2608695652173913	0.2991304347826087
6	1	0	0.7291666666666666	0.2916666666666667	0.026301042707292707	0.7291666666666666	0.2916666666666667	0.026301042707292707	0.6923076923076923	0.7727272727272727	0.22727272727272727	0.465034965034965
6	2	0	0.7083333333333334	0.3541666666666667	0.03410489972989973	0.7083333333333334	0.3541666666666667	0.03410489972989973	0.6666666666666666	0.75	0.25	0.4166666666666665
6	3	0	0.7291666666666666	0.3125	0.025363620584208824	0.7291666666666666	0.3125	0.025363620584208824	0.75	0.7083333333333334	0.2916666666666667	0.4583333333333335
6	4	0	0.8333333333333334	0.1875	0.018843193843193842	0.8333333333333334	0.1875	0.018843193843193842	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
6	5	0	0.75	0.3125	0.025780486534163	0.75	0.3125	0.025780486534163	0.625	0.875	0.125	0.5
6	6	0	0.6041666666666666	0.4375	0.03787491443741444	0.6041666666666666	0.4375	0.03787491443741444	0.48	0.7391304347826086	0.2608695652173913	0.21913043478260863
6	7	0	0.8541666666666666	0.14583333333333334	0.012257187257187255	0.8541666666666666	0.14583333333333334	0.012257187257187255	0.8333333333333334	0.875	0.125	0.7083333333333335
6	8	0	0.7916666666666666	0.20833333333333334	0.01888866341991342	0.7916666666666666	0.20833333333333334	0.01888866341991342	0.7916666666666666	0.7916666666666666	0.20833333333333334	0.5833333333333333
