num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7291666666666666	0.2708333333333333	0.028728216228216225	0.7291666666666666	0.2708333333333333	0.028728216228216225	0.0	0.9722222222222222	0.027777777777777776	-0.02777777777777779
2	1	0	0.7916666666666666	0.22916666666666666	0.021518469955969954	0.7916666666666666	0.22916666666666666	0.021518469955969954	0.0	0.95	0.05	-0.050000000000000044
2	2	0	0.8125	0.1875	0.019767616642616642	0.8125	0.1875	0.019767616642616642	0.5384615384615384	0.9142857142857143	0.08571428571428572	0.4527472527472527
2	3	0	0.7708333333333334	0.22916666666666666	0.022431156806156805	0.7708333333333334	0.22916666666666666	0.022431156806156805	0.0	1.0	0.0	0.0
2	4	0	0.8333333333333334	0.16666666666666666	0.015099512755762755	0.8333333333333334	0.16666666666666666	0.015099512755762755	0.2	1.0	0.0	0.19999999999999996
2	5	0	0.7083333333333334	0.2916666666666667	0.029883282227032227	0.7083333333333334	0.2916666666666667	0.029883282227032227	0.0	0.9714285714285714	0.02857142857142857	-0.02857142857142858
2	6	0	0.875	0.14583333333333334	0.014418740981240982	0.875	0.14583333333333334	0.014418740981240982	0.4	1.0	0.0	0.3999999999999999
2	7	0	0.8125	0.1875	0.019990830928330927	0.8125	0.1875	0.019990830928330927	0.1	1.0	0.0	0.10000000000000009
2	8	0	0.8125	0.1875	0.016615271302771302	0.8125	0.1875	0.016615271302771302	0.18181818181818182	1.0	0.0	0.18181818181818188
2	9	0	0.7916666666666666	0.20833333333333334	0.023370842120842117	0.7916666666666666	0.20833333333333334	0.023370842120842117	0.09090909090909091	1.0	0.0	0.09090909090909083
2	10	0	0.7708333333333334	0.25	0.023700093139431375	0.7708333333333334	0.25	0.023700093139431375	0.09090909090909091	0.972972972972973	0.02702702702702703	0.06388206388206386
2	11	0	0.7083333333333334	0.3125	0.025539862166700403	0.7083333333333334	0.3125	0.025539862166700403	0.2	0.8421052631578947	0.15789473684210525	0.042105263157894646
2	12	0	0.7708333333333334	0.22916666666666666	0.024023950586450588	0.7708333333333334	0.22916666666666666	0.024023950586450588	0.08333333333333333	1.0	0.0	0.08333333333333326
2	13	0	0.8125	0.1875	0.016733035483035483	0.8125	0.1875	0.016733035483035483	0.0	0.975	0.025	-0.025000000000000022
2	14	0	0.7916666666666666	0.20833333333333334	0.019509310134310134	0.7916666666666666	0.20833333333333334	0.019509310134310134	0.0	0.9743589743589743	0.02564102564102564	-0.02564102564102566
2	15	0	0.7083333333333334	0.3125	0.03149209008584008	0.7083333333333334	0.3125	0.03149209008584008	0.0	1.0	0.0	0.0
