num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7916666666666666	0.22916666666666666	0.02090872090872091	0.7916666666666666	0.22916666666666666	0.02090872090872091	0.0	0.9743589743589743	0.02564102564102564	-0.02564102564102566
2	1	0	0.75	0.2916666666666667	0.03037179834054834	0.75	0.2916666666666667	0.03037179834054834	0.25	0.85	0.15	0.10000000000000009
2	2	0	0.8125	0.1875	0.018701899951899952	0.8125	0.1875	0.018701899951899952	0.1111111111111111	0.9743589743589743	0.02564102564102564	0.08547008547008539
2	3	0	0.8125	0.1875	0.023632530663780665	0.8125	0.1875	0.023632530663780665	0.1	1.0	0.0	0.10000000000000009
2	4	0	0.7916666666666666	0.20833333333333334	0.0225784632034632	0.7916666666666666	0.20833333333333334	0.0225784632034632	0.25	0.9	0.1	0.1499999999999999
2	5	0	0.7708333333333334	0.25	0.02543064574314574	0.7708333333333334	0.25	0.02543064574314574	0.0	0.9487179487179487	0.05128205128205128	-0.05128205128205132
2	6	0	0.625	0.5208333333333334	0.04463781680064575	0.625	0.5208333333333334	0.04463781680064575	0.2222222222222222	0.717948717948718	0.28205128205128205	-0.05982905982905984
2	7	0	0.8125	0.20833333333333334	0.020575778388278388	0.8125	0.20833333333333334	0.020575778388278388	0.0	0.975	0.025	-0.025000000000000022
2	8	0	0.8125	0.1875	0.019005762755762757	0.8125	0.1875	0.019005762755762757	0.0	0.975	0.025	-0.025000000000000022
2	9	0	0.8333333333333334	0.16666666666666666	0.016699215136715136	0.8333333333333334	0.16666666666666666	0.016699215136715136	0.0	1.0	0.0	0.0
2	10	0	0.8541666666666666	0.14583333333333334	0.014507656695156695	0.8541666666666666	0.14583333333333334	0.014507656695156695	0.125	1.0	0.0	0.125
2	11	0	0.7916666666666666	0.20833333333333334	0.022306397306397302	0.7916666666666666	0.20833333333333334	0.022306397306397302	0.0	0.9743589743589743	0.02564102564102564	-0.02564102564102566
2	12	0	0.8125	0.20833333333333334	0.02125638522697346	0.8125	0.20833333333333334	0.02125638522697346	0.25	0.925	0.075	0.17500000000000004
2	13	0	0.8333333333333334	0.16666666666666666	0.01926002238502238	0.8333333333333334	0.16666666666666666	0.01926002238502238	0.125	0.975	0.025	0.10000000000000009
2	14	0	0.7916666666666666	0.22916666666666666	0.02286856661856662	0.7916666666666666	0.22916666666666666	0.02286856661856662	0.0	0.95	0.05	-0.050000000000000044
2	15	0	0.7708333333333334	0.22916666666666666	0.02401643495393495	0.7708333333333334	0.22916666666666666	0.02401643495393495	0.0	0.9487179487179487	0.05128205128205128	-0.05128205128205132
4	0	0	0.8541666666666666	0.16666666666666666	0.015202101139601139	0.8541666666666666	0.16666666666666666	0.015202101139601139	0.25	0.975	0.025	0.2250000000000001
4	1	0	0.7916666666666666	0.20833333333333334	0.01911770612428507	0.7916666666666666	0.20833333333333334	0.01911770612428507	0.0	1.0	0.0	0.0
4	2	0	0.8125	0.1875	0.01665660728160728	0.8125	0.1875	0.01665660728160728	0.0	1.0	0.0	0.0
4	3	0	0.8333333333333334	0.16666666666666666	0.01817829161579161	0.8333333333333334	0.16666666666666666	0.01817829161579161	0.125	0.975	0.025	0.10000000000000009
4	4	0	0.8541666666666666	0.14583333333333334	0.013822982572982574	0.8541666666666666	0.14583333333333334	0.013822982572982574	0.25	0.975	0.025	0.2250000000000001
4	5	0	0.8333333333333334	0.16666666666666666	0.017762070105820107	0.8333333333333334	0.16666666666666666	0.017762070105820107	0.2222222222222222	0.9743589743589743	0.02564102564102564	0.19658119658119655
4	6	0	0.875	0.125	0.012896305083805085	0.875	0.125	0.012896305083805085	0.375	0.975	0.025	0.3500000000000001
4	7	0	0.8958333333333334	0.125	0.012557870370370372	0.8958333333333334	0.125	0.012557870370370372	0.375	1.0	0.0	0.375
4	8	0	0.7916666666666666	0.20833333333333334	0.020056448181448177	0.7916666666666666	0.20833333333333334	0.020056448181448177	0.0	0.95	0.05	-0.050000000000000044
4	9	0	0.8125	0.1875	0.019203423890923887	0.8125	0.1875	0.019203423890923887	0.2	0.9736842105263158	0.02631578947368421	0.17368421052631589
4	10	0	0.8541666666666666	0.14583333333333334	0.011202558674985146	0.8541666666666666	0.14583333333333334	0.011202558674985146	0.3333333333333333	0.9743589743589743	0.02564102564102564	0.3076923076923077
4	11	0	0.8541666666666666	0.16666666666666666	0.017022907647907648	0.8541666666666666	0.16666666666666666	0.017022907647907648	0.125	1.0	0.0	0.125
4	12	0	0.8333333333333334	0.16666666666666666	0.01855181855181855	0.8333333333333334	0.16666666666666666	0.01855181855181855	0.0	1.0	0.0	0.0
4	13	0	0.8125	0.1875	0.017067105348355347	0.8125	0.1875	0.017067105348355347	0.125	0.95	0.05	0.07499999999999996
4	14	0	0.8333333333333334	0.16666666666666666	0.01834490740740741	0.8333333333333334	0.16666666666666666	0.01834490740740741	0.0	1.0	0.0	0.0
4	15	0	0.875	0.125	0.013276596089096088	0.875	0.125	0.013276596089096088	0.4444444444444444	0.9743589743589743	0.02564102564102564	0.41880341880341865
