num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.3333333333333333	2.75	0.24891313411534	0.3333333333333333	2.75	0.24891313411534	0.125	0.375	0.625	-0.5
2	1	0	0.5208333333333334	1.8541666666666667	0.17653096665045195	0.5208333333333334	1.8541666666666667	0.17653096665045195	0.09090909090909091	0.6486486486486487	0.35135135135135137	-0.2604422604422604
2	2	0	0.3541666666666667	2.7083333333333335	0.24432061101952743	0.3541666666666667	2.7083333333333335	0.24432061101952743	0.125	0.4	0.6	-0.475
2	3	0	0.6041666666666666	1.7083333333333333	0.15517713889424417	0.6041666666666666	1.7083333333333333	0.15517713889424417	0.0	0.725	0.275	-0.275
2	4	0	0.375	2.3125	0.24275799432049436	0.375	2.3125	0.24275799432049436	0.0	0.46153846153846156	0.5384615384615384	-0.5384615384615384
2	5	0	0.4375	2.1666666666666665	0.18975749366374364	0.4375	2.1666666666666665	0.18975749366374364	0.0	0.525	0.475	-0.475
2	6	0	0.4583333333333333	1.7291666666666667	0.15005483521108523	0.4583333333333333	1.7291666666666667	0.15005483521108523	0.0	0.55	0.45	-0.44999999999999996
2	7	0	0.125	3.5208333333333335	0.3275463303036832	0.125	3.5208333333333335	0.3275463303036832	0.0	0.15384615384615385	0.8461538461538461	-0.8461538461538461
2	8	0	0.14583333333333334	4.229166666666667	0.3976568859381359	0.14583333333333334	4.229166666666667	0.3976568859381359	0.0	0.1794871794871795	0.8205128205128205	-0.8205128205128205
2	9	0	0.375	2.6041666666666665	0.24183293558293553	0.375	2.6041666666666665	0.24183293558293553	0.0	0.45	0.55	-0.55
2	10	0	0.3333333333333333	2.6041666666666665	0.2345954970954971	0.3333333333333333	2.6041666666666665	0.2345954970954971	0.0	0.41025641025641024	0.5897435897435898	-0.5897435897435898
2	11	0	0.5416666666666666	1.1875	0.11827489639989641	0.5416666666666666	1.1875	0.11827489639989641	0.0	0.6842105263157895	0.3157894736842105	-0.3157894736842105
2	12	0	0.5	2.875	0.23002879437670462	0.5	2.875	0.23002879437670462	0.125	0.575	0.425	-0.30000000000000004
2	13	0	0.4166666666666667	2.4791666666666665	0.22028504583651642	0.4166666666666667	2.4791666666666665	0.22028504583651642	0.0	0.5128205128205128	0.48717948717948717	-0.4871794871794872
2	14	0	0.22916666666666666	2.9375	0.24472234940984938	0.22916666666666666	2.9375	0.24472234940984938	0.0	0.275	0.725	-0.725
2	15	0	0.2708333333333333	2.9375	0.2839638949013949	0.2708333333333333	2.9375	0.2839638949013949	0.2222222222222222	0.28205128205128205	0.717948717948718	-0.49572649572649574
4	0	0	0.7708333333333334	0.4791666666666667	0.048882049663299655	0.7708333333333334	0.4791666666666667	0.048882049663299655	0.5	0.825	0.175	0.32499999999999996
4	1	0	0.875	0.125	0.01164021164021164	0.875	0.125	0.01164021164021164	0.625	0.925	0.075	0.55
4	2	0	0.6875	0.7708333333333334	0.0791271517834018	0.6875	0.7708333333333334	0.0791271517834018	0.1111111111111111	0.8205128205128205	0.1794871794871795	-0.06837606837606836
4	3	0	0.2708333333333333	4.125	0.4676002816627816	0.2708333333333333	4.125	0.4676002816627816	0.125	0.3	0.7	-0.575
4	4	0	0.7916666666666666	0.3333333333333333	0.0361952861952862	0.7916666666666666	0.3333333333333333	0.0361952861952862	0.0	0.95	0.05	-0.050000000000000044
4	5	0	0.7708333333333334	0.375	0.03371755559255559	0.7708333333333334	0.375	0.03371755559255559	0.2	0.9210526315789473	0.07894736842105263	0.1210526315789473
4	6	0	0.8958333333333334	0.22916666666666666	0.02029671717171717	0.8958333333333334	0.22916666666666666	0.02029671717171717	0.375	1.0	0.0	0.375
4	7	0	0.75	0.3958333333333333	0.04418787231287231	0.75	0.3958333333333333	0.04418787231287231	0.375	0.825	0.175	0.19999999999999996
4	8	0	0.875	0.22916666666666666	0.02733984765234765	0.875	0.22916666666666666	0.02733984765234765	0.375	0.975	0.025	0.3500000000000001
4	9	0	0.8333333333333334	0.3958333333333333	0.04782318376068376	0.8333333333333334	0.3958333333333333	0.04782318376068376	0.25	0.95	0.05	0.19999999999999996
4	10	0	0.5625	1.25	0.12056506266065092	0.5625	1.25	0.12056506266065092	0.5	0.575	0.425	0.07499999999999996
4	11	0	0.7708333333333334	0.5416666666666666	0.05323195323195323	0.7708333333333334	0.5416666666666666	0.05323195323195323	0.25	0.875	0.125	0.125
4	12	0	0.7708333333333334	0.5	0.04329553548303549	0.7708333333333334	0.5	0.04329553548303549	0.375	0.85	0.15	0.2250000000000001
4	13	0	0.7708333333333334	0.5208333333333334	0.03912346334221334	0.7708333333333334	0.5208333333333334	0.03912346334221334	0.2222222222222222	0.8974358974358975	0.10256410256410256	0.11965811965811968
4	14	0	0.4375	1.0625	0.09682793377646319	0.4375	1.0625	0.09682793377646319	0.375	0.45	0.55	-0.17500000000000004
4	15	0	0.8333333333333334	0.25	0.022949215136715134	0.8333333333333334	0.25	0.022949215136715134	0.375	0.925	0.075	0.30000000000000004
6	0	0	0.875	0.1875	0.017495872183372185	0.875	0.1875	0.017495872183372185	0.375	0.975	0.025	0.3500000000000001
6	1	0	0.8125	0.2916666666666667	0.03018465909090909	0.8125	0.2916666666666667	0.03018465909090909	0.6666666666666666	0.8461538461538461	0.15384615384615385	0.5128205128205128
6	2	0	0.8541666666666666	0.3958333333333333	0.03589500777000777	0.8541666666666666	0.3958333333333333	0.03589500777000777	0.25	0.975	0.025	0.2250000000000001
6	3	0	0.8541666666666666	0.16666666666666666	0.015296046546046547	0.8541666666666666	0.16666666666666666	0.015296046546046547	0.4444444444444444	0.9487179487179487	0.05128205128205128	0.3931623931623931
6	4	0	0.9375	0.0625	0.0057692307692307696	0.9375	0.0625	0.0057692307692307696	0.625	1.0	0.0	0.625
6	5	0	0.8541666666666666	0.20833333333333334	0.021346651034151034	0.8541666666666666	0.20833333333333334	0.021346651034151034	0.625	0.9	0.1	0.5249999999999999
6	6	0	0.9375	0.0625	0.005555555555555557	0.9375	0.0625	0.005555555555555557	0.625	1.0	0.0	0.625
