num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.775	0.325	0.03415712759462759	0.775	0.325	0.03415712759462759	0.47058823529411764	1.0	0.0	0.47058823529411775
2	1	0	0.775	0.3	0.025489253393665156	0.775	0.3	0.025489253393665156	0.6842105263157895	0.8571428571428571	0.14285714285714285	0.5413533834586466
2	2	0	0.75	0.425	0.03762607275765171	0.75	0.425	0.03762607275765171	0.5	0.9545454545454546	0.045454545454545456	0.4545454545454546
2	3	0	0.925	0.125	0.014583333333333334	0.925	0.125	0.014583333333333334	0.8421052631578947	1.0	0.0	0.8421052631578947
2	4	0	0.675	0.5	0.046042846042846045	0.675	0.5	0.046042846042846045	0.4444444444444444	0.8636363636363636	0.13636363636363635	0.30808080808080796
2	5	0	0.95	0.05	0.005042016806722689	0.95	0.05	0.005042016806722689	0.9473684210526315	0.9523809523809523	0.047619047619047616	0.899749373433584
2	6	0	0.75	0.375	0.03783505709976298	0.75	0.375	0.03783505709976298	0.9411764705882353	0.6086956521739131	0.391304347826087	0.5498721227621484
2	7	0	0.85	0.225	0.0159265350877193	0.85	0.225	0.0159265350877193	0.8823529411764706	0.8260869565217391	0.17391304347826086	0.7084398976982098
2	8	0	0.675	0.475	0.04455738705738706	0.675	0.475	0.04455738705738706	0.4117647058823529	0.8695652173913043	0.13043478260869565	0.28132992327365725
2	9	0	0.475	0.6	0.05821511821511821	0.475	0.6	0.05821511821511821	0.29411764705882354	0.6086956521739131	0.391304347826087	-0.09718670076726332
2	10	0	0.775	0.35	0.03101352079293256	0.775	0.35	0.03101352079293256	0.7647058823529411	0.782608695652174	0.21739130434782608	0.547314578005115
2	11	0	0.675	0.6	0.05775939338439338	0.675	0.6	0.05775939338439338	0.8823529411764706	0.5217391304347826	0.4782608695652174	0.40409207161125327
2	12	0	0.975	0.05	0.005	0.975	0.05	0.005	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
2	13	0	0.85	0.25	0.022095959595959596	0.85	0.25	0.022095959595959596	0.7894736842105263	0.9047619047619048	0.09523809523809523	0.6942355889724312
2	14	0	0.75	0.3	0.025751748251748252	0.75	0.3	0.025751748251748252	0.7647058823529411	0.7391304347826086	0.2608695652173913	0.5038363171355498
2	15	0	0.875	0.225	0.024962121212121213	0.875	0.225	0.024962121212121213	0.7647058823529411	0.9565217391304348	0.043478260869565216	0.7212276214833759
