num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7916666666666666	0.20833333333333334	0.020118538868538868	0.7916666666666666	0.20833333333333334	0.020118538868538868	0.5	0.9375	0.0625	0.4375
2	1	0	0.8333333333333334	0.16666666666666666	0.013962773337773337	0.8333333333333334	0.16666666666666666	0.013962773337773337	0.5625	0.96875	0.03125	0.53125
2	2	0	0.6041666666666666	0.4166666666666667	0.035375272875272874	0.6041666666666666	0.4166666666666667	0.035375272875272874	0.375	0.71875	0.28125	0.09375
2	3	0	0.8125	0.1875	0.018582863895363896	0.8125	0.1875	0.018582863895363896	0.5882352941176471	0.9354838709677419	0.06451612903225806	0.523719165085389
2	4	0	0.75	0.2708333333333333	0.02137446737630561	0.75	0.2708333333333333	0.02137446737630561	0.5625	0.84375	0.15625	0.40625
2	5	0	0.6458333333333334	0.4166666666666667	0.03711318467752291	0.6458333333333334	0.4166666666666667	0.03711318467752291	0.5294117647058824	0.7096774193548387	0.2903225806451613	0.23908918406072122
2	6	0	0.6875	0.3125	0.03248406685906686	0.6875	0.3125	0.03248406685906686	0.3125	0.875	0.125	0.1875
2	7	0	0.7083333333333334	0.2916666666666667	0.026678393773982012	0.7083333333333334	0.2916666666666667	0.026678393773982012	0.4117647058823529	0.8709677419354839	0.12903225806451613	0.2827324478178368
2	8	0	0.8125	0.1875	0.016228138011226245	0.8125	0.1875	0.016228138011226245	0.5294117647058824	0.967741935483871	0.03225806451612903	0.49715370018975324
2	9	0	0.7291666666666666	0.2708333333333333	0.028760455231043466	0.7291666666666666	0.2708333333333333	0.028760455231043466	0.23529411764705882	1.0	0.0	0.23529411764705888
2	10	0	0.6875	0.3125	0.03195580461205461	0.6875	0.3125	0.03195580461205461	0.2777777777777778	0.9333333333333333	0.06666666666666667	0.21111111111111125
2	11	0	0.75	0.25	0.022743373524623522	0.75	0.25	0.022743373524623522	0.375	0.9375	0.0625	0.3125
2	12	0	0.7083333333333334	0.3541666666666667	0.028015965515965514	0.7083333333333334	0.3541666666666667	0.028015965515965514	0.47058823529411764	0.8387096774193549	0.16129032258064516	0.3092979127134725
2	13	0	0.7083333333333334	0.2916666666666667	0.026160085041663988	0.7083333333333334	0.2916666666666667	0.026160085041663988	0.5294117647058824	0.8064516129032258	0.1935483870967742	0.3358633776091082
2	14	0	0.7916666666666666	0.20833333333333334	0.017964096089096087	0.7916666666666666	0.20833333333333334	0.017964096089096087	0.6470588235294118	0.8709677419354839	0.12903225806451613	0.5180265654648957
