num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.5625	0.5833333333333334	0.05455786384095208	0.5625	0.5833333333333334	0.05455786384095208	0.7391304347826086	0.4	0.6	0.13913043478260878
2	1	0	0.5416666666666666	0.4791666666666667	0.04565529956154957	0.5416666666666666	0.4791666666666667	0.04565529956154957	0.38461538461538464	0.7272727272727273	0.2727272727272727	0.11188811188811187
2	2	0	0.4583333333333333	0.6458333333333334	0.06304946755314401	0.4583333333333333	0.6458333333333334	0.06304946755314401	0.391304347826087	0.52	0.48	-0.08869565217391306
2	3	0	0.7291666666666666	0.3541666666666667	0.03128735541419365	0.7291666666666666	0.3541666666666667	0.03128735541419365	0.9230769230769231	0.5	0.5	0.42307692307692313
2	4	0	0.6458333333333334	0.6666666666666666	0.05784905454023102	0.6458333333333334	0.6666666666666666	0.05784905454023102	0.9166666666666666	0.375	0.625	0.2916666666666665
2	5	0	0.5	0.5416666666666666	0.04996112105487105	0.5	0.5416666666666666	0.04996112105487105	0.5	0.5	0.5	0.0
2	6	0	0.6666666666666666	0.3541666666666667	0.03301799473674474	0.6666666666666666	0.3541666666666667	0.03301799473674474	0.64	0.6956521739130435	0.30434782608695654	0.3356521739130436
2	7	0	0.5625	0.4791666666666667	0.0400021275021275	0.5625	0.4791666666666667	0.0400021275021275	0.5769230769230769	0.5454545454545454	0.45454545454545453	0.12237762237762229
2	8	0	0.75	0.4791666666666667	0.04545997983497984	0.75	0.4791666666666667	0.04545997983497984	1.0	0.4	0.6	0.3999999999999999
2	9	0	0.6458333333333334	0.4583333333333333	0.0403435480641363	0.6458333333333334	0.4583333333333333	0.0403435480641363	0.5925925925925926	0.7142857142857143	0.2857142857142857	0.306878306878307
2	10	0	0.7291666666666666	0.3541666666666667	0.033996212121212115	0.7291666666666666	0.3541666666666667	0.033996212121212115	0.6071428571428571	0.9	0.1	0.5071428571428571
2	11	0	0.7083333333333334	0.4583333333333333	0.04532148740529748	0.7083333333333334	0.4583333333333333	0.04532148740529748	0.9615384615384616	0.4090909090909091	0.5909090909090909	0.3706293706293706
2	12	0	0.5625	0.5	0.04525780932030932	0.5625	0.5	0.04525780932030932	0.43478260869565216	0.68	0.32	0.11478260869565227
2	13	0	0.5625	0.5	0.04892504180188004	0.5625	0.5	0.04892504180188004	0.5384615384615384	0.5909090909090909	0.4090909090909091	0.12937062937062938
2	14	0	0.5	0.5208333333333334	0.054190745596995604	0.5	0.5208333333333334	0.054190745596995604	0.42857142857142855	0.6	0.4	0.02857142857142847
2	15	0	0.5625	0.7916666666666666	0.06785020535020535	0.5625	0.7916666666666666	0.06785020535020535	0.8636363636363636	0.3076923076923077	0.6923076923076923	0.17132867132867124
4	0	0	0.6666666666666666	0.4166666666666667	0.036180618809295274	0.6666666666666666	0.4166666666666667	0.036180618809295274	0.8333333333333334	0.5	0.5	0.3333333333333335
4	1	0	0.625	0.3958333333333333	0.03906145937395938	0.625	0.3958333333333333	0.03906145937395938	0.7307692307692307	0.5	0.5	0.23076923076923084
4	2	0	0.6875	0.4166666666666667	0.0383319227069227	0.6875	0.4166666666666667	0.0383319227069227	0.7692307692307693	0.5909090909090909	0.4090909090909091	0.3601398601398602
4	3	0	0.625	0.5208333333333334	0.04559381250557722	0.625	0.5208333333333334	0.04559381250557722	0.625	0.625	0.375	0.25
4	4	0	0.75	0.3125	0.03253916222666223	0.75	0.3125	0.03253916222666223	0.8928571428571429	0.55	0.45	0.44285714285714306
4	5	0	0.7708333333333334	0.2708333333333333	0.024036062317312316	0.7708333333333334	0.2708333333333333	0.024036062317312316	0.7777777777777778	0.7619047619047619	0.23809523809523808	0.5396825396825395
4	6	0	0.6875	0.3333333333333333	0.03428481240981241	0.6875	0.3333333333333333	0.03428481240981241	0.8	0.5652173913043478	0.43478260869565216	0.36521739130434794
4	7	0	0.625	0.4166666666666667	0.0372712357087357	0.625	0.4166666666666667	0.0372712357087357	0.6666666666666666	0.5833333333333334	0.4166666666666667	0.25
4	8	0	0.6458333333333334	0.4166666666666667	0.03872579966329966	0.6458333333333334	0.4166666666666667	0.03872579966329966	0.7692307692307693	0.5	0.5	0.26923076923076916
4	9	0	0.7916666666666666	0.22916666666666666	0.019651355588855588	0.7916666666666666	0.22916666666666666	0.019651355588855588	0.7666666666666667	0.8333333333333334	0.16666666666666666	0.6000000000000001
4	10	0	0.6458333333333334	0.5416666666666666	0.04741456460206459	0.6458333333333334	0.5416666666666666	0.04741456460206459	0.7142857142857143	0.55	0.45	0.26428571428571423
4	11	0	0.7083333333333334	0.3333333333333333	0.03108361545861546	0.7083333333333334	0.3333333333333333	0.03108361545861546	0.6086956521739131	0.8	0.2	0.4086956521739131
4	12	0	0.6041666666666666	0.4791666666666667	0.043449548137048134	0.6041666666666666	0.4791666666666667	0.043449548137048134	0.6666666666666666	0.5416666666666666	0.4583333333333333	0.20833333333333326
4	13	0	0.8125	0.20833333333333334	0.02284301346801347	0.8125	0.20833333333333334	0.02284301346801347	0.8260869565217391	0.8	0.2	0.6260869565217391
4	14	0	0.7916666666666666	0.2708333333333333	0.02380539021164021	0.7916666666666666	0.2708333333333333	0.02380539021164021	0.96	0.6086956521739131	0.391304347826087	0.568695652173913
4	15	0	0.6458333333333334	0.375	0.03596276408776408	0.6458333333333334	0.375	0.03596276408776408	0.7037037037037037	0.5714285714285714	0.42857142857142855	0.2751322751322751
6	0	0	0.7083333333333334	0.3333333333333333	0.0314884768009768	0.7083333333333334	0.3333333333333333	0.0314884768009768	0.68	0.7391304347826086	0.2608695652173913	0.4191304347826086
6	1	0	0.7291666666666666	0.3125	0.027405155438243674	0.7291666666666666	0.3125	0.027405155438243674	0.84	0.6086956521739131	0.391304347826087	0.44869565217391294
6	2	0	0.9166666666666666	0.08333333333333333	0.008028198653198653	0.9166666666666666	0.08333333333333333	0.008028198653198653	0.8928571428571429	0.95	0.05	0.842857142857143
6	3	0	0.7083333333333334	0.3541666666666667	0.030991924741924737	0.7083333333333334	0.3541666666666667	0.030991924741924737	0.7692307692307693	0.6363636363636364	0.36363636363636365	0.4055944055944056
6	4	0	0.5208333333333334	0.7291666666666666	0.06633343508343507	0.5208333333333334	0.7291666666666666	0.06633343508343507	0.7619047619047619	0.3333333333333333	0.6666666666666666	0.09523809523809512
6	5	0	0.5208333333333334	0.5625	0.04869913923222746	0.5208333333333334	0.5625	0.04869913923222746	0.56	0.4782608695652174	0.5217391304347826	0.03826086956521735
6	6	0	0.7083333333333334	0.3541666666666667	0.03526479307729307	0.7083333333333334	0.3541666666666667	0.03526479307729307	0.8333333333333334	0.5	0.5	0.3333333333333335
6	7	0	0.7083333333333334	0.2916666666666667	0.026255052817552815	0.7083333333333334	0.2916666666666667	0.026255052817552815	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
6	8	0	0.7708333333333334	0.2708333333333333	0.02261026011026011	0.7708333333333334	0.2708333333333333	0.02261026011026011	0.8461538461538461	0.6818181818181818	0.3181818181818182	0.5279720279720279
6	9	0	0.6666666666666666	0.3541666666666667	0.03748910233285233	0.6666666666666666	0.3541666666666667	0.03748910233285233	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.33333333333333326
6	10	0	0.7291666666666666	0.2708333333333333	0.024814805972894205	0.7291666666666666	0.2708333333333333	0.024814805972894205	0.8333333333333334	0.625	0.375	0.4583333333333335
6	11	0	0.7083333333333334	0.375	0.03078158225217049	0.7083333333333334	0.375	0.03078158225217049	0.7142857142857143	0.7	0.3	0.41428571428571415
6	12	0	0.7083333333333334	0.2916666666666667	0.02570993820993821	0.7083333333333334	0.2916666666666667	0.02570993820993821	0.7037037037037037	0.7142857142857143	0.2857142857142857	0.41798941798941813
6	13	0	0.6041666666666666	0.4166666666666667	0.03859494944053767	0.6041666666666666	0.4166666666666667	0.03859494944053767	0.6206896551724138	0.5789473684210527	0.42105263157894735	0.19963702359346636
6	14	0	0.7083333333333334	0.5	0.042131306193806194	0.7083333333333334	0.5	0.042131306193806194	0.9259259259259259	0.42857142857142855	0.5714285714285714	0.3544973544973544
6	15	0	0.4583333333333333	0.6875	0.057039979696229696	0.4583333333333333	0.6875	0.057039979696229696	0.26666666666666666	0.7777777777777778	0.2222222222222222	0.04444444444444451
8	0	0	0.8125	0.25	0.027215761498849734	0.8125	0.25	0.027215761498849734	0.8214285714285714	0.8	0.2	0.6214285714285714
8	1	0	0.6666666666666666	0.3333333333333333	0.027818824693824695	0.6666666666666666	0.3333333333333333	0.027818824693824695	0.6785714285714286	0.65	0.35	0.32857142857142874
8	2	0	0.7291666666666666	0.3125	0.030126565077222972	0.7291666666666666	0.3125	0.030126565077222972	0.6818181818181818	0.7692307692307693	0.23076923076923078	0.45104895104895104
8	3	0	0.6458333333333334	0.5	0.041938906001406005	0.6458333333333334	0.5	0.041938906001406005	0.8076923076923077	0.45454545454545453	0.5454545454545454	0.2622377622377623
8	4	0	0.75	0.2916666666666667	0.025178496272246272	0.75	0.2916666666666667	0.025178496272246272	0.8846153846153846	0.5909090909090909	0.4090909090909091	0.4755244755244754
8	5	0	0.6041666666666666	0.4583333333333333	0.047859345515595515	0.6041666666666666	0.4583333333333333	0.047859345515595515	0.6666666666666666	0.5238095238095238	0.47619047619047616	0.19047619047619047
8	6	0	0.6666666666666666	0.5416666666666666	0.04702571733821734	0.6666666666666666	0.5416666666666666	0.04702571733821734	0.9565217391304348	0.4	0.6	0.35652173913043494
8	7	0	0.7083333333333334	0.375	0.033832024457024455	0.7083333333333334	0.375	0.033832024457024455	0.7931034482758621	0.5789473684210527	0.42105263157894735	0.37205081669691475
8	8	0	0.7083333333333334	0.375	0.030879342392500286	0.7083333333333334	0.375	0.030879342392500286	0.9166666666666666	0.5	0.5	0.4166666666666665
8	9	0	0.75	0.3333333333333333	0.030779905687993925	0.75	0.3333333333333333	0.030779905687993925	0.8518518518518519	0.6190476190476191	0.38095238095238093	0.47089947089947093
8	10	0	0.7708333333333334	0.2708333333333333	0.02772892616642617	0.7708333333333334	0.2708333333333333	0.02772892616642617	0.8928571428571429	0.6	0.4	0.4928571428571429
8	11	0	0.7291666666666666	0.3125	0.02848945036445037	0.7291666666666666	0.3125	0.02848945036445037	0.7241379310344828	0.7368421052631579	0.2631578947368421	0.4609800362976406
8	12	0	0.8333333333333334	0.1875	0.015936609686609687	0.8333333333333334	0.1875	0.015936609686609687	0.896551724137931	0.7368421052631579	0.2631578947368421	0.633393829401089
8	13	0	0.6875	0.375	0.032839709310297546	0.6875	0.375	0.032839709310297546	0.8	0.5652173913043478	0.43478260869565216	0.36521739130434794
